xtb_T1,xtb_S1
2.283,2.986
2.8680000000000003,3.75
2.955,4.02
3.022,3.965
2.938,4.01
2.972,3.944
2.707,3.5189999999999997
2.96,3.877
2.795,3.946
2.56,3.299
2.971,3.737
2.68,3.3930000000000002
2.82,3.778
2.617,3.282
3.1210000000000004,4.096
2.93,3.7089999999999996
2.717,3.597
3.12,4.033
2.411,3.292
3.198,4.0889999999999995
3.0780000000000003,3.927
2.88,3.605
2.594,3.641
2.57,3.315
2.79,3.469
2.6860000000000004,3.2889999999999997
3.1519999999999997,3.904
2.958,3.67
2.311,2.966
2.8,3.5210000000000004
2.908,3.6910000000000003
3.1430000000000002,3.889
2.674,3.4019999999999997
2.992,3.8
3.008,3.81
2.988,3.677
2.947,3.718
1.704,2.625
2.752,3.5860000000000003
2.807,3.49
2.967,3.741
2.905,3.6910000000000003
3.05,3.7969999999999997
2.9939999999999998,3.787
2.745,3.716
3.075,3.852
2.8539999999999996,3.695
2.805,3.554
2.7680000000000002,3.4789999999999996
2.381,3.1310000000000002
2.38,3.08
2.725,3.451
3.0239999999999996,3.772
2.1180000000000003,2.7689999999999997
2.657,3.681
2.307,2.983
3.032,3.844
2.351,2.971
2.9789999999999996,3.7689999999999997
2.964,3.7260000000000004
0.053,0.043
3.011,3.778
2.6860000000000004,3.4560000000000004
2.58,3.2239999999999998
0.24,0.445
3.0,3.8310000000000004
2.9160000000000004,3.642
2.717,3.612
2.7089999999999996,3.9
2.795,3.967
3.157,4.147
2.782,3.923
3.053,4.039
2.633,3.32
2.725,3.529
2.8110000000000004,3.7310000000000003
2.997,3.932
2.676,3.3710000000000004
2.56,3.29
2.804,3.862
2.718,3.89
2.6919999999999997,3.375
2.765,3.945
2.7769999999999997,3.3760000000000003
2.775,3.62
2.952,3.8810000000000002
2.885,3.8930000000000002
2.998,3.986
2.85,3.677
3.0610000000000004,3.978
2.839,3.661
3.022,4.0
2.804,3.6919999999999997
2.602,3.2110000000000003
2.551,3.2560000000000002
2.562,3.218
3.051,3.9989999999999997
3.114,4.163
2.792,3.984
2.886,3.987
3.097,3.892
2.6069999999999998,3.6630000000000003
3.02,3.799
2.6430000000000002,3.359
2.5269999999999997,3.341
3.2060000000000004,4.131
2.665,3.8939999999999997
2.682,3.908
3.2310000000000003,4.15
2.783,3.9339999999999997
3.153,4.093
2.8489999999999998,3.701
2.2159999999999997,2.87
2.958,3.728
3.06,3.839
2.965,3.778
3.1919999999999997,3.9610000000000003
2.898,3.713
2.799,3.589
2.677,3.42
3.1710000000000003,3.967
2.081,2.752
2.48,3.148
2.63,3.6630000000000003
2.6830000000000003,3.3710000000000004
2.91,3.721
2.6689999999999996,3.701
2.665,3.389
3.002,3.7489999999999997
2.7430000000000003,3.7319999999999998
2.403,3.0439999999999996
2.903,3.6719999999999997
2.381,3.0839999999999996
2.612,3.622
2.448,3.365
2.559,3.2319999999999998
2.877,3.542
2.708,3.41
2.342,3.0060000000000002
2.681,3.364
2.327,2.984
2.8139999999999996,3.469
2.884,3.5039999999999996
2.674,3.398
2.377,3.089
2.397,3.2110000000000003
2.5860000000000003,3.233
2.8760000000000003,3.596
2.51,3.216
2.7060000000000004,3.37
2.985,3.968
2.9160000000000004,3.8960000000000004
3.2489999999999997,4.196000000000001
2.951,3.6860000000000004
2.84,3.589
0.64,0.7340000000000001
2.86,3.6830000000000003
2.7880000000000003,3.675
2.6069999999999998,3.4389999999999996
3.0839999999999996,4.042
2.7089999999999996,3.41
3.145,4.077
2.988,3.759
3.202,4.113
3.095,3.8810000000000002
3.175,4.064
2.7,3.4339999999999997
0.047,0.16399999999999998
2.852,3.695
2.805,3.969
2.8810000000000002,3.8710000000000004
2.5980000000000003,3.2880000000000003
2.44,3.0810000000000004
2.975,3.91
2.895,3.897
2.641,3.2680000000000002
2.7969999999999997,3.487
3.031,3.937
2.8680000000000003,3.905
2.93,3.6069999999999998
2.801,3.575
2.708,3.391
2.798,3.534
2.5869999999999997,3.259
2.6489999999999996,3.5069999999999997
2.647,3.343
2.944,3.885
2.75,3.605
3.013,3.917
2.496,3.187
3.029,4.0
2.9410000000000003,3.844
2.984,3.946
2.911,3.908
2.496,3.302
2.66,3.332
2.8310000000000004,3.9389999999999996
2.7739999999999996,3.964
2.948,3.945
2.545,3.221
2.7030000000000003,3.455
2.742,3.64
2.7289999999999996,3.5060000000000002
2.931,4.0680000000000005
3.032,3.9939999999999998
3.1860000000000004,4.107
2.806,3.46
2.766,3.898
2.963,3.8
2.5540000000000003,3.2489999999999997
2.6919999999999997,3.908
2.572,3.2569999999999997
2.6889999999999996,3.395
2.785,3.489
2.717,3.388
2.142,2.81
2.7430000000000003,3.48
3.1719999999999997,4.056
2.968,3.782
2.488,3.239
2.639,3.405
2.904,3.616
3.034,3.84
2.7769999999999997,3.4810000000000003
2.76,3.4539999999999997
0.096,0.159
2.682,3.3480000000000003
2.739,3.412
2.089,2.733
0.581,1.5519999999999998
2.617,3.278
2.512,3.135
2.707,3.887
2.841,3.987
2.846,3.7089999999999996
1.599,2.428
2.898,3.639
2.846,3.7439999999999998
3.023,3.911
2.605,3.346
2.765,3.923
2.877,3.571
2.591,3.2760000000000002
2.826,3.918
2.804,3.627
2.9810000000000003,3.9189999999999996
3.089,3.997
2.864,4.0569999999999995
3.154,4.064
2.5380000000000003,3.2760000000000002
2.8819999999999997,4.066
3.11,3.905
2.92,3.7289999999999996
2.985,3.92
3.1260000000000003,4.027
3.1689999999999996,4.122
3.071,3.9819999999999998
3.03,3.971
2.967,3.7310000000000003
3.175,4.178999999999999
2.75,3.5410000000000004
2.443,3.1260000000000003
2.891,3.662
2.376,2.997
2.657,3.4
2.81,3.676
2.873,3.653
2.627,3.574
2.9339999999999997,3.758
2.421,3.217
2.423,3.216
2.41,2.989
2.6919999999999997,3.3939999999999997
2.5869999999999997,3.3289999999999997
2.3280000000000003,3.011
2.792,3.4730000000000003
2.944,3.895
2.682,3.5410000000000004
2.461,3.173
2.978,3.885
2.8139999999999996,3.9410000000000003
2.883,3.733
2.8169999999999997,3.645
2.895,3.9
2.7089999999999996,3.42
2.821,3.7710000000000004
2.48,3.1189999999999998
2.807,3.904
2.802,3.903
2.8819999999999997,3.852
2.81,3.71
3.238,4.0969999999999995
2.708,3.392
2.923,3.8
2.785,3.906
2.78,3.801
3.2239999999999998,4.079
2.897,3.639
2.87,3.7039999999999997
2.6,3.5460000000000003
2.8680000000000003,3.6830000000000003
2.404,3.1189999999999998
2.753,3.697
2.7230000000000003,3.428
2.142,2.81
2.0,2.7880000000000003
2.972,3.727
2.9539999999999997,3.733
2.9010000000000002,3.818
2.77,3.424
2.318,3.136
2.569,3.236
2.516,3.057
2.8989999999999996,3.786
2.741,3.853
2.655,3.353
2.795,3.887
2.193,2.975
2.8569999999999998,3.733
2.761,3.5069999999999997
2.985,3.861
2.886,3.7510000000000003
2.7689999999999997,3.639
3.0010000000000003,3.925
3.013,3.835
2.937,3.641
2.827,3.694
2.7489999999999997,3.775
2.911,3.818
3.173,4.071000000000001
2.8930000000000002,3.805
2.845,4.033
3.14,3.948
2.948,3.67
2.927,3.694
2.983,3.7560000000000002
2.474,3.138
3.197,3.968
2.75,3.457
2.786,3.5069999999999997
2.5860000000000003,3.24
2.9189999999999996,3.659
2.918,3.641
2.617,3.6180000000000003
2.242,2.944
2.747,3.653
2.548,3.287
2.655,3.395
2.499,3.23
2.821,3.52
2.752,3.699
2.658,3.614
2.741,3.529
2.947,3.7260000000000004
2.543,3.215
1.835,2.58
3.123,3.9160000000000004
2.803,3.67
2.349,2.972
2.822,3.591
2.6860000000000004,3.3569999999999998
2.905,3.861
3.071,3.9810000000000003
2.873,3.665
2.987,3.9589999999999996
2.7289999999999996,3.9019999999999997
2.8289999999999997,3.86
2.793,3.9930000000000003
2.798,3.424
2.907,3.5789999999999997
3.0239999999999996,3.9130000000000003
3.043,4.1080000000000005
2.887,3.8110000000000004
2.955,3.886
2.7769999999999997,3.5060000000000002
2.699,3.364
2.8689999999999998,3.8489999999999998
2.7260000000000004,3.923
2.998,3.978
2.537,3.2310000000000003
2.905,3.8560000000000003
2.8569999999999998,3.725
3.02,3.945
2.99,3.905
2.813,4.0169999999999995
2.997,3.826
3.0180000000000002,3.989
2.991,3.8930000000000002
2.945,4.066
2.798,3.488
2.591,3.194
2.716,3.391
2.908,3.842
2.801,3.897
2.8960000000000004,3.802
2.617,3.26
2.9410000000000003,3.8810000000000002
2.885,4.074
2.5789999999999997,3.197
2.8160000000000003,3.623
2.9960000000000004,3.8989999999999996
2.55,3.227
3.03,3.8139999999999996
2.5380000000000003,3.352
2.864,3.7539999999999996
2.781,3.8339999999999996
2.912,4.004
3.1639999999999997,3.9989999999999997
2.725,3.7910000000000004
2.69,3.7569999999999997
2.832,3.863
2.8310000000000004,3.865
3.013,3.762
2.5860000000000003,3.5410000000000004
2.892,3.6719999999999997
3.168,4.007
2.735,3.764
2.6460000000000004,3.511
2.793,3.7960000000000003
2.9330000000000003,3.8789999999999996
3.028,3.972
2.826,3.8369999999999997
2.6239999999999997,3.583
2.805,3.6039999999999996
2.805,3.602
2.615,3.681
2.752,3.64
2.926,3.747
2.728,3.616
2.787,3.576
2.592,3.62
2.655,3.597
2.799,3.557
2.545,3.2289999999999996
2.662,3.592
2.62,3.634
2.679,3.406
2.9219999999999997,3.701
2.513,3.179
2.553,3.1889999999999996
2.781,3.5380000000000003
2.515,3.338
2.6660000000000004,3.3310000000000004
2.431,3.069
2.47,3.2769999999999997
2.7260000000000004,3.39
2.673,3.386
2.491,3.1660000000000004
2.54,3.2089999999999996
2.27,2.951
2.255,2.884
2.381,3.06
2.523,3.2310000000000003
2.9819999999999998,3.82
2.8280000000000003,3.5439999999999996
2.804,4.709
2.8510000000000004,4.855
2.8339999999999996,4.66
2.842,4.793
2.783,4.515
2.6439999999999997,3.826
2.864,4.735
2.838,4.622
2.717,3.9589999999999996
2.647,4.371
2.468,3.722
2.251,3.05
2.392,3.466
2.7939999999999996,4.602
2.7889999999999997,3.946
2.7960000000000003,4.637
2.8,4.65
2.8680000000000003,4.662
2.84,4.806
2.445,3.37
2.846,4.7330000000000005
2.8539999999999996,3.8339999999999996
2.8510000000000004,4.657
2.8360000000000003,4.592
2.659,4.228
2.821,4.637
2.6889999999999996,4.331
2.7319999999999998,4.047
2.839,4.208
2.846,4.507
2.612,4.303999999999999
2.448,3.306
2.358,3.338
2.21,3.5269999999999997
2.85,4.695
2.847,4.66
2.8480000000000003,4.729
2.6639999999999997,3.81
2.494,2.506
2.696,4.276
2.779,4.265
2.844,4.4639999999999995
2.843,4.375
2.895,4.1080000000000005
2.844,4.763999999999999
2.8510000000000004,4.797
2.675,4.395
2.815,4.655
2.819,4.6739999999999995
2.609,3.907
2.209,3.352
2.813,4.242
2.8339999999999996,4.65
2.681,4.005
2.439,3.6430000000000002
2.476,3.338
2.177,3.25
2.862,4.624
2.859,4.563
2.755,3.929
2.72,4.4510000000000005
2.824,4.685
2.775,4.25
2.6710000000000003,4.353
2.59,3.6310000000000002
2.525,3.62
2.805,4.611000000000001
2.785,3.945
2.832,3.964
2.795,4.191
2.803,4.671
2.822,4.2139999999999995
2.399,3.37
2.062,3.4019999999999997
2.164,3.43
2.161,3.3930000000000002
2.858,4.657
2.648,4.144
2.873,4.643
2.787,4.188
2.825,4.715
2.822,4.091
2.511,3.3989999999999996
2.7680000000000002,4.3389999999999995
2.246,3.1489999999999996
2.23,3.034
1.979,2.792
2.064,3.513
2.024,3.678
2.036,3.614
2.182,3.688
2.185,3.5660000000000003
2.883,4.711
2.824,3.8280000000000003
2.786,3.4389999999999996
2.799,4.504
2.431,3.7260000000000004
2.448,3.5060000000000002
2.209,3.468
2.367,3.5810000000000004
2.372,3.465
2.802,4.6530000000000005
2.6489999999999996,4.282
2.397,3.425
2.416,3.495
2.285,3.385
2.843,4.592
2.8480000000000003,4.136
2.8160000000000003,4.501
2.6210000000000004,4.292
2.655,4.005
2.551,3.576
2.4419999999999997,3.5039999999999996
2.144,3.3510000000000004
2.184,3.37
2.244,3.2460000000000004
2.835,4.398
2.826,4.061
2.648,4.305
2.787,4.376
2.863,4.353
2.84,4.598
2.8280000000000003,4.709
2.8080000000000003,4.204
2.8510000000000004,4.816
2.83,4.087
2.7060000000000004,4.244
2.662,4.363
2.665,4.383
2.531,3.468
2.37,3.407
2.211,2.988
2.215,3.053
2.272,3.017
2.427,3.4010000000000002
2.46,3.411
2.194,3.0989999999999998
2.3,3.225
2.233,3.1210000000000004
2.0069999999999997,3.6430000000000002
2.068,3.523
2.031,3.5589999999999997
2.193,3.645
2.217,3.605
2.188,3.693
2.22,3.5789999999999997
2.131,3.542
2.864,4.7780000000000005
2.759,4.467
2.7680000000000002,4.457
2.7239999999999998,4.42
2.73,4.51
2.763,4.454
2.741,3.8539999999999996
2.843,3.8510000000000004
2.832,3.8739999999999997
2.8710000000000004,4.216
2.502,2.529
2.83,4.327
2.8289999999999997,4.206
2.502,3.491
2.78,4.027
2.807,4.08
2.865,4.126
2.661,3.927
2.4419999999999997,3.4339999999999997
2.819,4.659
2.822,4.677
2.824,4.641
2.842,4.496
2.798,3.545
2.805,4.609
2.8,4.644
2.685,4.328
2.7510000000000003,4.438
2.455,3.438
2.408,3.313
2.315,3.267
2.294,3.2030000000000003
2.215,3.64
2.189,3.677
2.188,3.6689999999999996
2.185,3.647
2.824,4.69
2.812,4.603
2.8080000000000003,4.175
2.804,4.645
2.7739999999999996,4.644
2.785,4.234
2.804,3.7289999999999996
2.822,4.687
2.6289999999999996,3.927
2.6630000000000003,4.133
2.641,3.9819999999999998
2.266,3.517
2.7969999999999997,4.141
2.85,4.664
2.801,4.613
2.8139999999999996,3.702
2.852,4.715
2.861,4.3180000000000005
2.576,3.947
2.571,3.5060000000000002
2.494,3.525
2.418,3.562
2.38,3.2939999999999996
2.425,3.4619999999999997
2.4930000000000003,3.4010000000000002
2.83,4.731
2.824,4.728
2.832,4.474
2.7760000000000002,4.2989999999999995
2.702,4.391
2.637,4.263
2.66,4.28
2.5580000000000003,4.085
2.639,4.297
2.6830000000000003,4.18
2.68,4.376
2.516,3.51
2.303,3.12
2.424,3.443
2.1790000000000003,3.702
2.1790000000000003,3.613
2.21,3.6260000000000003
2.312,3.6319999999999997
2.356,3.5669999999999997
2.367,3.588
2.276,3.4989999999999997
2.365,3.5810000000000004
2.824,3.93
2.855,3.842
2.727,4.401
2.813,4.633
2.625,4.157
2.7910000000000004,4.0760000000000005
2.842,3.7289999999999996
2.6189999999999998,3.8989999999999996
2.801,4.245
2.807,4.166
2.492,2.502
2.472,2.4819999999999998
2.6719999999999997,4.353
2.675,4.356
2.6,4.1610000000000005
2.68,4.341
2.6,4.145
2.8110000000000004,4.316
2.7039999999999997,4.1930000000000005
2.78,4.6419999999999995
2.833,4.42
2.8139999999999996,4.207
2.787,4.1739999999999995
2.67,4.288
2.5839999999999996,3.9130000000000003
2.6189999999999998,4.23
2.613,3.917
2.657,3.94
2.625,4.143
2.524,3.865
2.697,3.991
2.5340000000000003,3.932
2.484,3.3760000000000003
2.481,3.5189999999999997
2.3569999999999998,3.468
2.427,3.571
2.272,3.161
2.3819999999999997,3.1910000000000003
2.4090000000000003,3.4210000000000003
2.35,3.239
2.323,3.35
2.431,3.611
2.427,3.3139999999999996
2.673,4.2410000000000005
2.835,4.191
2.716,4.329
2.742,4.33
2.71,4.144
2.8280000000000003,3.9539999999999997
2.82,4.122
2.5,2.51
2.488,2.496
2.8339999999999996,4.513
2.798,4.072
2.812,4.625
2.715,4.1530000000000005
2.75,4.371
2.6239999999999997,4.167
2.718,4.296
2.8339999999999996,4.208
2.807,4.644
2.853,3.9939999999999998
2.804,4.256
2.7460000000000004,4.166
2.6489999999999996,3.7039999999999997
2.705,4.151
2.678,4.294
2.374,3.3539999999999996
2.271,3.057
2.457,3.304
2.148,3.427
2.065,3.23
2.176,3.111
2.101,3.345
1.7519999999999998,1.7469999999999999
1.7830000000000001,1.801
2.174,3.372
2.187,3.3139999999999996
2.229,3.322
2.1630000000000003,3.315
2.85,4.102
2.892,3.886
2.805,4.409
2.833,4.569
2.798,4.332
2.725,4.158
2.826,4.312
2.8489999999999998,4.016
2.8569999999999998,4.012
2.8489999999999998,3.971
2.7319999999999998,4.091
2.78,4.121
2.679,3.912
2.7489999999999997,3.8369999999999997
2.616,4.09
2.7569999999999997,4.317
2.867,4.265
2.865,4.342
2.8289999999999997,4.78
2.822,4.747
2.8139999999999996,3.988
2.8289999999999997,4.723
2.8339999999999996,3.792
2.407,2.553
2.818,4.045
2.8539999999999996,4.316
2.753,4.479
2.674,4.376
2.638,4.149
2.697,4.388
2.69,4.256
2.679,4.33
2.6639999999999997,4.154
2.697,4.356
2.655,3.8819999999999997
2.557,3.592
2.544,3.471
2.591,2.859
2.6510000000000002,4.38
2.667,4.124
2.56,3.475
2.5069999999999997,3.446
2.443,3.4010000000000002
2.476,3.411
2.365,3.344
2.377,3.3369999999999997
2.252,3.139
2.376,3.322
2.209,2.988
2.25,2.983
2.301,3.113
2.312,3.12
2.293,3.0989999999999998
1.895,2.762
2.035,2.8169999999999997
2.084,2.37
2.353,3.2260000000000004
2.102,3.636
2.005,3.57
1.985,3.528
1.9769999999999999,3.491
2.039,3.54
2.095,3.5660000000000003
1.994,2.5780000000000003
1.8780000000000001,1.889
2.125,2.412
2.176,3.725
2.1830000000000003,3.5439999999999996
2.178,3.5639999999999996
2.18,3.658
2.873,4.769
2.81,4.477
2.804,4.436
2.9010000000000002,4.758
2.852,4.638
2.747,4.396
2.813,3.483
2.855,3.8510000000000004
2.806,3.765
2.8280000000000003,3.56
2.87,3.7910000000000004
2.041,2.05
2.8339999999999996,4.382
2.8369999999999997,4.663
2.835,4.334
2.783,3.576
2.639,4.211
2.71,3.832
2.702,3.674
2.6039999999999996,3.638
2.349,3.324
2.5180000000000002,3.043
2.178,3.675
2.171,3.758
2.165,3.6860000000000004
2.181,3.625
2.135,3.552
2.805,4.046
2.662,4.301
2.6639999999999997,4.129
2.431,3.4930000000000003
2.444,3.4330000000000003
2.414,3.303
2.403,3.536
2.435,3.475
2.322,3.0580000000000003
2.508,3.2239999999999998
1.98,3.37
2.0869999999999997,3.7039999999999997
2.02,3.27
2.858,4.507
2.7880000000000003,4.658
2.798,4.64
2.861,3.6719999999999997
2.699,4.144
2.6860000000000004,4.197
2.6639999999999997,3.695
2.439,3.52
2.509,3.238
2.8539999999999996,4.703
2.823,3.77
2.792,4.587
2.7880000000000003,4.196000000000001
2.7539999999999996,3.825
2.821,4.735
2.698,4.348
2.737,4.419
2.739,4.422
2.642,4.295
2.685,4.312
2.63,4.239
2.759,4.385
2.635,4.042
2.656,3.802
2.641,3.687
2.355,2.3609999999999998
2.7060000000000004,4.374
2.668,4.367
2.695,4.023
2.701,4.113
2.576,3.5580000000000003
2.432,3.6189999999999998
2.404,3.612
2.45,3.775
2.437,3.696
2.405,3.378
2.484,2.95
2.137,2.1430000000000002
2.458,3.301
2.28,3.208
2.515,3.403
2.519,3.467
2.1590000000000003,3.655
2.14,3.6719999999999997
2.245,3.6289999999999996
2.2640000000000002,3.557
2.185,3.733
2.162,3.6489999999999996
2.1180000000000003,3.553
2.156,3.542
2.253,3.525
1.7519999999999998,1.7619999999999998
2.075,2.108
2.2430000000000003,2.694
2.355,3.622
2.318,3.7119999999999997
2.8369999999999997,4.677
2.8339999999999996,4.67
2.715,4.356
2.8339999999999996,4.667
2.745,4.357
2.74,4.373
2.8110000000000004,4.588
2.824,4.606
2.821,4.531000000000001
2.827,3.833
2.7769999999999997,3.9
2.7739999999999996,3.7439999999999998
2.861,3.4989999999999997
2.775,3.4730000000000003
2.823,4.065
2.822,3.6430000000000002
2.8160000000000003,3.728
2.358,2.38
2.8110000000000004,2.8989999999999996
2.8110000000000004,2.872
2.807,4.166
2.792,3.9330000000000003
2.858,3.715
2.8360000000000003,3.6630000000000003
2.733,4.398
2.84,4.629
2.845,4.738
2.6039999999999996,3.951
2.673,4.243
2.679,4.324
2.623,4.08
2.627,4.247
2.793,4.032
2.6639999999999997,4.151
2.5989999999999998,4.03
2.63,4.115
2.508,3.79
2.5789999999999997,3.8369999999999997
2.642,4.012
2.78,4.031000000000001
2.673,3.6460000000000004
2.613,3.713
2.625,4.195
2.64,4.255
2.5069999999999997,3.903
2.7039999999999997,4.004
2.64,3.97
2.3890000000000002,3.29
2.3169999999999997,3.3789999999999996
2.494,3.503
2.496,3.548
2.336,3.426
2.387,3.6010000000000004
