SMILES,S1err
C[C@H]1[C@H]2[C@@H]3[C@@H](C)[N@]2[C@H]13,-0.03192018388934341
C[C@H]1[C@H]2[C@@H]3[C@@H](O)[C@H]2[C@H]13,0.3154818151547761
C[C@H]1[C@H]2[C@H]3[C@@H]1[C@@H]2N3C,0.45438212779438836
CN1[C@H]2[C@@H]3[C@@H](O)[C@H]2[C@H]13,0.42774852999753066
CN1[C@H]2[C@H]3[C@@H]1[C@@H]2N3C,0.8371457387184167
O[C@H]1[C@H]2[C@@H]3[C@@H](O)[C@H]2[C@H]13,0.6504262494704445
C[C@H]1[C@H]2[C@H]3[N@@]1[C@@H]2C3=O,0.05070808057397833
C1[C@H]2[C@@H]3[C@H]4C=C[C@@]13[N@@]24,-0.1289139161320087
C1[N@]2[C@@H]3[C@H]4C=C[C@@]13[C@@H]24,-0.11948016903488515
C1[C@H]2[C@@H]3[C@H]4CC[C@@]13[C@@H]24,0.5874068577891931
C1[C@H]2[C@@H]3[C@H]4CC[C@@]13[N@@]24,-0.011639182860789434
C1[C@H]2[C@@H]3[C@H]4CO[C@@]13[C@@H]24,0.5948189952851999
C1[N@]2[C@@H]3[C@H]4CC[C@@]13[C@@H]24,0.09954487026901034
C1[N@]2[C@@H]3[C@H]4OC[C@@]13[C@@H]24,0.19721681221144816
C1N[C@]21[C@H]1[C@@H]3O[C@H]1[C@H]23,0.09709419826014631
C1O[C@]21[C@H]1[C@@H]3C[N@]1[C@H]23,0.04773235570646038
C1O[C@]21[C@H]1[C@@H]3O[C@H]1[C@H]23,0.016375955024718388
C[C@@]12C[C@H]3[C@@H]1[C@H]1[C@@H]2[N@@]31,0.243881970676818
C[C@]12C[C@H]3[C@@H]4[C@H]([C@@H]13)[N@]24,0.6492124303518284
C[C@@]12C[C@H]3[C@@H]4[C@@H]([C@H]14)[C@@H]23,0.6749433310759896
C[C@@]12C[C@H]3[C@@H]4[C@@H]([C@H]14)[N@@]23,0.17396597952269893
C[C@@]12O[C@H]3[C@@H]4[C@@H]([C@H]14)[C@@H]23,0.3575596828845104
C[C@@]12O[C@H]3[C@H]4[C@@H]1[N@]4[C@@H]23,-0.1831113801366628
O[C@@]12C[C@H]3[C@@H]1[C@H]1[C@@H]2[N@@]31,0.04270054590537052
O[C@@]12C[C@H]3[C@H]4[C@@H]1[N@]4[C@@H]23,0.010484313261743424
O[C@@]12C[N@]3[C@@H]4[C@@H]([C@H]14)[C@@H]23,0.01061234871813523
C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@]1(C)[N@@]24,0.2766522313163879
C[C@@]12[C@@H]3[C@H]4[N@@]3[C@@H]1[C@@]24C,-0.12312099675159163
O[C@@]12[C@@H]3[C@H]4[C@@H]3[C@]1(O)[C@@H]24,0.5700056187684928
O[C@@]12[C@@H]3[C@H]4[N@@]3[C@@H]1[C@@]24O,0.10694276435165129
N#CC[C@H]1[C@H]2C[N@@]1C2,0.17531063137192032
N=CO[C@H]1[C@H]2C[C@@H]1C2,0.09627412246589664
N=CO[C@H]1[C@H]2C[C@@H]1O2,0.316659050483483
O=CC[C@H]1[C@H]2C[C@@H]1O2,-0.030063125068332586
O=CN[C@H]1[C@H]2C[C@@H]1C2,-0.1614134604997342
O=CO[C@H]1[C@H]2C[C@@H]1C2,-0.356255782403582
CC#C[C@H]1[C@H]2C[C@@H]1O2,0.48166134625600465
CCC[C@H]1[C@H]2C[C@@H]1O2,0.3884502798360852
CCO[C@H]1[C@H]2C[C@@H]1O2,0.7821992350478836
COC[C@H]1[C@H]2C[C@@H]1C2,0.6437683755819301
COC[C@H]1[C@H]2C[C@@H]1O2,0.6018814987543419
OCC[C@H]1[C@H]2C[N@@]1C2,0.08591712979004346
C1CC(C1)C1CCC1,0.579385475617578
C1C[C@@H](O1)C1COC1,0.3318179300043853
CC(=O)[C@H]1[C@H]2C[C@@H]1C2,0.0069251599466258005
CC(=O)[C@H]1[C@H]2C[N@@]1C2,0.10252678373787502
CC(=O)N1[C@H]2C[C@@H]1C2,0.07888173034125963
NC(=O)N1[C@H]2C[C@@H]1C2,0.6198127935235365
O=C([O])[C@H]1[C@H]2C[C@@H]1[NH2]2,Invalid SMILES
CC(C)[C@H]1[C@H]2C[C@@H]1O2,0.4698851934231817
C[C@@H](O)[C@H]1[C@H]2C[C@@H]1C2,0.0010418485042984816
C[C@H]1C[C@H]1C1CCC1,0.627675951705896
C[C@H]1C[C@H]1[C@H]1CCO1,0.38047936872563465
C[C@H]1C[C@H]1C1COC1,0.2986202014002646
C[C@H]1C[N@]1C1CCC1,0.856877977786662
C[C@H]1O[C@H]1C1COC1,0.5428933202750408
CN1C[C@H]1C1CCC1,0.582719592727125
O[C@H]1C[C@H]1C1CCC1,0.6199407692474048
O[C@H]1C[C@H]1C1COC1,0.5771163542139928
CC(=O)[C@H]1[C@H]2CC[C@@H]12,0.08709738483329135
CC(=O)[C@H]1[C@H]2CO[C@@H]12,0.22460998578808317
CC(=O)N1[C@H]2CC[C@@H]12,0.2823960954199089
NC(=O)[C@H]1[C@H]2CC[N@@]12,-0.005676416125195691
NC(=O)[C@H]1[C@H]2CO[C@@H]12,0.13162449062278844
CC(C)[C@H]1[C@H]2CC[C@@H]12,0.8010397675408416
C[C@@H](O)[C@H]1[C@H]2CC[C@@H]12,0.2896924156846314
C[C@@H](O)[C@H]1[C@H]2CO[C@@H]12,0.6679010552691685
C1CC2(C1)[C@H]1C[C@@H]2C1,0.40266164081447736
O1CC2(C1)[C@H]1C[C@@H]2O1,0.21520053067465952
C1C[C@H]2[C@@H]1C12COC1,0.3048130588277623
C1C[N@]2[C@@H]1C12COC1,0.3609593135734173
C[C@H]1C[C@]21[C@H]1C[C@@H]2C1,0.46239660149535294
C[C@H]1C[C@]21[C@H]1C[C@@H]2O1,0.25397154211934886
O[C@H]1C[C@]21[C@H]1C[C@@H]2O1,0.35162452365696995
O[C@H]1C[C@]21[C@H]1C[N@@]2C1,0.1912233776971482
O=C1[C@H]2C[C@@H]1C=CC2,0.13187723854393993
O=C1[C@H]2C[C@@H]1CCC2,0.07425381826286767
O=C1[C@H]2C[C@@H]1OCC2,0.19454109702326638
O=C1[C@H]2C[C@@H]1OCO2,0.42074069973048334
O=C1[C@H]2CNC[C@@H]1O2,0.19662369421027798
O=C1[C@H]2COC[C@@H]1N2,0.29019584268247606
C[C@H]1[C@H]2C[C@@H]1N=CO2,-0.005271227897351555
C[C@H]1[C@H]2CC=C[C@@H]1O2,-0.3317133497691114
O[C@H]1[C@H]2C[C@@H]1N=CO2,0.10162842004362009
O[C@H]1[C@H]2CC=C[C@@H]1O2,-0.15387643139451135
C[C@H]1[C@H]2C[C@@H]1CCC2,0.4626013734800951
C[C@H]1[C@H]2C[C@@H]1OCO2,0.8637798028551392
C[C@H]1[C@H]2CCC[C@@H]1O2,0.2502988268322729
C[C@H]1[C@H]2COC[C@@H]1O2,0.8205101575775823
O[C@H]1[C@H]2C[C@@H]1CCC2,-0.033339249655491884
O[C@H]1[C@H]2C[C@@H]1COC2,0.3062183193562947
O[C@H]1[C@H]2C[C@@H]1OCO2,1.0959550404000815
O[C@H]1[C@H]2CCC[C@@H]1O2,0.3174352788023401
O[C@H]1[C@H]2COC[C@@H]1O2,0.7166139411938651
O=C1[C@H]2C=C[C@@H]1C=C2,0.2494955100330145
O=C1[C@H]2CC[C@@H]1C=C2,0.153093805649696
O=C1[C@H]2CC[C@@H]1CC2,-0.06399412274729957
O=C1[C@H]2CO[C@@H]1CO2,0.07347459361503375
C[C@H]1[C@H]2CC[C@@H]1C=C2,0.6428936812424894
C[C@H]1[C@H]2CO[C@@H]1C=C2,-0.12394507504431755
O[C@H]1[C@H]2CC[C@@H]1C=C2,0.5031755049833863
C[C@H]1[C@H]2CC[C@@H]1CC2,0.3331439496385652
C[C@H]1[C@H]2CC[C@@H]1OC2,0.5010990189849581
C[C@H]1[C@H]2CO[C@@H]1CO2,0.7760203864871957
O[C@H]1[C@H]2CO[C@@H]1OC2,0.5734251374383268
C[C@@]12[C@H]3C[C@@H]1O[C@@H]2C3,0.011838247986399746
C[C@@]12[C@H]3C[N@@]1C[C@@H]2O3,0.09780878039414777
O[C@@]12[C@H]3C[C@@H]1C[C@@H]2C3,0.18916262820194754
C[C@@]12[C@H]3C[C]1[CH]C[C@@H]23,1.3204037699323714
C[C@@]12[C@H]3C[CH][C]1C[N@@]23,1.2700363671403792
O[C@@]12[C@H]3C[C]1[CH]C[C@@H]23,1.078946903880214
O[C@@]12[C@H]3C[N][C]1N[C@@H]23,1.2159700349735871
C[C@@]12[C@H]3C[C@@H]1C=C[C@@H]23,0.31774320714705184
O[C@@]12[C@H]3C[C@@H]1C=C[C@@H]23,0.3317688360390469
O[C@@]12[C@H]3N[C@@H]1C=C[C@@H]23,0.19011927522977717
C[C@@]12[C@H]3C[C@@H]1CC[C@@H]23,0.8273691352425084
C[C@@]12[C@H]3CC[C@@H]1O[C@@H]23,0.5738944874121329
C[C@@]12[C@H]3CO[C@@H]1C[N@@]23,0.511868857300923
C[C@@]12[C@H]3O[C@@H]1CO[C@@H]23,0.7574214705147532
O[C@@]12[C@H]3C[C@@H]1CC[C@@H]23,0.7423449542085674
O[C@@]12[C@H]3C[C@@H]1CO[C@@H]23,0.8616005818967137
O[C@@]12[C@H]3N[C@@H]1CO[C@@H]23,0.5015558413199553
C1=CC=CC=CC=C1,1.2253222779682162
C1C=CCC=CC=C1,0.8412409694915425
C1CC=CC=CC=C1,0.6265705832116071
C1OCC=CCC=C1,1.1954017183036254
C1CN=COCC=C1,0.5029480165789224
C1CC=CC=CCO1,0.21866245617492167
C1CC=CCOCO1,1.0284355875419924
C1CCC=CCOC1,0.9847821716031151
C1CCCC=CCC1,1.351985898430997
C1CCOC=NCC1,-0.04452627818939666
C1COCC=CCO1,0.904602506251775
C1CCCOCCC1,0.6423105318482096
C1CCOCCOC1,0.9713864713289218
C1COCOCCO1,1.2188818665798589
C#C[C@H]1C[C@H]2CC[C@@H]12,0.021962955147758857
C#C[C@H]1C[C@H]2CO[C@@H]12,0.2712689588854834
C#C[C@H]1C[C@H]2OC[C@@H]12,0.30926510013467823
C#C[C@H]1O[C@H]2CO[C@@H]12,0.1713856545353722
N#C[C@H]1C[C@H]2OC[C@@H]12,0.5735774934134608
N#C[C@H]1N[C@H]2CC[C@@H]12,0.12286297217681222
N#C[C@H]1N[C@H]2CN[C@@H]12,0.5690264143924212
N#C[C@H]1N[C@H]2CO[C@@H]12,0.4406675306019167
N#C[C@H]1O[C@H]2CC[C@@H]12,-0.11358097483273624
O=C[C@H]1C[C@H]2CC[N@@]12,-0.11790987533393564
O=C[C@H]1C[C@H]2CO[C@@H]12,-0.12311470873063408
O=C[C@H]1N[C@H]2CO[C@@H]12,-0.048694403472409095
O=C[C@H]1O[C@H]2CC[C@@H]12,-0.06516811321032795
O=C[C@H]1O[C@H]2CN[C@@H]12,-0.07483330218955528
O=C[C@H]1O[C@H]2CO[C@@H]12,-0.12399634441737988
O=CN1C[C@H]2CC[C@@H]12,-0.11269723820793938
C/N=C/1\O[C@H]2CN[C@@H]12,0.1264753541284262
CC[C@H]1C[C@H]2CO[C@@H]12,0.2391236720655156
CC[C@H]1O[C@H]2CO[C@@H]12,0.7192450167673091
CCN1C[C@H]2OC[C@@H]12,0.5428174112976183
CO[C@H]1C[C@H]2CC[C@@H]12,0.6003636227992903
CO[C@H]1C[C@H]2CO[C@@H]12,0.7227064966961859
CO[C@H]1C[C@H]2OC[C@@H]12,0.5068229172423656
CO[C@H]1C[N@]2CC[C@@H]12,0.020779077019330162
OC[C@H]1C[C@H]2CO[C@@H]12,0.22586886482310103
OC[C@H]1C[C@H]2OC[C@@H]12,0.4158501643066441
OC[C@H]1N[C@H]2CO[C@@H]12,0.44356398382625184
OC[C@H]1O[C@H]2CC[C@@H]12,0.4060561372517729
OC[C@H]1O[C@H]2CN[C@@H]12,0.4360829678806635
C1C[C]2[CH]CCC[C@@H]12,0.927614138156456
C1C[C]2[CH]CCO[C@@H]12,0.5823144436520578
C1C[C]2[CH]COC[C@@H]12,0.8189827955155733
C1N[C]2[N]CCO[C@@H]12,1.015037353033767
C1OC2=NCCC[C@@H]12,0.7577146289256708
C1OC2=NCCN[C@@H]12,0.5487799147584301
C1OC2=NCCO[C@@H]12,0.5363442549940731
C1O[C@H]2CCC[CH][C]12,0.22504400319753476
C1C[C@H]2N=COC[C@@H]12,0.14426507252776474
C1O[C@H]2C=CCO[C@@H]12,0.20496484418367533
C1O[C@H]2CCC=C[C@@H]12,0.7497155228608902
C1O[C@H]2COC=N[C@@H]12,0.1348719384574192
C1C[C@H]2OC=NC[C@@H]12,0.07325749598277076
C1N[C@H]2CN=CO[C@@H]12,0.07116183011085382
C1O[C@H]2CN=CO[C@@H]12,0.14654727154409852
C1C[C@H]2OCOC[C@@H]12,0.7298785438178199
C1O[C@H]2CCCC[C@@H]12,0.17303730908970677
C1O[C@H]2CCCO[C@@H]12,0.7821336486648521
C1O[C@H]2CCOC[C@@H]12,0.36340478737501897
C1O[C@H]2COCC[C@@H]12,0.627416025032811
C#CC[C@H]1[C@H]2CC[C@@H]12,0.5618831145043967
C#CC[C@H]1[C@H]2CO[C@@H]12,0.7632794463670223
N#CC[C@H]1[C@H]2CC[N@@]12,0.5479101708093255
N=CO[C@H]1[C@H]2CO[C@@H]12,0.41223820222046986
O=CC[C@H]1[C@H]2CC[C@@H]12,0.03420258853423159
O=CC[C@H]1[C@H]2CC[N@@]12,-0.03580647923209933
O=CC[C@H]1[C@H]2CO[C@@H]12,0.07264386464322306
O=CCN1[C@H]2CC[C@@H]12,0.3049207481262814
O=CN[C@H]1[C@H]2CC[C@@H]12,-0.12107783657696591
O=CN[C@H]1[C@H]2CO[C@@H]12,-0.013556740036037782
O=CO[C@H]1[C@H]2CC[C@@H]12,-0.2642050618930322
CC#C[C@H]1[C@H]2CC[C@@H]12,0.646269500625548
CC#C[C@H]1[C@H]2CC[N@@]12,0.19958968596736304
CC#C[C@H]1[C@H]2CO[C@@H]12,0.883488248808284
CCC[C@H]1[C@H]2CO[C@@H]12,0.7572042621892577
CCO[C@H]1[C@H]2CC[C@@H]12,0.8800451802970164
COC[C@H]1[C@H]2CC[N@@]12,0.451157937017111
COC[C@H]1[C@H]2CO[C@@H]12,0.7757195088382207
OCC[C@H]1[C@H]2CC[C@@H]12,0.46130901281889314
OCC[C@H]1[C@H]2CC[N@@]12,0.3466474646303618
OCC[C@H]1[C@H]2CO[C@@H]12,0.6623050616728751
C1C=C[C@H]2N=CO[C@@H]12,0.6858085563599381
C1N=CN2C=NC[C@@H]12,0.49688090994429734
C1C=C[C@H]2CC=C[C@@H]12,0.9447844533859078
C1C[C@H]2C=CCC2=C1,1.0424011981807049
C1CN2C=NC[C]2[N]1,0.7159856174114092
C1O[C@H]2C=CC[C]2[CH]1,0.6053294746019089
C1C[C@H]2CC=CC2=C1,0.4401870081387604
C1C[C@H]2C=CC[C@H]2O1,0.8972980191910283
C1C[C@H]2CC=C[C@H]2O1,0.36076417114546677
C1C[C@H]2OC=N[C@H]2C1,0.3544064945728066
C1O[C@H]2CC=C[C@H]2O1,0.6298555429640409
C1OC[C@H]2N=CO[C@@H]12,0.49078515945963075
C1CC2=CCC[C@H]2O1,0.56939591236636
C1C[C]2[CH]CO[C@H]2O1,0.5628654601079067
C1C[C@H]2OCC=C2C1,0.5257654391663517
C1O[C@H]2CCN=C2O1,0.2798991190065426
C1O[C@H]2COC[C]2[CH]1,0.5558193376249994
C1C[C@H]2CCC[C@H]2C1,0.22210389102581612
C1C[C@H]2CCO[C@H]2C1,0.38484960983640054
C1C[C@H]2CCO[C@H]2O1,0.4358158339968131
C1C[C@H]2COC[C@H]2C1,0.4825486173908213
C1C[C@H]2OCC[C@H]2O1,0.39089974540050154
C[C@H]1[C@H]2C[C@@H](C#C)[N@@]12,-0.07082185900426395
C[C@H]1[C@H]2C[C@@H](C#N)[C@@H]12,0.8341705267605798
C[C@H]1[C@H]2O[C@@H](C#C)[C@@H]12,0.17197033466693665
CN1[C@H]2C[C@@H](C#N)[C@@H]12,1.2259899626707487
O[C@H]1[C@H]2C[C@@H](C#N)[C@@H]12,0.8340426873600741
O[C@H]1[C@H]2O[C@@H](C#N)[C@@H]12,0.4198093968048323
C[C@H]1[C@H]2C[C@@H](C=O)[C@@H]12,-0.022495476167636388
C[C@H]1[C@H]2C[C@@H](C=O)[N@@]12,-0.0358941873790099
C[C@H]1[C@H]2O[C@@H](C=O)[C@@H]12,0.023679199234283375
CN1[C@H]2C[C@@H](C=O)[C@@H]12,0.061654265376226244
O[C@H]1[C@H]2CN(C=O)[C@@H]12,0.1406785808264676
O[C@H]1[C@H]2O[C@@H](C=O)[C@@H]12,0.0852219476025633
C/N=C/1\O[C@H]2[C@@H](O)[C@@H]12,0.49454275877181814
C[C@H]1[C@H]2O[C@@H](CO)[C@@H]12,0.7674977077758341
CC[C@H]1C[C@H]2[C@@H](C)[C@@H]12,0.7593733912273826
CC[C@H]1C[C@H]2[C@@H](O)[C@@H]12,0.6068792123155684
CC[C@H]1O[C@H]2[C@@H](O)[C@@H]12,0.793241780610061
CO[C@H]1C[C@H]2[C@@H](C)[C@@H]12,0.7293477101666278
CO[C@H]1C[C@H]2[C@@H](O)[C@@H]12,0.8797888915680744
CO[C@H]1C[C@H]2[C@@H]1N2C,0.8686904857924649
CO[C@H]1C[N@]2[C@@H](C)[C@@H]12,0.39179873710189406
OC[C@H]1C[C@H]2[C@@H](O)[C@@H]12,0.6912209960489664
OC[C@H]1O[C@H]2[C@@H](O)[C@@H]12,0.8570046264007187
C#CC1=CC[C@H]2C[C@@H]12,0.23760170556991417
C#CC1=CC[C@H]2N[C@@H]12,0.20662184172771872
C#CC1=CC[C@H]2O[C@@H]12,-0.06605845833727499
N#CC1=CC[C@H]2C[C@@H]12,0.5731194995745746
N#CC1=CC[C@H]2N[C@@H]12,0.3659476999153711
N#CC1=CC[C@H]2O[C@@H]12,0.06321202549368857
N#CC1=CC[N@]2C[C@@H]12,0.16736938289742292
N#CC1=NC[C@H]2CN12,0.4837203959971442
C#C[C@H]1C=C[C@H]2N[C@@H]12,0.4843907087694225
C#C[C@H]1C=C[C@H]2O[C@@H]12,0.10786884693449986
C#C[C@H]1N=CN2C[C@@H]12,0.5459806359738962
N#C[C@H]1C=C[C@H]2C[N@@]12,0.22249218366586326
N#C[C@H]1C=C[C@H]2O[C@@H]12,0.16228177642721406
N#C[C@H]1N=CN2C[C@@H]12,0.5322989483579195
C#C[C@H]1CC[C@H]2C[C@@H]12,0.14094871956072513
C#C[C@H]1CC[C@H]2C[N@@]12,0.31466464965793034
C#C[C@H]1CC[C@H]2N[C@@H]12,0.35284108760412153
C#C[C@H]1CC[C@H]2O[C@@H]12,0.7478439107949835
N#C[C@H]1CC[C@H]2C[C@@H]12,0.6805866860289755
N#C[C@H]1CC[C@H]2C[N@@]12,0.5648998586855983
N#C[C@H]1CC[C@H]2O[C@@H]12,1.101973055991588
N#C[C@H]1CC[N@]2C[C@@H]12,0.6347667138100453
N#C[C@H]1NC[C@H]2C[C@@H]12,0.4547034738925519
N#C[C@H]1OC[C@H]2N[C@@H]12,0.6447210991420685
N#C[C@H]1OC[C@H]2O[C@@H]12,0.672652575464445
O=CC1=CC[C@H]2N[C@@H]12,0.2997364471393874
O=CC1=CC[C@H]2O[C@@H]12,0.2099426290227707
O=C[C@H]1C=C[C@H]2C[C@@H]12,0.10124833528753026
O=C[C@H]1C=C[C@H]2O[C@@H]12,-0.05283041872828842
O=CN1C=C[C@H]2C[C@@H]12,0.617042232197295
O=C[C@H]1CC[C@H]2C[C@@H]12,-0.04957700819641057
O=C[C@H]1CC[C@H]2C[N@@]12,-0.008513560471248769
O=C[C@H]1CC[C@H]2N[C@@H]12,-0.13215046157392132
O=C[C@H]1CC[C@H]2O[C@@H]12,-0.07656150952329278
O=C[C@H]1CO[C@H]2C[C@@H]12,0.040694001354482486
O=C[C@H]1OC[C@H]2C[C@@H]12,0.05979451288890876
O=C[C@H]1OC[C@H]2N[C@@H]12,-0.003975819323578089
O=C[C@H]1OC[C@H]2O[C@@H]12,-0.056987298298479816
O=CN1CC[C@H]2C[C@@H]12,0.045224085159926306
C/N=C/1\OC[C@H]2CN12,0.7958391996207509
CCC1=CC[C@H]2C[C@@H]12,1.3385543394459258
CCC1=CC[C@H]2O[C@@H]12,0.4341152101646208
OCC1=CC[C@H]2C[C@@H]12,1.061398347961111
OCC1=CC[C@H]2N[C@@H]12,0.4349399749036008
OCC1=NC[C@H]2CN12,0.8622702082527474
CC[C@H]1C=C[C@H]2C[C@@H]12,0.908593060173296
CC[C@H]1C=C[C@H]2O[C@@H]12,0.018647967840183917
CO[C@H]1C=C[C@H]2C[C@@H]12,0.2808593864006835
CO[C@H]1C=C[C@H]2N[C@@H]12,0.18310898861939467
CO[C@H]1C=C[C@H]2O[C@@H]12,-0.09550842313922718
OC[C@H]1C=C[C@H]2C[N@@]12,0.16614271218957383
OC[C@H]1C=C[C@H]2O[C@@H]12,0.14208275895907885
CC[C@H]1CC[C@H]2O[C@@H]12,1.0247103465637921
CC[C@H]1CO[C@H]2C[C@@H]12,0.9587510992423803
CC[C@H]1OC[C@H]2C[C@@H]12,0.7268326583835336
CO[C@H]1CC[C@H]2C[C@@H]12,0.6323774667922875
CO[C@H]1OC[C@H]2O[C@@H]12,0.9773262883522156
OC[C@H]1CC[C@H]2C[N@@]12,0.6164820559243702
OC[C@H]1CC[C@H]2N[C@@H]12,0.10236487926038267
OC[C@H]1CC[C@H]2O[C@@H]12,0.9276293348561303
OC[C@H]1CC[N@]2C[C@@H]12,0.4110238837248728
OC[C@H]1CO[C@H]2C[C@@H]12,0.8975175788265662
OC[C@H]1OC[C@H]2C[C@@H]12,0.6480893033529758
OC[C@H]1OC[C@H]2O[C@@H]12,0.8975419873454726
C[C@H]1[C@H]2CC=CC[C@@H]12,1.3356646861074737
O[C@H]1[C@H]2CC=CC[C@@H]12,1.2379870679995244
C[C@H]1[C@H]2CCC=C[C@@H]12,1.1213982541839191
O[C@H]1[C@H]2CCC=C[C@@H]12,1.1591881490394678
O[C@H]1[C@H]2COC=N[C@@H]12,0.5497726732801264
C[C@H]1[C@H]2CCCC[C@@H]12,0.4087330834386883
C[C@H]1[C@H]2COCC[N@@]12,0.8225735746665531
C[C@H]1[C@H]2COCO[C@@H]12,1.0181629631590545
C[C@H]1[C@H]2OCCO[C@@H]12,1.0307602252355488
CN1[C@H]2CCOC[C@@H]12,0.7979066100551051
O[C@H]1[C@H]2NCCO[C@@H]12,0.7322409397027883
O=C1C=C[C@H]2CC[C@@H]12,0.36165433522618534
O=C1C=C[C@H]2CCN12,0.6033284075292988
O=C1C=C[C@H]2CO[C@@H]12,0.2713354810248428
O=C1C[CH][C]2CC[C@@H]12,0.31790861343061316
O=C1C[CH][C]2CN[C@@H]12,0.5152862749747271
O=C1C[CH][C]2CO[C@@H]12,0.40578456122068857
O=C1C[N][C]2NC[C@@H]12,-0.010588801810297449
O=C1CN=C2OC[C@@H]12,0.11634538219313766
O=C1N[CH][C]2CO[C@@H]12,0.26955311594672604
N=C1OC[C@H]2CC[C@@H]12,0.4257568467118326
O=C1CC[C@H]2CC[C@@H]12,-0.055390488482521316
O=C1CC[C@H]2CCN12,0.38613289213858215
O=C1CC[C@H]2CO[C@@H]12,0.04702636738589757
O=C1CC[N@]2CC[C@@H]12,-0.12897879911267868
O=C1CN[C@H]2CN[C@@H]12,0.11828025611492943
O=C1CN[C@H]2CO[C@@H]12,0.12868381921828537
O=C1CO[C@H]2CC[C@@H]12,0.01563208300408983
O=C1CO[C@H]2CO[C@@H]12,0.08542348288928783
O=C1NC[C@H]2CC[C@@H]12,-0.0015793287594984384
O=C1NC[C@H]2OC[C@@H]12,-0.09289470340483011
O=C1OC[C@H]2CC[C@@H]12,-0.17559358124069252
O=C1OC[C@H]2CCN12,0.7827168153585564
O=C1OC[C@H]2CO[C@@H]12,-0.12070817909434992
C[C]1[C]2CC[C@H]2CC1,1.2264654205024883
C[C]1[C]2CC[C@H]2OC1,0.8491348679287045
O[C@H]1C=C[C@H]2CC[C@@H]12,0.467648779106527
C[C@H]1C[CH][C]2CC[C@@H]12,1.1371878247037333
C[C@H]1C[CH][C]2CO[C@@H]12,0.27460511212575733
C[C@H]1CN=C2OC[C@@H]12,0.7079197027757195
O[C@H]1C[CH][C]2CC[C@@H]12,0.8774235785739544
O[C@H]1C[CH][C]2CO[C@@H]12,0.2827168767678747
C[C@H]1CC[C@H]2OC[C@@H]12,0.14503240803012957
C[C@H]1CO[C@H]2CC[C@@H]12,0.64262991528602
O[C@H]1CC[C@H]2CC[C@@H]12,-0.08989518516883917
O[C@H]1CO[C@H]2CC[C@@H]12,0.5028880129406125
O[C@H]1CO[C@H]2CO[C@@H]12,0.4032431062347773
C1C=C[C@H]2N[C@H]2C=C1,0.40770661677713516
C1[C@H]2CC=CC=C[C@@H]12,0.5000017901529368
C1[C@H]2CC=CCO[C@@H]12,0.8511036503501488
C1[C@H]2COC=NC[C@@H]12,0.08612731201169259
C1C[C@H]2O[C@H]2CC=C1,1.286918565871486
C1OC=NC[C@H]2N[C@@H]12,0.13945264416134756
C1OC=NC[C@H]2O[C@@H]12,0.15518560541274135
C1[C@H]2CCCC=C[C@@H]12,1.1745992792231597
C1[C@H]2COCC=C[C@@H]12,0.6736225664418372
C1[C@H]2OCOC=N[C@@H]12,0.2988995849017398
C1CC=C[C@H]2N[C@H]2C1,0.6103362532436878
C1CC=C[C@H]2O[C@H]2C1,0.3639242125224148
C1OC[C@H]2O[C@H]2C=C1,0.24473342064488493
C1[C@H]2CCCCC[C@@H]12,0.5550083486282376
C1[C@H]2CCCCO[C@@H]12,0.7926713130867051
C1[C@H]2CCOCC[N@@]12,0.8851138127800191
C1[C@H]2CCOCO[C@@H]12,1.1155095053121566
C1[C@H]2COCCO[C@@H]12,1.0103428622635007
C1[C@H]2OCCCO[C@@H]12,0.7703223887412044
C1CC[C@H]2O[C@H]2CC1,0.9067470576624519
C1COC[C@H]2N[C@H]2C1,0.48225516688787484
C1COC[C@H]2O[C@H]2C1,1.143608729463381
C1OC[C@H]2O[C@H]2CO1,1.4056446015424546
N=C1O[C@H]2[C@@H](C#N)[C@@H]12,0.8034464657810492
O=C1C[C@H]2[C@@H](C#C)N12,0.41658098362712287
O=C1C[C@H]2[C@@H](C#N)[C@@H]12,0.1503266914872985
O=C1C[C@H]2[C@@H](C#N)N12,0.43062831064023965
O=C1C[N@]2[C@@H](C#C)[C@@H]12,0.13924576604288247
O=C1C[N@]2[C@@H](C#N)[C@@H]12,0.0770929824588609
O=C1O[C@H]2[C@@H](C#N)[C@@H]12,0.2643043536119776
O=C[C@H]1[C@H]2CC(=O)[C@@H]12,0.15999349471549146
O=C[C@H]1[C@@H]2[N@]1CC2=O,0.24405152127449797
O=C[C@H]1[C@H]2NC(=O)[C@@H]12,0.16066678944184182
C[C@H]1C[C@H]2[C@@H](C#C)[C@@H]12,0.4488470468489843
C[C@H]1C[C@H]2[C@@H](C#C)[N@@]12,-0.039734341413815655
C[C@H]1C[C@H]2[C@@H](C#N)[C@@H]12,0.8017735192980222
C[C@H]1C[N@]2[C@@H](C#C)[C@@H]12,-0.1573958136792611
C[C@H]1O[C@H]2[C@@H](C#N)[C@@H]12,0.9864414619026552
O[C@H]1C[C@H]2[C@@H](C#C)[C@@H]12,0.44223686970603165
O[C@H]1C[C@H]2[C@@H](C#N)[C@@H]12,0.5962217786057022
O[C@H]1C[N@]2[C@@H](C#C)[C@@H]12,-0.10180904273606335
O[C@H]1C[N@]2[C@@H](C#N)[C@@H]12,-0.010725398301304829
