SMILES,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
FCC(Br)(Br)C(Br)(Br)C=C1C(=C(Cl)C(Br)(Br)C(Br)(Br)CF)C(=CC(Br)(Br)C(Br)(Br)CF)C1=C(Cl)C(Br)(Br)C(Br)(Br)CF,2.5469999999999997,3.19,1.3594,2.4963,-1.1876000000000002,-0.6936999999999998,0.2788,0.0,-0.2788,-1.2400046829767477,-0.7465334798971076,1.306995317023252,2.4434665201028922,-1.22240161521888,-0.6918420120071637,1.3245983847811198,2.4981579879928364,1.591707724789955,2.691533268438629
ClCC(Br)(Br)C(Br)(Br)C=C1C(=C(Cl)C(Br)(Br)C(Br)(Br)CCl)C(=CC(Br)(Br)C(Br)(Br)CCl)C1=C(Cl)C(Br)(Br)C(Br)(Br)CCl,2.455,3.1660000000000004,1.3608,2.5019,-1.0942,-0.6640999999999999,0.1917,0.0,-0.1917,-0.9846805081107901,-0.6478174120032175,1.47031949188921,2.5181825879967827,-0.9772587005315816,-0.5129317249743084,1.4777412994684185,2.653068275025692,1.5197789758759366,2.665223700941645
FC(F)C(Br)(Br)C(Br)(Br)C=C1C(=CC(Br)(Br)C(Br)(Br)C(F)(F)Cl)C(=CC(Br)(Br)C(Br)(Br)C(F)F)C1=CC(Br)(Br)C(Br)(Br)C(F)(F)Cl,2.407,3.095,1.5330000000000001,2.8383,-0.8740000000000001,-0.2567000000000004,0.0716,0.0,-0.0716,-1.033934353337544,-0.3872023514877127,1.373065646662456,2.7077976485122877,-0.9504168969139708,-0.3163817148053595,1.4565831030860292,2.7786182851946406,1.497038242493592,2.6166200133389834
FC(F)C(=C1C(=C(C(F)(F)Cl)C(Br)(Br)CC(Cl)(Cl)Cl)C(=C(C(F)F)C(Br)(Br)CC(Cl)(Cl)Cl)C1=C(C(F)(F)Cl)C(Br)(Br)CC(Cl)(Cl)Cl)C(Br)(Br)CC(Cl)(Cl)Cl,2.772,3.508,0.7884,2.2554,-1.9836,-1.2526000000000002,0.3478,0.1438,-0.204,-1.7439367546057256,-0.9586103629918428,1.0280632453942742,2.549389637008157,-1.9596026439689256,-1.1416965134940071,0.8123973560310742,2.366303486505993,1.770184685861449,2.9709085453495385
CC(=C1C(=C(CCl)C(Br)(Br)CC(F)(F)Br)C(=C(C)C(Br)(Br)CC(F)(F)Br)C1=C(CCl)C(Br)(Br)CC(F)(F)Br)C(Br)(Br)CC(F)(F)Br,2.342,2.918,1.008,2.2536,-1.334,-0.6644000000000001,0.1998,0.0,-0.1998,-1.5075458277447218,-0.8813907204339847,0.8344541722552783,2.0366092795660156,-1.168749872355985,-0.5673847220627511,1.173250127644015,2.350615277937249,1.4487588238521043,2.4714327614529035
FC(F)C(CC(F)(F)C(F)(F)F)=C1C(=C(CC(F)(F)C(F)(F)F)C(F)(F)Cl)C(=C(CC(F)(F)C(F)(F)F)C(F)F)C1=C(CC(F)(F)C(F)(F)F)C(F)(F)Cl,2.9730000000000003,3.897,1.6096,3.4954,-1.3634,-0.4015999999999997,0.2847,0.0,-0.2847,-1.2713469269447462,-0.3107651717155354,1.7016530730552542,3.5862348282844643,-1.2959310935022996,-0.2701671910038192,1.6770689064977007,3.6268328089961805,1.91095879732671,3.2911781283188333
FC(Cl)(Cl)C(Br)(Br)CC=C1C(=C(Cl)CC(Br)(Br)C(F)(Cl)Cl)C(=CCC(Br)(Br)C(F)(Cl)Cl)C1=C(Cl)CC(Br)(Br)C(F)(Cl)Cl,2.813,3.614,1.7707,3.4539,-1.0423000000000002,-0.1600999999999999,0.0994,0.0,-0.0994,-1.0760478299901284,-0.3267496422742634,1.7369521700098718,3.2872503577257364,-1.0265200161439771,-0.20067444773419416,1.786479983856023,3.413325552265806,1.7977383075726157,3.0569836913992887
CC(CC(Br)(Br)C(F)(F)Br)=C1C(=C(CCl)CC(Br)(Br)C(F)(F)Br)C(=C(C)CC(Br)(Br)C(F)(F)Br)C1=C(CCl)CC(Br)(Br)C(F)(F)Br,2.917,3.83,1.1696,2.8614,-1.7473999999999998,-0.9686,0.0099,0.0,-0.0099,-1.1955472589164642,-0.4482840363101679,1.7214527410835356,3.381715963689832,-1.3018638910869589,-0.5199782077145071,1.615136108913041,3.310021792285493,1.8734711173106504,3.240147696383735
CC(=C1C(=C(C)C(F)(F)C(F)(F)C(Cl)(Cl)CCl)C(=C(C)C(F)(F)C(F)(F)C(C)(Cl)Cl)C1=C(C)C(F)(F)C(F)(F)C(Cl)(Cl)CCl)C(F)(F)C(F)(F)C(C)(Cl)Cl,3.1060000000000003,4.015,1.545,3.3425,-1.561,-0.6724999999999999,0.3767,0.0,-0.3767,-1.3753352766288691,-0.5252397001241211,1.7306647233711312,3.4897602998758783,-1.482682928545731,-0.5406369964318256,1.6233170714542693,3.474363003568174,2.019850355422196,3.4001190918505464
CC(=C1C(=C(C)C(F)(F)C(F)(F)CC(F)(F)Cl)C(=C(C)C(F)(F)C(F)(F)CC(F)F)C1=C(C)C(F)(F)C(F)(F)CC(F)(F)Cl)C(F)(F)C(F)(F)CC(F)F,3.012,3.972,1.5416,3.3259,-1.4704,-0.6461000000000001,0.3261,0.0,-0.3261,-1.44105285990336,-0.6839880443015369,1.57094714009664,3.288011955698463,-1.4122260186069209,-0.524249083273502,1.5997739813930791,3.447750916726498,1.9421225173452368,3.358304726270392
FCCC(F)(F)C(Cl)(Cl)C(=C1C(=C(C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)CCF)C(=C(C(Br)Br)C(Cl)(Cl)C(F)(F)CCF)C1=C(C(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)CCF)C(Br)Br,0.455,0.91,0.3812,0.5167,-0.07380000000000002,-0.3933,0.0364,0.0,-0.0364,-2.405217968451394,-2.7387529633826158,-1.950217968451394,-1.8287529633826156,0.14859581792298648,0.24832863964640794,0.6035958179229866,1.1583286396464079,0.03792452007021152,0.7631835024664962
FC(F)C(=C1C(=C(C(F)(F)Cl)C(Cl)(Cl)C(F)(F)CCBr)C(=C(C(F)F)C(Cl)(Cl)C(F)(F)CCBr)C1=C(C(F)(F)Cl)C(Cl)(Cl)C(F)(F)CCBr)C(Cl)(Cl)C(F)(F)CCBr,3.1,3.8569999999999998,0.6145,2.4954,-2.4855,-1.3616,0.3374,0.0,-0.3374,-1.904507276270497,-1.0227698972274712,1.195492723729503,2.8342301027725285,-2.492672399721245,-1.433015238923702,0.6073276002787549,2.423984761076298,2.0084375748610754,3.260250100118662
FC(F)CC(F)(F)C(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl)C(=C(Cl)C(Cl)(Cl)C(F)(F)CC(F)F)C1=C(Cl)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl,2.847,3.6639999999999997,1.2309999999999999,2.5336,-1.616,-1.1304000000000003,0.3238,0.0,-0.3238,-1.4246659696393382,-1.045952464356335,1.4223340303606617,2.6180475356436648,-1.6406847046217692,-1.0929266074022652,1.2063152953782308,2.5710733925977345,1.821690554772386,3.09657195047262
FC(F)CC(F)(F)C(Cl)(Cl)C(=C1C(=C(C(F)(F)F)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl)C(=C(C(F)(F)F)C(Cl)(Cl)C(F)(F)CC(F)F)C1=C(C(F)(F)F)C(Cl)(Cl)C(F)(F)CC(F)(F)Cl)C(F)(F)F,3.0580000000000003,3.897,0.5442,2.5893,-2.5138,-1.3076999999999996,0.3089,0.0,-0.3089,-1.940313650933967,-0.9722860780198797,1.1176863490660334,2.9247139219801204,-2.3121379490971745,-1.3978049828734314,0.7458620509028258,2.4991950171265684,1.98171569690099,3.296527248753727
FC(F)(CC(Br)Br)C(Cl)(Cl)C(CCl)=C1C(=C(CCl)C(Cl)(Cl)C(F)(F)CC(Cl)(Br)Br)C(=C(CCl)C(Cl)(Cl)C(F)(F)CC(Br)Br)C1=C(CCl)C(Cl)(Cl)C(F)(F)CC(Cl)(Br)Br,2.778,3.5780000000000003,1.0005,2.3875,-1.7775,-1.1904999999999997,0.3911,0.0,-0.3911,-1.5824005576977962,-1.2228936131943242,1.1955994423022038,2.355106386805676,-1.7163345409477622,-1.3068032956258442,1.0616654590522379,2.271196704374156,1.7743595493681177,3.026327031531849
FC(F)(CC(Br)Br)C(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)C(F)(F)CC(Cl)(Br)Br)C(=C(Cl)C(Cl)(Cl)C(F)(F)CC(Br)Br)C1=C(Cl)C(Cl)(Cl)C(F)(F)CC(Cl)(Br)Br,2.783,3.6289999999999996,1.23,2.5317,-1.5530000000000002,-1.0973000000000002,0.3129,0.0,-0.3129,-1.3562589289820066,-0.9914639841798384,1.4267410710179933,2.637536015820161,-1.4308889979043602,-1.0520670555574931,1.3521110020956397,2.5769329444425066,1.778407207912851,3.0733434095046115
FC(Br)(Br)C(=C1C(=C(C(F)(Br)Br)C(Cl)(Cl)C(F)(F)CC(Cl)(Br)Br)C(=C(C(F)(Br)Br)C(Cl)(Cl)C(F)(F)CC(Br)Br)C1=C(C(F)(Br)Br)C(Cl)(Cl)C(F)(F)CC(Cl)(Br)Br)C(Cl)(Cl)C(F)(F)CC(Br)Br,2.562,3.2710000000000004,0.3792,0.4533,-2.1828,-2.8177,0.2445,0.0,-0.2445,-2.272029877919913,-2.694763892637884,0.28997012208008677,0.5762361073621163,-2.34880764309992,-2.983297998027996,0.21319235690007998,0.28770200197200424,1.6071233639926732,2.764693885292333
CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCl)C(=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C(C)(Cl)Cl)C1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)CCl,2.903,3.7039999999999997,1.1944,2.4803,-1.7086,-1.2237,0.3582,0.0,-0.3582,-1.4227357156041731,-1.0142646613040918,1.480264284395827,2.689735338695908,-1.6018177762584658,-1.1110483152684858,1.3011822237415342,2.592951684731514,1.8599822756494828,3.1297948148907078
CC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)C(CCl)=C1C(=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl)C(=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(C)(Br)Br)C1=C(CCl)C(Cl)(Cl)C(Cl)(Cl)C(Br)(Br)CCl,2.406,3.135,0.8925,2.2443,-1.5135,-0.8906999999999998,0.2801,0.0,-0.2801,-1.5205232257388257,-1.1111295925285494,0.8854767742611744,2.0238704074714504,-1.3725405813261875,-1.0213413310051902,1.0334594186738126,2.11365866899481,1.489812690722225,2.6495512069916547
ClC(Br)(Br)CC(Cl)(Cl)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Cl)(Cl)CC(Br)Br)C(=CC(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Br)Br)C1=CC(Cl)(Cl)C(Cl)(Cl)CC(Br)Br,2.574,3.5810000000000004,1.4765,2.932,-1.0975,-0.649,0.1166,0.0,-0.1166,-1.201589393244197,-0.8400606854024408,1.3724106067558028,2.7409393145975596,-1.0078122543023205,-0.6531016217948499,1.5661877456976794,2.9278983782051506,1.6158830402048987,3.0280339943478705
CC(F)(F)C(Br)(Br)C(Cl)(Cl)C(CF)=C1C(=C(CF)C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl)C(=C(CF)C(Cl)(Cl)C(Br)(Br)C(C)(F)F)C1=C(CF)C(Cl)(Cl)C(Br)(Br)C(F)(F)CCl,2.89,3.5989999999999998,1.0943,2.4515,-1.7957,-1.1475000000000004,0.2797,0.0,-0.2797,-1.7187178734498991,-1.1052713925497355,1.171282126550101,2.4937286074502643,-1.8749359178473928,-1.0580268278168894,1.0150640821526073,2.5409731721831106,1.8559475962153664,3.0446309908657527
CC(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)C(=C1C(=C(C(F)(Br)Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CCl)C(=C(C(F)(Br)Br)C(Cl)(Cl)C(Br)(Br)C(C)(Cl)Cl)C1=C(C(F)(Br)Br)C(Cl)(Cl)C(Br)(Br)C(Cl)(Cl)CCl)C(F)(Br)Br,2.237,2.891,0.423,0.3351,-1.814,-2.5559,0.2811,0.0,-0.2811,-1.9400030965089443,-2.258869758360164,0.2969969034910558,0.6321302416398362,-2.0289715998671216,-2.2158039764615856,0.2080284001328785,0.6751960235384145,1.3627261280125735,2.4429716959227905
FC(F)CC(Br)(Br)C(Cl)(Cl)C(=C1C(=C(C(Cl)(Br)Br)C(Cl)(Cl)C(Br)(Br)CC(F)(F)Cl)C(=C(C(Cl)(Br)Br)C(Cl)(Cl)C(Br)(Br)CC(F)F)C1=C(C(Cl)(Br)Br)C(Cl)(Cl)C(Br)(Br)CC(F)(F)Cl)C(Cl)(Br)Br,2.285,2.9739999999999998,0.0902,0.0226,-2.1948000000000003,-2.9514,0.2509,0.0,-0.2509,-1.6767644790594467,-2.1012079924026734,0.6082355209405534,0.8727920075973263,-2.1589128494585568,-2.6947487414122726,0.12608715054144337,0.27925125858772715,1.4061512095857494,2.5188406324668207
FC(F)C(F)(F)CC(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)CC(F)(F)C(F)(F)Cl)C(=C(Cl)C(Cl)(Cl)CC(F)(F)C(F)F)C1=C(Cl)C(Cl)(Cl)CC(F)(F)C(F)(F)Cl,2.7889999999999997,3.64,1.2872,2.6214,-1.5018000000000002,-1.0186000000000002,0.3118,0.0,-0.3118,-1.2867103143683178,-0.9427820831754136,1.5022896856316819,2.6972179168245867,-1.3994267640910043,-0.9158862886878932,1.3895732359089954,2.724113711312107,1.7797160326996317,3.078991226703937
FC(F)C(F)(F)CC(Cl)(Cl)C(=C1C(=C(C(F)(F)F)C(Cl)(Cl)CC(F)(F)C(F)(F)Cl)C(=C(C(F)(F)F)C(Cl)(Cl)CC(F)(F)C(F)F)C1=C(C(F)(F)F)C(Cl)(Cl)CC(F)(F)C(F)(F)Cl)C(F)(F)F,3.138,3.935,0.7035,2.6396,-2.4345,-1.2954,0.3113,0.0,-0.3113,-1.771923261281561,-0.7884801711085171,1.366076738718439,3.146519828891483,-2.376083502796587,-1.4721869779122438,0.7619164972034129,2.462813022087756,2.0417899464776017,3.328692108045136
FC(F)(CC(Cl)(Cl)C(CBr)=C1C(=C(CBr)C(Cl)(Cl)CC(F)(F)C(Cl)(Cl)Cl)C(=C(CBr)C(Cl)(Cl)CC(F)(F)C(Cl)Cl)C1=C(CBr)C(Cl)(Cl)CC(F)(F)C(Cl)(Cl)Cl)C(Cl)Cl,2.459,3.193,1.0304,2.3999,-1.4286,-0.7930999999999999,0.3664,0.0,-0.3664,-1.3943286600001965,-0.9222939949929256,1.0646713399998036,2.2707060050070744,-1.2803945336979834,-0.7722139326517135,1.1786054663020167,2.4207860673482866,1.5227996694778732,2.6883437687107063
FC(F)(CC(Cl)(Cl)C(Cl)=C1C(=C(Cl)C(Cl)(Cl)CC(F)(F)C(Cl)(Br)Br)C(=C(Cl)C(Cl)(Cl)CC(F)(F)C(Br)Br)C1=C(Cl)C(Cl)(Cl)CC(F)(F)C(Cl)(Br)Br)C(Br)Br,2.71,3.562,1.2867,2.6185,-1.4233,-0.9434999999999998,0.2658,0.0,-0.2658,-1.2010021321061153,-0.7691977356822046,1.5089978678938847,2.792802264317795,-1.2858099767575604,-0.7973622123020296,1.4241900232424396,2.7646377876979704,1.7238395615717297,3.01662327811296
FC(F)C(Cl)(Cl)CC(Cl)(Cl)C(=C1C(=C(C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl)C(=C(C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)F)C1=C(C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)Cl)C(Cl)(Br)Br,2.454,3.1039999999999996,0.0672,0.1093,-2.3868,-2.9947,0.2376,0.0,-0.2376,-2.0091469532615105,-2.445552251798245,0.4448530467384897,0.6584477482017546,-2.3863395466077058,-2.915724102547684,0.06766045339229443,0.18827589745231554,1.5321705913429255,2.6242543056034457
ClCC(=C1C(=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)C(=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Br)Br)C1=C(CCl)C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)(Cl)CC(Cl)(Cl)C(Br)Br,2.775,3.5410000000000004,1.0373,2.4441,-1.7376999999999998,-1.0968999999999998,0.3483,0.0,-0.3483,-1.4878049831059443,-0.9207678097405791,1.2871950168940556,2.6202321902594212,-1.6704774229964077,-1.1016242978340909,1.1045225770035922,2.4393757021659095,1.7672975524965535,2.9932859672127985
FC(F)C(=C1C(=C(C(F)(F)Cl)C(Cl)(Cl)CC(Br)(Br)CCl)C(=C(C(F)F)C(Cl)(Cl)CC(Br)(Br)CCl)C1=C(C(F)(F)Cl)C(Cl)(Cl)CC(Br)(Br)CCl)C(Cl)(Cl)CC(Br)(Br)CCl,2.872,3.702,0.747,2.0563,-2.125,-1.6457000000000002,0.2885,0.0894,-0.1991,-1.9824065703995213,-1.2359150627966846,0.8895934296004786,2.4660849372033153,-2.0994615260706206,-1.530741778643454,0.7725384739293792,2.171258221356546,1.8424356373536688,3.131933078236007
CC(=C1C(=C(CCl)C(Br)(Br)CCC(Cl)(Br)Br)C(=C(C)C(Br)(Br)CCC(Cl)(Br)Br)C1=C(CCl)C(Br)(Br)CCC(Cl)(Br)Br)C(Br)(Br)CCC(Cl)(Br)Br,2.524,3.182,1.0147,2.2566,-1.5093,-0.9253999999999998,0.4094,0.0,-0.4094,-1.29496045967939,-0.7041904043127648,1.22903954032061,2.4778095956872352,-1.389321756443438,-0.8310943803277699,1.134678243556562,2.35090561967223,1.5783337578279673,2.6881409537361813
FC(F)(CCl)C(F)(F)CC(=C1C(=C(CC(F)(F)C(F)(F)CCl)C(Cl)(Br)Br)C(=C(CC(F)(F)C(F)(F)CCl)C(Br)Br)C1=C(CC(F)(F)C(F)(F)CCl)C(Cl)(Br)Br)C(Br)Br,2.688,3.392,1.2384,1.6856,-1.4496000000000002,-1.7064,0.2878,0.0034,-0.2844,-1.4507368721065548,-1.4428230603626602,1.2372631278934454,1.9491769396373397,-1.5117338254265174,-1.3617222894173588,1.1762661745734828,2.030277710582641,1.7021589233399776,2.8651153257943043
FC(F)C(Cl)(Cl)C(F)(F)CC(=C1C(=C(CC(F)(F)C(Cl)(Cl)C(F)(F)Cl)C(Br)(Br)Br)C(=C(CC(F)(F)C(Cl)(Cl)C(F)F)C(Br)(Br)Br)C1=C(CC(F)(F)C(Cl)(Cl)C(F)(F)Cl)C(Br)(Br)Br)C(Br)(Br)Br,2.7569999999999997,3.45,1.1188,1.3669,-1.6382,-2.0831,0.3026,0.0,-0.3026,-0.5923754443201803,-0.8558803250558958,2.1646245556798194,2.5941196749441042,-1.879641054085138,-2.1189196556474093,0.8773589459148616,1.331080344352591,1.7556863328689867,2.9181669302468936
FC(Cl)(Cl)C(CC(F)(F)C(Cl)(Cl)C(Br)Br)=C1C(=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C(F)(Cl)Cl)C(=C(CC(F)(F)C(Cl)(Cl)C(Br)Br)C(F)(Cl)Cl)C1=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Br)Br)C(F)(Cl)Cl,2.7960000000000003,3.622,1.4109,2.8289999999999997,-1.3850999999999998,-0.7929999999999997,0.3317,0.0001,-0.3316,-1.2956698628645205,-0.9286666096135544,1.5003301371354798,2.6933333903864454,-1.4615645717456776,-1.1543370636882475,1.3344354282543227,2.4676629363117524,1.7793491943518158,3.0598776031999098
FC(F)(CC(CBr)=C1C(=C(CBr)CC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(=C(CBr)CC(F)(F)C(Br)(Br)C(Cl)Cl)C1=C(CBr)CC(F)(F)C(Br)(Br)C(Cl)(Cl)Cl)C(Br)(Br)C(Cl)Cl,2.78,3.594,1.212,2.8883,-1.5679999999999998,-0.7056999999999998,0.3792,0.0,-0.3792,-0.8973365337764427,-0.18999286677753266,1.882663466223557,3.4040071332224673,-1.3624489672755415,-0.5474018197392236,1.4175510327244583,3.0465981802607764,1.7705860835978575,3.0391082036911072
CC(CC(F)(F)C(Br)(Br)C(Br)Br)=C1C(=C(C)CC(F)(F)C(Br)(Br)C(Cl)(Br)Br)C(=C(C)CC(F)(F)C(Br)(Br)C(Br)Br)C1=C(C)CC(F)(F)C(Br)(Br)C(Cl)(Br)Br,3.17,3.9539999999999997,1.3366,2.4091,-1.8334,-1.5449000000000002,0.0225,0.0,-0.0225,-1.5462146639150744,-1.0279412715119296,1.6237853360849255,2.92605872848807,-1.7036447872209086,-1.17440155848851,1.4663552127790913,2.7795984415114896,2.0642231361272563,3.3444499761960853
FC(F)C(CC(F)(F)CC(F)(Br)Br)=C1C(=C(CC(F)(F)CC(F)(Br)Br)C(F)(F)Cl)C(=C(CC(F)(F)CC(F)(Br)Br)C(F)F)C1=C(CC(F)(F)CC(F)(Br)Br)C(F)(F)Cl,2.958,3.8539999999999996,1.5267,3.1060000000000003,-1.4313000000000002,-0.7480000000000002,0.3311,0.0,-0.3311,-1.5363542101650436,-0.6389959249867869,1.4216457898349566,3.215004075013213,-1.4015761047978272,-0.5019483288732065,1.556423895202173,3.352051671126793,1.9049119961407328,3.2582834547724477
FC(F)(CC(=C1C(=C(CC(F)(F)CC(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C(=C(CC(F)(F)CC(Cl)(Cl)Cl)C(Cl)Cl)C1=C(CC(F)(F)CC(Cl)(Cl)Cl)C(Cl)(Cl)Cl)C(Cl)Cl)CC(Cl)(Cl)Cl,2.668,3.51,1.2042,2.6532,-1.4638000000000002,-0.8567999999999998,0.2858,0.0036,-0.2822,-1.5111411744530108,-1.124238090229822,1.1568588255469894,2.385761909770178,-1.4108060934020592,-0.9580066643859264,1.257193906597941,2.5519933356140734,1.6893001035877682,2.969195206633203
FC(F)(CC(=C1C(=C(CC(F)(F)CC(Cl)(Br)Br)C(Cl)(Br)Br)C(=C(CC(F)(F)CC(Cl)(Br)Br)C(Br)Br)C1=C(CC(F)(F)CC(Cl)(Br)Br)C(Cl)(Br)Br)C(Br)Br)CC(Cl)(Br)Br,2.62,3.283,1.0516,2.0712,-1.5684,-1.2117999999999998,0.1927,0.004,-0.1887,-1.5204073365034634,-1.4277028005397163,1.0995926634965367,1.8552971994602836,-1.4991843902101367,-1.327191326036627,1.1208156097898634,1.9558086739633729,1.650428379991676,2.7741790417105685
FCC(F)(F)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)CF)C(Cl)(Br)Br)C(=C(CC(Cl)(Cl)C(F)(F)CF)C(Br)Br)C1=C(CC(Cl)(Cl)C(F)(F)CF)C(Cl)(Br)Br)C(Br)Br,2.728,3.409,1.2059,1.4185,-1.5221000000000002,-1.9905,0.2649,0.0024,-0.2625,-1.2229728140106728,-1.264592692395495,1.5050271859893274,2.1444073076045047,-1.5750910080615264,-1.4493889028284768,1.1529089919384738,1.959611097171523,1.72810574081685,2.878263382588445
FC(F)C(F)(F)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)C(F)(F)Cl)C(F)(F)Cl)C(=C(CC(Cl)(Cl)C(F)(F)C(F)F)C(F)(F)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)Cl)C(F)(F)Cl)C(F)(F)Cl,2.9539999999999997,3.853,1.4991,3.4501,-1.4549,-0.40290000000000026,0.3549,0.0,-0.3549,-1.2222481625238113,-0.18265657863292176,1.7317518374761884,3.6703434213670785,-1.3879604474964848,-0.3342038973109242,1.566039552503515,3.518796102689076,1.9019040301594388,3.2574368174320014
FC(F)C(F)(F)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)C(F)(F)Cl)C(Cl)(Cl)Cl)C(=C(CC(Cl)(Cl)C(F)(F)C(F)F)C(Cl)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(F)(F)Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.699,3.5269999999999997,1.1463,1.7276,-1.5526999999999995,-1.7994,0.2857,0.0003,-0.2854,-1.6027842242540935,-1.5409451471961906,1.0962157757459063,1.9860548528038091,-1.5631352536704388,-1.6221465224519842,1.135864746329561,1.9048534775480155,1.7121325019259437,2.9833430924952737
FC(F)(C(Br)Br)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)Cl)C(=C(CC(Cl)(Cl)C(F)(F)C(Br)Br)C(Cl)(Cl)Cl)C1=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Br)Br)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.49,3.307,1.1169,1.6503,-1.3731000000000002,-1.6566999999999998,0.2797,0.0,-0.2797,-1.6358815442520498,-1.6585477636585164,0.8541184557479504,1.6484522363414835,-1.341024930196355,-1.4257252153666686,1.1489750698036452,1.8812747846333313,1.5543153564054082,2.7981929665702907
ClC(CC(Cl)(Cl)C(Cl)(Cl)CBr)=C1C(=CCC(Cl)(Cl)C(Cl)(Cl)CBr)C(=C(Cl)CC(Cl)(Cl)C(Cl)(Cl)CBr)C1=CCC(Cl)(Cl)C(Cl)(Cl)CBr,2.846,3.886,1.7622,3.4821,-1.0838,-0.40390000000000015,0.1958,0.0,-0.1958,-1.050779403868746,-0.4883117691879272,1.7952205961312542,3.397688230812073,-1.0537763013983326,-0.4086357854608201,1.7922236986016675,3.47736421453918,1.8229183634423287,3.2878902051886945
ClC(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CC(=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C(Br)Br)C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)C(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C(Br)Br)C(Br)Br,1.617,2.41,1.3806,2.7949,-0.23639999999999994,0.3849,0.1562,0.0,-0.1562,-0.7451831443344992,-0.3615383074486261,0.8718168556655008,2.048461692551374,-0.33809306500991165,-0.047996605538969006,1.2789069349900883,2.362003394461031,0.8996282764022658,2.037865518060971
FC(Br)(Br)C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br)=C1C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)C(F)(Br)Br)C(=C(CC(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C(F)(Br)Br)C1=C(CC(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)C(F)(Br)Br,1.901,2.7039999999999997,1.2691,2.0313,-0.6319000000000001,-0.6727000000000003,0.2469,0.0,-0.2469,-0.7734276758855877,-0.6090920874588545,1.1275723241144124,2.0949079125411454,-0.6312565394600413,-0.4353947643016206,1.2697434605399587,2.268605235698379,1.1014129120077352,2.269613652448811
