SMILES,S1err,T1err,S1fLerr
CCCCNN1CCCC(C1(C)C)(C)C,-0.5305002476988377,-0.752863329604482,0.001735283173270083
CCC(C)C1=NC(=CS1)C(=O)OCC,-0.04677536568593882,-0.5120486681543192,-0.06811047557143517
CCCCC(C)(C1=CC=CC=C1C)O,0.22233353661152516,-1.284600081505914,0.01724076349194343
CC(=C1C(=O)NCC12[CH][CH][CH][CH][C]2Cl)OC,-0.06542673757095255,-0.47875202520972604,-0.14923574291728692
COC1=CN=CC(=C1)[C@H](CC(=O)O)N,-0.00858859583496272,-0.623278172157811,-0.046508417492052596
CCNC(C)CC(=O)N(CC1=CC=CO1)C2CCCC2,-0.09512668066963417,-0.5616399390076816,-0.019386947351292393
CC(=C)COCC1(CO1)C,-0.08779851518196542,-0.7059790244833866,0.021287185017034204
C#C/C(=C\C1=CC=C(C=C1)Cl)/C2=CC=CC=C2,-0.5905897444233373,-1.0595244223300977,-0.17925568581067153
CCC=CC1(CCCC(=O)C1)C,0.062377539985991604,-0.5481461608887375,-0.008697254552914563
CC1C(C(=O)N(C(=O)N1)O)O,0.2711063599642626,-0.0745477060679768,-0.11611125345178427
CC1=C(C(=NO1)C(=O)O)CNCC2=CC=CO2,-0.06636976841720033,-0.44698541528360886,-0.09660393665758213
C(CC1=C(C(=NN1)[N+](=O)[O-])C(=O)N)CO,0.08248780176802559,-0.07631184258792491,-0.1334025222888325
CCCCC(CC1=CC=CC=N1)Cl,-0.24870796409119036,-1.0841559332801545,-0.021064838293858985
C1=NNC(=N1)CCCNC(=O)C(=O)O,0.11719576872581187,-0.39041957913727876,-0.06986788956856452
[B]1N[B]N([B]N1)CC,-0.4880700545940181,-1.2284653449999596,-0.00370806255515621
CCCCCC(=O)C1=C(C=CC(=C1)C)C,-0.016054940763408715,-0.7857005992155948,0.006198142656793766
CC1=C(C=C(C=C1)OCC2COC(O2)(C)C)F,0.09736779289035413,-0.6243116350463805,-0.018417111733717566
CCCN(CCC)C1=CC=C(C2=NON=C12)N,0.19004851704350467,0.17997696625808005,-0.18794137804963224
C=CC[C@@]1(CC[C@](C12CC=CC2)(CC=C)O)O,-0.21567267388196854,-1.4324411032120117,-0.07260043176108646
CCN(CC)C(=O)COC(=O)OC(C)Cl,-0.20279993269175128,-0.6338268416043316,-0.008053513653739016
C1CC1NCC(CS(=O)O)F,-0.3253499580475558,-0.7269532096251439,-0.017252632218895808
CNC(=O)NC1CCOC1,0.009872127602956967,-0.38169061011635985,-0.018635316854253216
C1CC(C1)CC(C(=O)O)C(=O)O,-0.49615716267668103,-1.0476044511877425,0.008271615056970574
CCC1C(C(CCO1)O)O,-0.6045794346810283,-0.6829730323971488,-0.004209233150914158
C1=CC(=CC=C1C(CCO)(N)O)[N+](=O)[O-],-0.01228996005650142,-0.5805723470829383,-0.07717518286206196
CC(=O)OCC1=CC=C(C=C1)/C(=N/O)/N,-0.09801490658639542,-0.7543676007308316,-0.01965855120282717
CCOC(=O)C=CC1=CCCCO1,-0.1537126564830446,-0.500184835459654,-0.1129543791836185
CC1=C(C(=NN1C)C)CC(C)CNC,-0.07393035184173569,-0.7002029447762215,-0.014056667432357867
CC(C)(C#N)NCCO,-0.5977067554781224,-1.2013771117624512,-0.014011944319325209
C1=CN=C(N2C1=NC=C2)Cl,-0.1572336195581213,-0.6025602389352883,-0.07187203581076879
C1CC1OC2=CC(=C(N=C2)Cl)C(=O)N,-0.10709470917599677,-0.518119703214538,-0.08171970877939275
C1CC2=CC(=C(C=C2[C@@H]1N)F)O,0.02790070646147874,-0.585898876297828,-0.032779300929016424
CCCCCC(C)NCC(C)C(C)C,-0.89928810520056,-1.0432832577909066,-0.018202688497562684
CO[C@@H](CC(=O)N)C(=O)NO,0.1538398237284961,-0.4795635233044221,-0.03349988954195562
CC(C1=CC=CC=C1)(C(=O)[O-])N,-0.015434448022680642,-1.097925699333348,-0.042654730508772956
CCOC(=O)C(CS)NC(=O)CC#N,-0.39873251919081437,-0.9625130065956651,-0.020210664662631828
C1C(=O)C2=CC=CC=C2OC1(C(F)F)O,0.016328032301584177,-0.34961322103702414,-0.073500327796476
C1CC1C2=NOC(=C2)CN,-0.03787241275243304,-0.7125662701033937,-0.052351446640751545
CCC(C)(C)C1=CC(=C(C(=C1)C)O)C,0.188593420253016,-0.6307522897847992,-0.02981000034432128
CC(CN(C)CCCN=[N+]=[N-])O,-0.37066264140119487,-0.6353146615815201,-0.016368844367282052
C/C(=N/O)/C1=CC(=C(C=C1)OC)Cl,-0.06384887893760774,-0.6425335274763281,-0.02795070851431356
C1CC2CCC([C@@H]1N)CO2,-0.4560141042370116,-0.6203481540407813,-0.019005582810635795
CC1CC(C2C(C1)NC(CS2)(C)C)C,-0.6285210188605259,-0.9301452685638539,-0.004371911443585556
C1CCC(C1)(C#N)C(=O)NC2=NC=CN2,-0.3788963248878766,-0.6150218710071463,-0.28101482656569016
CC(C1CCOC1=O)N2CCOCC2,-0.37651956401585956,-0.7289738002672136,0.014290216696335362
CC(=O)NCCO/C=C/C(C(=O)O)N,-0.13366009650726376,-0.7084979014859996,-0.05551863584189361
CC1=C(C(=C(C=C1)C)OC2=C(C=CC=N2)C#N)C,-0.07524716766941589,-0.6197978010349373,-0.0637581874363784
CCOC(=O)[C@@]([C@H](C)O)(C(C)C)O,-0.4926516721963175,-0.854770537627887,-0.03675616607797052
CCC(C)CN(C)C(C(C)C)C(=O)O,-0.26285127608225495,-0.5967008837053184,-0.00785371100561046
CCOC(=O)C1=CC=C(C=C1)CC(N)F,0.0512755253497962,-0.9347148851797613,0.038720477520935014
C[C@@H]1CCC2=NC=C(C(=O)N12)C(=O)OC,-0.15620833090237504,-0.48228782637352907,-0.10983438071130769
CCCC(=O)CC1=NC(=CS1)CC,0.01323374168437283,-0.5013310742455248,-0.045150749511111
CC(C)(C)OC(=O)CS(=O)(=O)Cl,-0.6747916879077793,-1.0501686461082342,-0.035548302888681466
CC(/C(=N/O)/N)OCC1CCCO1,-0.10843029209007171,-0.5788975344556834,-0.04652629836375995
COC1=C(C=CC(=C1OC)P)O,0.3247802767411518,-0.31579963947836315,-0.012933267352858314
C1=CC(=CC(=C1)Cl)C(C(=O)N)Cl,-0.006452860365090646,-1.3268693177154296,0.013863588852284536
CCN(CC1=CC=NC=C1)C(C)CNC2CC2,-0.6218436712677595,-0.9851836700673215,-0.01974617532395926
C1=CC(=C(N=C1)C2=CC=CO2)C3=CC=CO3,-0.18448160530963417,-0.45505600759926185,-0.43303506579469087
CCNC(CC(F)(F)F)C(F)(F)F,-0.07496247611318693,-0.6255995356044693,-0.025938197603564233
CCCC1=COC(=C1CCC)P,0.09699662966245404,-0.8808732952992899,-0.000263233078898549
CCC\1CCC/C1=N/NC(=O)C2=CC=NC=C2,-0.24143915746843497,-0.5009129166937918,-0.146927235128312
C1=CC=C(C=C1)CCNC(=O)CN=[N+]=[N-],-0.05022752160716517,-0.8563483850671997,-0.040558992075124096
CCOC1=CC(=CC(=C1C=O)C)C,-0.0664086197515509,-0.46763711875341435,-0.03978696155655925
C1=C(SC(=C1CN)Cl)Cl,-0.19600908368759007,-0.8568890186800843,-0.017747144848792463
CCCCCCCC(=O)OC[N+]1(C=CN=C1)C,-0.01626850317600721,-0.6147749934067284,-0.025317587346353164
CCC1C(C2=C(CN1)C=C(C=C2F)F)C,0.13826079588336476,-0.9124398794214015,-0.0011280813840109107
C1=CC=C2C(=C1)NC(=C[N+](=O)[O-])N2,0.6252580350252828,0.44595901243500835,-0.12317650401412154
B(C)(NCC(C(=O)OC)N)O,-0.4399097502581439,-1.022589206278921,-0.0019088856758223318
CC(C)(C)OC1=NC2=CC=CC=C2C=C1CN,-0.06157934981767428,-0.6333701785319119,-0.04220233141053715
CC1=CC2=C(N=C1)N(C=N2)C,-0.16405900463626616,-0.5068365328285136,-0.12410987901705992
CCCCCC1=C(C=CC=C1O)C(=O)O,0.2505910750694082,-0.44709685823747647,-0.018266804693565647
CCC=C(CC)C=CCNC(=O)C,-0.2698581778817032,-0.5344244967444342,-0.2678457900117509
CC1=CC=CC=C1C#CC(=O)N,-0.30311388896968056,-1.257608382009123,-0.00611094406401308
CC(=O)N1CCC[C@@H]1CO,-0.02243631697855837,-0.3451500018363781,-0.026278500334964244
CCC1=CC=C(O1)C(=O)C2=CC=CS2,-0.11584789235778828,-0.2531883264108679,-0.12251664529966814
C1=CSC(=C1C(CO)N)CO,-0.07944600722314407,-0.8419896918317955,-0.0035142526828243537
CC1C(=C(N(N1N)C)C)C2=NCCO2,0.17157618271609693,-0.12013926219176796,-0.1355996212351488
CC1NC(=S)NC(N1C(C)(C)C)C,0.30263191879219187,-0.00048113225286908754,-0.026811598792479373
CCCCCC(CC)NC(=O)CC#N,-0.18657681266352505,-0.7826563038636815,-0.03486426800410179
CC1=NOC(=C1)CNC(=NC)N,0.08565523225779598,-0.41620892389038094,-0.06122982053321211
CC#CCON=CCCN,-0.270493712569568,-1.1965646503326814,-0.04457795562640714
CC(=O)ON1CC(C1=O)(C)C,0.018890200196063526,-0.4054501342616478,-0.0195840565309316
C[Si](C)(C)CN=C(C=C)NC1=CC=CC=C1,-0.11388808471593055,-0.5781117071388786,-0.047804500384923385
CC(C)CCCCC1OC=CO1,0.05517813250586934,-0.46408997975571775,-0.03165083451152443
B(C1=C(C(=C(C=C1)CO)F)F)(O)O,0.13668569344692547,-1.0361180457346577,0.003295565304407301
CC1(C[C@@H]2C[C@H]1C(C2)N)C,-1.1538418842319098,-1.2249009991001227,-0.014734757972070207
CC(=O)N/C(=N\C(=O)OC)/N,-0.339320040298899,-0.6153423059020187,-0.11064516079132895
CC1CC(CCN1C(C)C2=CC=CC=C2)NC,-0.23703171932685407,-1.1080289661655627,0.002032221861268975
CC(=O)C1=CC(=C(C=C1)OCCC=C)C=O,-0.11620489026764644,-0.3520666529028577,-0.09490488020286636
C1CC2C(C1)OCCN2C(=O)C3CC3,-0.623448721644648,-1.1206440880085364,-0.008845658918078939
CC(C(=O)NC)NC(C(C)NC)(O)O,-0.4229047139188462,-0.8888783375383215,-0.013803284486956575
C=CCNC1=CC(=NC(=N1)Cl)Cl,-0.08077066439972355,-0.5295324574150169,-0.06438911016330333
CCO/C(=C\CSCC)/C,-0.12652790942001155,-0.7025691430545984,-0.10233142880233832
CCN1C=NC=C1CN2C(=C(C(=N2)C)Cl)N,-0.12839339935519478,-0.47355648837549175,-0.1104494920872594
C1CCCC(CCC1)C(=O)NCCNC2CC2,-0.7072194451150811,-1.22492602004624,-0.019971827013211402
C1OCSC(=C(S1)S)S,-0.12545302189866828,-0.46758594499220585,-0.09163856749099458
C/C(=C\C=O)/N,0.0532290645967351,-0.3005582932324981,0.0757770577077296
CCC1CCCCC1NC(=O)C(C#N)C(C)C,-0.49222165626330144,-1.1163963617066965,-0.03171162019898251
[2H]C1=C(C(=C(C(=C1C(=O)OC)[2H])[2H])C(=O)OC)[2H],-0.4733800780245578,-1.244903694850946,-0.007687475146121198
C=CC1=C(C=C(C=C1)F)Cl,-0.07409847432430375,-1.0421110344289661,0.11717917609526736
C1=CC=C(C(=C1)C#N)C2=C(C=C(C=C2)N)N,-0.08424652261479593,-0.3799672009292615,-0.12773900888671869
CCCNCCC1CCC(CC1)CC,-0.9045182044589242,-1.0948177771258387,-0.0032579188996180635
C1=CC=C(C=C1)C2=NC3=C(O2)C=C(C=C3)[N+](=O)[O-],-0.1931611276132505,-0.4027561392086357,-0.2280850941913878
C1C(CSC2=C1C=CC=C2F)C(=O)O,0.002821371789757357,-0.7235448837742129,-0.005571796643011727
C1=CC2=C(C=C1O)NC3=CC(=O)C=CC3=N2,0.09514176270025107,-0.11640424150227094,-0.07172984979491619
COC1=CC=C(C=C1)C2=NN(C(=O)CC3=CC=CC=C32)CCN4CCOCC4,0.0582613413863455,-0.2984067136459417,-0.07567374592690404
CC(C[CH2])CCN,-0.8104999597058639,-1.1658226855269498,-0.000882768156568585
CCN1C(=CC=[N+](C1=O)CC)C,0.05578708829853648,-0.3309130530725424,-0.08861820077701121
C1CC2(CCC1C2)C3=CC=CC4=C3C=CC=C4O,-0.010114229330811885,-0.5936994294839966,-0.06942589912999227
C1=CN(N=C1)C2=NC=CC(=C2)C(=S)N,0.1128361557287263,-0.2833631089836229,-0.05769668423178008
C1=C2C=NNC2=NC=C1N,-0.028602573872448307,-0.2410284670515014,-0.11893930031057634
CC(C)(C)OC(=O)N1CCCC1CC(=O)C=C,-0.30925620139176085,-0.8722361354648834,-0.03863023245333824
CN1CC[C@H]2C=CC3=CC=CC=C3C[C@@H]2C1,-0.03898513976954064,-0.6275711440647873,-0.009540088279600796
CCC1=C2C=C(NC2=CC(=C1)OCC)C(=O)O,0.038140396194983245,-0.2698028705741798,-0.08167083381652789
CC1C(=O)C=C(CN1C)C(C)(C)C,0.1212622957734752,-0.2873270039720085,-0.046060955177876915
CCNCC1=CC(=C(C=C1)[N+](=O)[O-])OCCO,0.04340686875640159,-0.1947418797931612,-0.11524292022712028
C1=CN=CC=C1C(=O)NNC(CO)CO,-0.10083446658445457,-0.41206170790627733,-0.11795748063960114
CN1C=CC=C1C(=O)NC2=CN=C(C=C2)N,-0.2423661601809338,-0.3640914281043253,-0.2640545549748742
CC1=CC2=C(C=C1)N=C(C(=O)N2C)Cl,-0.013823350852962258,-0.44284092129629576,-0.09772387712267291
C[C@@H]1CSC[C@H]2[C@@H]1OC(O2)(C)C,-0.3779026111799112,-0.6322457674211911,-0.0028549629328108077
C1CC2CC1CC2N3CC(=O)NC(=O)C3,0.03660447262968959,-0.3797993701617824,-0.022586498670218304
CCCC1(CCC(CC1)C(C)(C)CC)N,-0.9317550883916285,-1.1961887400125972,-0.0028285458065030094
C1CCC(C1)C2=CC(=CN=C2)O,-0.041767687215361275,-0.6136162805980135,-0.03011613003280591
CCC(CC)CC[C@H](C(F)(F)F)O,-0.5321350082734109,-0.7946869201810696,-0.03783206772032742
C(CCl)O/C(=C/[N+]#N)/O,0.2383891769240563,-0.43036119650350846,-0.03332542474251423
CC1C=CC(CC(=O)C1C)(C)C,-0.008085327152595415,-0.7246110875690113,0.0001766012080909901
CN(C)C(=O)C1=NC=C(S1)Br,-0.30855272964601754,-0.5967228237129791,-0.08271179127626203
CC1=CC(=CC=C1)C(=O)CCC2CCCO2,-0.1563634532710424,-0.8210468599825382,-0.0024751358228353366
C1=CC2=NC=CC(=C2C=C1CO)Cl,-0.17697700808642816,-0.7979254193786576,-0.02475139546826762
[CH]NCC1=C(C=C(C=C1)F)F,0.19199419304862395,-1.0268015075880068,0.004325879272622122
CCC(COCC)NC,-0.18719863000003642,-0.3231850558918944,-0.013062114166433592
CCN1C(=CC(=N1)C)C(=O)NCC(C)C,-0.00888111421941155,-0.43288399943147465,-0.06743659961151292
CCCC1=C(NNC1=O)C2=CC(=CC(=C2)C)C,0.20836064739874133,-0.08472920434380272,-0.1215884515057494
COC(=O)C[C@H]1CCC(=O)[C@H]1C/C=C\CCO,-0.34071797812734517,-1.1651376278022951,-0.03420410412493759
CC1=C(N2C=C(C=C(C2=N1)O)COC)C,-0.027796465196621024,-0.34759613539255074,-0.09821527926175325
CCOC(=O)[C@@H]([C@@H](C1=CC=CS1)N)O,-0.1751870919952864,-0.7457041356480797,-0.016582799605791877
C1C(OC2=C(O1)C=CC3=C2C=CO3)CO,0.20750722791152865,-0.2578705487142354,-0.04197082540234528
CC1=CC(=C(C=C1)F)OCC(C)CNC2CC2,0.05083092004632691,-0.7544898435682026,-0.013246631924798686
CCC(C)C1=CC2=C(C=C1)N=C(C(=C2)C)Cl,9.286813203359667e-05,-0.7879467304982016,-0.013844245532353272
C=CCOC1=CC=CC(=C1)CNCCCCO,-0.02375352529582184,-0.8692102317071546,-0.005931302283182954
C1=CC2=CC3=C(C=C2N=C1)SC(=O)C=C3,-0.05956396362940265,-0.3713573024348321,-0.07723013053489587
CCCC(C)C1=NN=C(O1)CCCNC2CC2,-0.13875135950229314,-0.7057771386260134,-0.033366056030596905
C1=CC=C(C=C1)NC(=O)NC2=NNN=N2,-0.22614501576103258,-0.6987169056549829,-0.06700644781773005
CNC(=O)OC=C,-0.20501833700297856,-0.9127791621918979,-0.030044176176447134
CCN1C=CN=C1NC2CCC(CC2)N,-0.09968728683112002,-0.29428365398819883,-0.10298653480546696
CCC(=C)CC(C1=CC(=CC=C1)Cl)N,0.11922122995795359,-1.239887262393736,0.01180263210483602
C1C(NC(=O)O1)(CF)F,-0.31055575637062727,-0.8477031641853754,-0.019127689392987986
C1CCC(CC1)N2C=CC(=N2)CSCCN,-0.2698505088436963,-0.8223320031201743,-0.016791149909315736
CCNC(C)C1=CC(=C(C(=C1)OC)OC)OC,0.32759108364595846,-0.3248602396953278,-0.026809202190596754
CC1=C(C=CC(=C1)C2=NN=CO2)N,-0.07455127200013249,-0.4032970656092519,-0.31897474203648174
CC1C(O1)OC,-0.25345979498904936,-0.45364348691435047,-0.008674385033336413
CC1=C2C3=C(CCN(C3)C)NC2=C(C=C1)C,0.006731026144977526,-0.31703199646309316,-0.10842107237906365
CC(N=C=C)O,-0.16953388877017772,-0.8169058660745259,-0.06704685336614787
C1=CC=C2C(=C1)C(=C(C=N2)C(=O)[O-])Cl,-0.3357395809144585,-0.7293113409897943,-0.07904337054047347
CCCNC(C)C(C)C1=CC(=NC=N1)OCC,-0.17498342917257817,-0.5832833456195302,-0.03818878466285659
C1=COC=C1C2C=NC(=CC2=O)CN,0.11226748492390133,-0.3912706096827162,-0.061329738013600074
CC(C)(C)C(C1NC(=S)ON1)C(C)(C)C,-0.1208727048617334,-0.4817534494129599,-0.01829058961243954
CC1=CN(C=C1OC(C)C(=O)O)C,0.29292071181709295,-0.3552374628885354,-0.03946160639328191
COCCCC(C(=O)O)(N)N,-0.13272553654687197,-0.4513974480381645,-0.01185776746791897
CC(C)C(=C)C1=COC=C1,0.051514339159428504,-0.5271310953724206,0.018709228555788195
C1CC[C@H]([C@@H](C1)C(=O)O)NCC2=CN=CC=C2,-0.5026815324970865,-1.1721965624870547,-0.013204447150081112
C/C(=N\N)/CC(C)(C)C,-0.1294831894756993,-0.7909688981051347,-0.027482683432609744
C=CC1=NC=C(C=N1)Br,-0.3748935206315922,-0.936105300799189,-0.022719722147467692
C1=CC=C2C(=C1)C=C(C3=NNN=C23)N,-0.06878054994921913,-0.34467223143090336,-0.09658228891009688
CCCN(CC)C(=O)NC(C(C)C)C(=O)O,0.053937030046339915,-0.33993113618019705,-0.02433796071764292
CCOC(C)CCO,-0.589738313404435,-0.7434933890236989,0.0027332019269423026
B(O)(O)OC1=C(NN=C1C(C)C)C(C)C,-0.08531530799801401,-0.5361341590723974,-0.05264184607502824
CNC(=O)N1CCC(CC1)CO,-0.1402179788713979,-0.674564879351115,-0.02158196005602364
CCC1(COC1)COC(C)(CC)CC,-0.4464162610270197,-0.7280009056612309,-0.018699202888714246
CC1(C2CCC(C2)(C1=O)C(=O)C=[N+]=[N-])C,-0.21308619023175032,-0.5731779697962923,-0.038497618637281364
CC1=CC=CC=C1CNC2=CC=C(O2)C(=O)O,-0.08216268801869593,-0.23337796662742777,-0.20752370669811535
C1=CC=C2C(=C1)C=CC(=N2)P,-0.0728772231756333,-0.7236659166558849,-0.01019521378598471
CCC(C)C(C1=CC=CC=C1)C(=O)NC(C)C,0.08833169083312173,-1.09897153251577,0.013387869569735728
CC(C)C1=NSC(=N1)C(CN)CO,-0.22603071533601032,-0.7360205244502861,-0.05420127648676189
CCCC(C(=O)OC)(C(=O)OCC)N,-0.566920034989302,-0.965490762871126,-0.027471145312645003
CC1=CC(=C2CCCC(=O)C2=N1)C(C)C,-0.07276955370472668,-0.5505860968240549,-0.03781552547036772
COCCSCCC1=CC=C(C=C1)N,0.009845632210587763,-0.39082742765709255,-0.008696104348320589
CC1=C(C(=CC=C1)C2=NC(=CO2)CNC)C,-0.09589145165148125,-0.6282249872529408,-0.08506566531162356
CC(C)CC(CN)N1CCC2(CCCC2)CC1,-0.5506575255184537,-0.9890620311145912,-0.0040951426213679575
C1CCC(CC1)(C(=O)N)OC(=O)CC#N,-0.42773519060582305,-1.1767787865775972,-0.0010203390802365347
C1CN=C2C3=C(C=CC(=C3)N)NC(=O)N2C1,0.33228946353099076,0.07197687441386755,-0.08860805911771139
CN1CCNC[C@@H]1CCOC,-0.16650904986095144,-0.29924794654209397,0.0038354005518118433
[2H]C1=C(C=CC(=C1F)OC)OCOC,0.3148637637242316,-0.2500663281862106,-0.057207752602381604
CC(=C)/C=C(\C1=CC=CC=C1)/C(F)(F)F,-0.2990934347680555,-0.9397370206004035,-0.10559986518615734
CC(C)NCCC1=C(N=CC=C1)N,-0.2810815232019589,-0.6106035482490807,-0.053856317017225985
C1=CC(=C(C=C1F)C2=NN=CO2)N,-0.057135533630583026,-0.3586651717744337,-0.13006116551681557
CC(=O)NN(C1=CC=CC=C1)N,0.2339481046078799,-0.23769738478011596,-0.07301514653098033
C1CCNC(C1)CNCC2=NC(=NC=C2)Cl,-0.3293352229359879,-0.8307033555163154,-0.0032402166061570605
C1C(C(CC1(C(=O)O)N)C(=O)O)C(=O)O,-0.8848400374942784,-1.519149878852893,-0.003975191897327954
CCC(CCOC)(CCOC)COC,-0.3513789886819109,-0.5076215271239896,-0.03225445173709608
CCCN(C)CCN,-0.39477611097176113,-0.4500247142119619,-0.0031762841336005973
CC=C(C(=O)O)NC(=O)C1=CC(=CC=C1)Cl,-0.18025291014428307,-0.52748765121576,-0.20455841768672092
CC1=C(C(=NN1C)C)C(=O)CC(=O)CCOC,-0.09245958603196289,-0.44628342605623905,-0.10397235388656281
CCCSCC(CC=C)O,-0.16001699588014565,-0.877346032923018,-0.012398960357034397
C1=CC=C(C=C1)CC2=CC=C(N2)C3=CC=CS3,-0.19586409700038357,-0.45455928961495273,-0.31602948858380986
COOCC=C1CC1,-0.513433886928228,-1.5481249363920155,0.0012238926179156339
CC(C)NCCN1C=CC=CC1=O,0.027297984804195752,-0.33126067309823626,-0.057672241291919925
CC1CCN(C1)CC(C2=CC=CC=C2)O,-0.14913860505088533,-1.2744242464003177,-0.001129405077574973
CC(=C1SCCCS1)CCCO,-0.4558439590778584,-0.9224862315497878,-0.05187062499824609
CC1CN=C(SC1)NCC2COCCO2,-0.00653260323371542,-0.3332784794770179,-0.04346071093780759
C[C@@H](CC1=NC=CN1)O,-0.09978132099145609,-0.6383455406861951,-0.007724655318819181
CNC(=O)C1=C(N(C(=O)NC1=O)C)O,-0.22870431872102653,-0.46716973880197654,-0.23431411578331676
CC1(OCC(O1)N)C,-0.39770441090605557,-0.5888642080719998,0.004036065439460268
CCN(C1CCCC1)C2=C(C=C(C=C2)F)CN,0.186107911364626,-0.19250000824208321,-0.04331517871397185
CCC(NC(C)(C)C)O,-0.9877816134076467,-1.1052508869181925,0.008292658870287784
C=CC1CC1=C,-0.6573797143307587,-1.6443405382337584,-0.10772620774707561
C[C@H](C1=NC(=CS1)C(C)(C)C)N,-0.2739850709264088,-0.6857197124036045,-0.055874136754230565
C1=CC(=CC=C1COP(=O)(O)O)C#N,-0.0489273000358055,-1.1381698029972156,0.024694486237489106
CC(C)N1C=CC(=N1)CNCCN2CCCC2,-0.4906789818829342,-0.8733529452802846,-0.015407295773487418
CCC(C)CN(C)C/C=C(/C)\C(=O)O,-0.27228589807304626,-0.7426467305588547,-0.09046262700336094
CC(=O)N(C)C=O,-0.217108059537,-0.6131868711617846,-0.10217944637354351
C[Si](C)(C)C#CC1=CC(=C(C=C1)F)O,-0.10648932913307603,-0.9550576001407812,0.019528674819196234
CC(=O)CCCOC1=CC(=C(C=C1)F)F,0.17453349440016955,-0.4510139616067416,-0.03355977757491824
CC(C)C(C(=O)OC)NC(C)C(OC)OC,-0.1999680853178491,-0.5652417242464798,-0.01524115281596628
CCCP(CCCC(=O)C)CCCOO,-0.69706379097376,-1.2288690976787964,-0.011187200410012015
CC1CCC2(CCCC2(C)O)CC1,-0.8649967363992437,-1.4427587976233978,0.0019416192874425308
CC(C)(C)[Si](C)(C)OCC1=CN=CN=C1N,-0.2319428123430014,-0.565971604540966,-0.07298693393834257
CCN1CCN(CC1)CCCNC(C)C,-0.3938141499880557,-0.4427949076271518,-0.00270417278726518
CC1=CN(N=C1)C(C)C(=O)C2=CC=CC=C2,-0.26245945995626174,-0.7026895971472714,-0.021278670556570504
CCOCCC(=O)N(C)C(C)CCN,-0.09675284609312322,-0.49972644164415947,-0.003283198051340995
CCCC[NH2+]CCOC1=CC=C(C=C1)F,0.2614614795037701,-0.432728355092667,-0.01296806887915299
CC(=O)OC1=CC2=C(C=CC=N2)C=C1,-0.0066050492730859115,-0.6446178277494137,-0.010650510034556002
CC1=C(SC(=C1)CC(=O)[O-])Br,-0.3671983039076992,-0.905323588004309,-0.02958292999920486
C1CC2=C(C(=O)C1)C3=C(C=C2)N=CC=C3,-0.13969275480295493,-0.48292770520056827,-0.056833346878608984
CCN(CCCCOC)C1=CC(=C(C=C1)N)C,0.21785842865395702,0.10850368327924605,-0.11485664397261588
CC(=O)CC(CC(=O)C)N,-0.11062760935829377,-0.618125256790217,-0.028037345164891824
CNC1=CC=C(C=C1)CCC(=O)O,0.16628994655272647,-0.25674219381200075,-0.01891068394450492
C=C1C(CO1)C2=CC=CC=C2,0.06789928727577044,-1.0703334999383656,-0.016931929737973146
CC(=C)C(=O)OCCN1CCCC1,-0.4676435184681428,-0.9099832213995217,-0.013686148278737847
CC(C)(C)C(=O)PC(=O)C(C)(C)C,-0.4279235648561218,-0.9954192909007105,-0.03578501905452278
CC[C@H](C(=O)O)NC(=O)CNC,-0.00018507186022839183,-0.4602011787119878,-0.027435025821474522
CCC1=C(C=CC2=CC=CC=C21)C(=O)C,-0.05629422885237141,-0.4608464130853484,-0.030938204520176447
C1CNC2CC1C=C(C2)C3=CN=CC=C3,-0.37905566381574013,-0.793532440846069,-0.0906051981636026
CC1=CC(=CC=C1)CSC2=NC(=O)C=NN2,-0.09295635810583458,-0.4547530399446611,-0.11045337076523239
COC(=O)CC1CC1CS,-0.38894395383506514,-1.0703248896527067,0.0015700490873612652
C[C@H](C1=CC=C(C=C1)CN(C)C)NC,-0.28840561493344236,-1.133569179506123,0.010892710004506128
CC(C)C1=C(C(CC1)OC)C(C)C,-0.31556233666028144,-0.8508562830846153,-0.002419688902143924
CN1C=CN=C1N(CCN(C)C)C(=O)N(C)C,-0.2017800254633526,-0.4337167135775867,-0.10498321532696428
C=CCC1=C(SC=C1)CC=C,-0.4399831661493864,-1.170292865595478,-0.07721162180688215
CNC(=O)CCC(=O)N(C)C,0.0014088860815813537,-0.5339262501855714,0.0139547303943788
CC1(COC(=C2C=C3C(=O)C=CC=C3O2)N1)C,0.30383615587235485,0.13119147409903703,-0.10615505510122328
C1CC(=C(NC1)O)[N+]#N,0.36156298879552917,-0.13945632228702304,-0.09494110766568023
CCNC1CCCC2=C(C=CC(=C12)C)C,0.10012639909231835,-1.1107343182717193,0.010628460930579637
C1CNCC(CN1)C(=O)O,-0.38958030227636337,-0.7563903297125709,0.008078525169916317
C(=CC(=O)O)/C=C(/C(C(F)(F)F)(F)F)\F,-0.4161981111606007,-0.6965583964500145,-0.09810950809826065
CC1CC1C2=CC=C(O2)C(CN)N(C)C3CC3,-0.2950873500165293,-0.6391497900060531,-0.06268097852234111
CN[C@@H](C1CCCCC1)C(=C)N2CCCCC2,-0.31843979732993033,-0.7525037426712149,-0.04877298463910277
CCC(CC#N)NC(=O)C1COCCN1,-0.3786042869323213,-1.0226325281321595,-0.016496120144038933
CC(=C)C(=O)CC1=CC=CC=C1,0.06204522984127932,-0.7819974728247371,-0.026620824682587068
C1=CC2=C(C=C(NC2=O)Cl)N=C1,-0.02144632217564988,-0.29305379698438305,-0.11566935742532929
