SMILES,S1err
C[C@H]1[C@H]2OCC(=O)[C@@H]12,0.15489611672624976
CN1[C@H]2CNC(=O)[C@@H]12,-0.04769211016671665
CN1[C@H]2COC(=N)[C@@H]12,0.428051785450602
CN1[C@H]2COC(=O)[C@@H]12,-0.04807606027900081
O[C@H]1[C@H]2CNC(=O)[C@@H]12,0.14790805034019222
O[C@H]1[C@H]2COC(=N)[C@@H]12,0.5968408629640074
C[C@H]1[C@H]2[C@@H](O)CC[N@@]12,0.18974541707362777
C[C@H]1[C@H]2CO[C@@H](C)[C@@H]12,0.6720208788977593
C[C@H]1[C@H]2OC[C@@H](O)[C@@H]12,0.949128520678677
O=C1C=CC[C@H]2C[C@@H]12,0.29212613611998706
O=C1CC=C[C@H]2N[C@@H]12,0.3152079356268728
O=C1NC=C[C@H]2CN12,0.925093483337257
O=C1NC=C[C@H]2N[C@@H]12,0.513489180423444
N=C1OCC[C@H]2N[C@@H]12,0.23497414716008222
O=C1CCC[C@H]2CN12,0.4150086249818039
O=C1CCC[C@H]2O[C@@H]12,-0.019318328110946675
O=C1CCO[C@H]2C[C@@H]12,0.031550396001564195
O=C1NCC[C@H]2C[C@@H]12,0.02422025117571046
O=C1NCC[N@]2C[C@@H]12,-0.044346285222553974
CC1=CCC[C@H]2C[C@@H]12,1.391146450282012
CC1=CCC[C@H]2N[C@@H]12,0.7975634853141557
C[C@H]1C=CC[C@H]2C[C@@H]12,1.283330625684607
C[C@H]1C=CC[C@H]2O[C@@H]12,1.1037419596733737
C[C@H]1N=CO[C@H]2C[C@@H]12,0.26753605372134837
O[C@H]1C=CC[C@H]2O[C@@H]12,0.49740830054835056
C[C@H]1CC=C[C@H]2C[C@@H]12,1.0525928444702324
C[C@H]1CC=C[C@H]2O[C@@H]12,0.09241396794750689
O[C@H]1CC=C[C@H]2O[C@@H]12,0.16839043199201212
C[C@H]1CCO[C@H]2C[C@@H]12,0.9657825771838958
C[C@H]1COC[C@H]2C[C@@H]12,0.6584558795105953
C[C@H]1OCC[C@H]2C[C@@H]12,0.5598456501529643
O[C@H]1COC[C@H]2C[C@@H]12,0.6191822279998067
O[C@H]1COC[C@H]2N[C@@H]12,0.3689035927918337
O[C@H]1COC[C@H]2O[C@@H]12,0.6671337024196986
C[C@H]1O[C@H]2CC(=O)[C@@H]12,0.026831363225630157
CN1C[C@H]2CC(=O)[C@@H]12,0.1992973200788847
O[C@H]1C[C@H]2CC(=O)[C@@H]12,0.15303130268468745
O[C@H]1C[C@H]2OC(=O)[C@@H]12,0.24482573613384537
C[C@H]1O[C@H]2C[C@@H](O)[C@@H]12,0.4341893994436095
C[C@H]1O[C@H]2CN(C)[C@@H]12,0.5978723136935633
C1C[C@@]23OC[C@@H]2O[C@@H]13,0.2838782066126436
C[C@H]1[C@H]2C[C@H]3C[C@@H]1[C@@H]23,0.8384689659862061
C[C@H]1[C@H]2C[C@H]3O[C@@H]1[C@@H]23,0.36549835668633684
O[C@H]1[C@H]2C[N@]3C[C@@H]1[C@@H]23,-0.056309650584168924
C1[C@H]2C=C[C@@H]3C[C@H]2[C@H]13,0.45105729837632264
C1[C@H]2C=C[C@@H]3C[N@]2[C@H]13,-0.3563096827896626
N1[C@H]2C=C[C@@H]3N[C@H]2[C@H]13,0.17233569394498077
N1[C@H]2C=C[C@@H]3O[C@H]2[C@H]13,-0.017278699247432756
O1[C@H]2C=C[C@@H]3O[C@H]2[C@H]13,-0.3790345904514985
C1[C@H]2[C@@H]3C[N@]2CC[N@]13,0.47751946469123696
C1[C@H]2CC[C@@H]3O[C@H]2[C@H]13,0.21376218971897548
C1[C@H]2CO[C@@H]3C[C@H]2[C@H]13,0.6571318380036961
C1C[C@H]2O[C@H]3[C@@H]1O[C@@H]23,0.954647748453813
N=C1O[C@H]2[C@H]3N[C@@H]1[C@@H]23,0.5129958744845422
O=C1C[C@H]2[C@H]3C[C@@H]1[N@@]23,0.030670896829381566
O=C1N[C@H]2[C@H]3CN1[C@@H]23,0.7016560956941185
O=C1N[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.12562644205710813
CC1=C[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.08278090805639753
O[C@H]1C[C@H]2[C@H]3[C@@H]1C[N@@]23,0.2785927130247769
N=C1[C@H]2[C@H]3[N][CH]N1[C@@H]23,0.893668225676894
O=C1[C@H]2[C@H]3C=C[C@@H]1[C@@H]23,0.3443243979339602
O=C1[C@H]2[C@H]3C=CN1[C@@H]23,0.7605550533746159
O=C1[C@H]2[C@H]3[N][CH]N1[C@@H]23,0.6225352750579071
O=C1[C@H]2[C@H]3CC[C@@H]1[N@@]23,0.14142052534659577
O=C1[C@H]2[C@H]3CO[C@@H]1[C@@H]23,0.1348964570168964
O=C1[C@H]2[C@H]3OC[C@@H]1[C@@H]23,0.16164675653855107
N[C@H]1[C@H]2[C@H]3[C@@H]1[N][CH][N@@]23,0.8582684739624931
C[C@H]1[C@H]2[C@H]3CC[C@@H]1[C@@H]23,0.9232962142163912
C[C@H]1[C@H]2[C@H]3CO[C@@H]1[C@@H]23,0.8496556867145687
O[C@H]1[C@H]2[C@H]3CC[C@@H]1[N@@]23,0.1827653034055244
C1[C@H]2C[C@@H]3C[C@H]2[C@H]1O3,0.6835697727672224
C1[C@H]2O[C@H]3C[C@@H]1O[C@@H]23,0.7075522601214231
C[C@]12C[C@@H]3[C@@H]4[C@H]1[C@H]2[N@]34,0.5059740722405655
C[C@]12C[C@H]3[C@@H]4[C@H]3[C@H]1[C@H]24,0.9287741558631494
C[C@]12C[N@]3[C@@H]4[C@H]3[C@H]1[C@H]24,0.7785695738000066
O[C@]12C[C@H]3[C@@H]4[C@H]3[C@H]1[C@H]24,0.8668451537693557
O[C@]12C[N@]3[C@@H]4[C@H]3[C@H]1[C@H]24,0.9914037450736913
C[C@@]12[C@H]3[C@@H]1[C@@H]1[C@H]3[C@]21O,0.693114052530794
C[C@@]12[C@H]3C[C@@H]1[C@@H]1[C@H]3[N@]21,0.14168654191310326
C[C@@]12[C@H]3O[C@@H]1[C@@H]1[C@H]3[N@]21,0.020874558556616095
O[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1C[C@@H]24,0.2828436244322021
O[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1O[C@@H]24,0.38595267489645335
C[C@@]12[C@H]3[C@H]4C[N@@]1[C@@H]2[C@@H]34,0.9229711258907667
O[C@@]12[C@H]3C[C@@H]4[C@@H]([C@H]14)[C@@H]23,0.9694264098442907
O[C@@]12[C@@H]3C[N@]4[C@@H]([C@H]13)[C@@H]24,0.7954788675044624
O[C@@]12[C@H]3O[C@@H]4[C@@H]([C@H]14)[C@@H]23,1.1826975339117114
O=C1[C@H]2N[C@@H]3[C@H]2N[C@H]13,-0.0030323512373151645
O=C1[C@H]2N[C@@H]3[C@H]2O[C@H]13,0.052198046258651085
C[C@H]1[C@H]2N[C@@H]3[C@H]2O[C@H]13,-0.03068469759518173
O[C@H]1[C@H]2N[C@@H]3[C@H]2N[C@H]13,0.1906717731305722
C1[C@H]2C[C@@H]3C[C@H]2C[C@H]13,0.8376980864910133
C#C[C@H]1[C@H]2[C@@H]3C[N@]2[C@H]13,-0.12040298709565363
C#C[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.06202563687689021
N#C[C@H]1[C@H]2[C@@H]3C[N@]2[C@H]13,-0.08123400419212339
O=C[C@H]1[C@H]2[C@@H]3C[C@H]2[N@]13,-0.14664191130581822
CC[C@H]1[C@H]2[C@@H]3C[C@H]2[N@]13,0.009124461499240271
CC[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.20043816838886758
CO[C@H]1[C@H]2[C@@H]3O[C@H]2[C@H]13,0.35261064832693456
OC[C@H]1[C@H]2[C@@H]3C[N@]2[C@H]13,-0.01904166112583478
C1[C@H]2[C@@H]3OC=N[C@H]2[C@H]13,-0.02296013817765839
C1[C@H]2[C@@H]3COC[C@H]2[N@]13,0.18725722776588727
C1[C@H]2[C@@H]3OCO[C@H]2[C@H]13,0.7069726077443141
C1C[C@@H]2[C@H]3O[C@@H]2[C@H]3O1,0.6696840782848361
C1C[C@H]2[C@@H]1[C@H]1CC[C@@H]21,0.5499887143085641
C1C[C@H]2[C@@H]1[C@H]1CO[C@@H]21,0.14225332516693762
C1O[C@H]2[C@@H]1[C@H]1CO[C@@H]21,0.5176377287945803
C1C[C@H]2[C@@H]3C[C@@H](O3)[C@@H]12,0.43228963734793036
C1O[C@H]2[C@@H]3C[C@@H](C3)[C@@H]12,0.30723280927558766
C1O[C@H]2[C@@H]3C[N@@](C3)[C@@H]12,0.10532637163725363
O=C1C[N@@]2[C@H]3C[C@@H]2[C@@H]13,-0.07516969350097408
O=C1N[C@@H]2[C@H]3N[C@@H]2[C@@H]13,-0.19223083262180765
O=C1N[C@@H]2[C@H]3O[C@@H]2[C@@H]13,-0.25163776849938224
O=C1O[C@@H]2[C@H]3C[C@@H]2[C@@H]13,-0.35780310054187525
O=C1O[C@@H]2[C@H]3O[C@@H]2[C@@H]13,-0.42613305002490254
CC1=C[C@@H]2[C@H]3C[C@@H]2[C@@H]13,0.2838097177225621
O=C1[CH][C]2C[C@@H]3[C@H]2[C@H]13,1.1094916637909749
O=C1[CH][C]2C[C@@H]3[C@H]2N13,1.0514531344519775
O=C1C[N@]2C[C@@H]3[C@H]2[C@H]13,0.09485671213818037
O=C1N[C@H]2C[C@@H]3[C@H]2[C@H]13,0.07667471607002953
O=C1N[C@H]2C[C@@H]3[C@H]2N13,0.467253694051496
CC1=C[C@H]2O[C@@H]3[C@H]2[C@H]13,-0.1818745735099938
O[C@H]1[CH][C]2C[C@H]3[C@@H]1[C@@H]23,1.4594044377013569
C[C@H]1O[C@H]2C[N@@]3[C@H]2[C@H]13,0.5617435158741029
O[C@H]1C[C@H]2C[C@H]3[C@@H]1[N@@]23,0.18877954131093103
O[C@H]1C[C@H]2C[C@@H]3[C@H]2[C@H]13,0.27535714966735525
C[C@H]1[C@H]2[C@@H]3C[C@@H](C3)[N@@]12,0.6861093803271441
C1[C@H]2C[C@@H]1[C@H]1O[C@H]1C2,0.8395565016771951
C1[C@H]2C[C@H]3O[C@H]3[C@@H]1O2,0.6943202929986851
C[C@H]1[C@H]2[C@@H]1[N@]1[C@@H](C)[C@@H]21,0.5384741960856088
O[C@H]1[C@H]2[C@@H]1[C@H]1[C@@H](O)[C@@H]21,0.8035484706807556
C1[C@H]2C[C@H]3C[C@H]3C[C@@H]12,0.8786692211926503
C1[C@H]2C[C@H]3C[C@H]3O[C@@H]12,1.1161828822107482
C1[C@H]2C[C@H]3N[C@H]3C[N@@]12,0.48363899353275175
C1[C@H]2C[C@H]3O[C@H]3C[N@@]12,0.8740530084749244
C1[C@H]2O[C@@H]1[C@@H]1C[C@H]2O1,0.9197524579837595
C1[C@@H]2[C@H]3[C@@H]4[C@@H](C[N@]24)[N@@]13,-0.2373836602013954
C1[C@H]2[C@H]3C[N@]4[C@@H]1[C@@H]2[C@@H]34,-0.009164255995696046
O=C1[C@H]2[C@@H]3[C@H]4[C@@H]3N1[C@@H]24,0.2439809855452598
C[C@H]1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2[N@@]34,0.05691479037220424
C[C@H]1[C@H]2[C@@H]3[C@H]4[C@@H]3[N@@]1[C@@H]24,0.030510995535885578
C[C@H]1[C@H]2[C@H]3[C@@H]4[C@H]3[N@]2[C@H]14,-0.07385690829366695
O[C@H]1[C@H]2[C@H]3[C@H]4[C@@H]1[C@@H]2[N@@]34,0.10373492012875762
O[C@H]1[C@H]2[C@H]3[C@@H]4[C@H]3[C@H]2[C@H]14,0.7625616923454841
O[C@H]1[C@H]2[C@H]3[C@@H]4[C@H]3[N@]2[C@H]14,-0.026600592048654437
N#CC1(CC1)C1CC1,0.6148325988819454
N#CC1(CC1)[C@H]1OC1,0.6534517417456931
N#[C].[C].[CH2][NH].[CH]1CC1,1.5149714216369223
N#C[C@]1(CN1)[C@H]1CN1,0.3368850768596436
N#C[C@]1(CN1)[C@H]1CO1,0.3052201485206845
N#C[C@]1(CO1)[C@H]1CN1,0.4453866252532211
N#C[C@]1(CO1)[C@H]1CO1,0.09636264129774313
O=CC1(CC1)[C@H]1NC1,-0.06372783044602787
O=C[C@]1(CO1)C1CC1,0.005853467106663871
O=C[C@]1(CO1)[C@H]1CN1,0.0015067577412714612
O=C[C@]1(CO1)[C@H]1CO1,-0.0411441210926141
CCC1(CC1)C1CC1,0.7260004161717044
COC1(CC1)[C@H]1CO1,0.6739635500019429
OCC1(CC1)C1CC1,0.19675431267030036
OCC1(CC1)N1CC1,0.9521818602477266
OC[C@]1(CN1)[C@H]1CN1,0.45539622120416834
C[C@H]1[C@H]2C=C[C@@H]1[C@H]2O,0.2979179380101294
CN1[C@H]2C=C[C@@H]1[C@H]2O,0.13120304470725555
C[C@H]1[C@H]2CO[C@@H]1C2=O,0.08776852505214422
C1O[C@H]2C=C[C@@H]1C=C2,-0.10657060873106734
C1C[C@H]2OC[C@@H]1C=C2,-0.03233478225366378
C1C[C@H]2CC[C@@H]1CC2,1.035792042855517
C1C[C@H]2OC[C@@H]1CO2,0.5068462923922508
O=C1[C@H]2C[C@H]2[C@H]1C#C,0.1974984004651501
O=C1[C@H]2C[C@H]2[C@H]1C#N,0.08539674637708734
O=C1[C@H]2C[N@]2[C@H]1C#C,0.2606661700864384
O=C[C@H]1[C@H]2CN2C1=O,0.15896887528006567
C[C@H]1[C@@H](C#N)[C@H]2C[N@@]12,0.436753646231354
C[C@H]1[C@H]2C[C@H]2[C@H]1C#C,0.3229146173577085
C[C@H]1[C@H]2C[N@]2[C@H]1C#N,0.0278608162352101
O[C@H]1[C@H]2C[N@]2[C@H]1C#C,-0.05692896963519125
O[C@H]1[C@H]2O[C@H]2[C@H]1C#N,1.2080074467507012
CN1[C@H]2C[C@H]2[C@H]1C=O,0.028613514709287656
O[C@H]1[C@H]2C[C@H]2[C@H]1C=O,0.03673435463901131
O[C@H]1[C@H]2N[C@H]2[C@H]1C=O,0.012839866335196968
C/N=C/1\[C@@H](O)[C@H]2CN12,0.5177447060359543
CC[C@H]1[C@H]2CN2C1=O,0.40693370206477775
CC[C@H]1[N@]2C[C@H]2C1=O,0.18498684956444061
CO[C@H]1[C@H]2CN2C1=N,0.4003100064564703
CO[C@H]1[C@H]2CN2C1=O,0.24642089545559057
CO[C@H]1[C@H]2O[C@H]2C1=O,0.1650203303711826
C[C@H]1[C@H]2O[C@H]2[C@H]1CO,1.0522280332103973
CO[C@H]1[C@H]2C[C@H]2[C@H]1C,0.6585508785795973
CO[C@H]1[C@H]2N[C@H]2[C@H]1O,0.28687236841171326
OC[C@H]1[C@H]2C[C@H]2[C@H]1O,0.4012524804638374
OC[C@H]1[C@H]2O[C@H]2[C@H]1O,0.9228799208253671
C(C[C@H]1CO1)C1CC1,1.0718398066057018
C(C[C@H]1CO1)[C@H]1CO1,1.251812926543305
C(CN1CC1)C1CC1,0.9544663783674643
C1CC1C#CC1CC1,0.4940983338841833
C#C[C@]12C[C@H]1[C@H]1C[N@@]21,0.4326885010822691
C#C[C@]12C[C@H]1[C@H]1N[C@@H]21,0.18447238989581458
C#C[C@]12C[C@H]1[N@]1C[C@@H]21,0.27105676973527876
C#C[C@]12N[C@H]1[C@H]1N[C@@H]21,-0.11428762958946806
C#C[C@]12O[C@H]1[C@H]1N[C@@H]21,-0.06630935593445297
C#C[C@]12O[C@H]1[C@H]1O[C@@H]21,-0.10858138573104999
N#C[C@]12C[C@H]1[C@H]1C[C@@H]21,0.8083462086801012
N#C[C@]12C[C@H]1[C@H]1N[C@@H]21,0.3618063112951652
N#C[C@]12N[C@H]1[C@H]1N[C@@H]21,-0.04752909432366491
N#C[C@]12O[C@H]1[C@H]1C[C@@H]21,0.30872754797189045
N#C[C@]12O[C@H]1[C@H]1N[C@@H]21,-0.054278008976670344
O=C[C@]12C[C@H]1[C@H]1C[N@@]21,0.054513849758668874
O=C[C@]12C[C@H]1[C@H]1O[C@@H]21,0.08640089896551464
O=C[C@]12N[C@H]1[C@H]1C[C@@H]21,0.18417637037807585
O=C[C@]12O[C@H]1[C@H]1N[C@@H]21,-0.02319006619437025
CC[C@]12C[C@H]1[C@H]1C[C@@H]21,1.1345493454330213
CC[C@]12C[C@H]1[C@H]1N[C@@H]21,0.3112244312431584
CC[C@]12C[C@H]1[C@H]1O[C@@H]21,1.1727124876960704
CC[C@]12C[N@]1[C@H]1C[C@@H]21,0.9175030835270063
CC[C@]12N[C@H]1[C@H]1O[C@@H]21,0.36032609528717546
CO[C@]12C[C@H]1[C@H]1N[C@@H]21,0.36085705526424283
OC[C@]12N[C@H]1[C@H]1N[C@@H]21,0.12144826066040708
OC[C@]12N[C@H]1[C@H]1O[C@@H]21,0.48861031608786665
O=C1[C@H]2O[C@H]2C21CC2,0.07245009843737006
O=C1N2C[C@H]2[C@]21CO2,0.19716249257700483
C[C@H]1[C@H]2N[C@H]2[C@]21CN2,-0.10971928065457222
C[C@H]1[C@H]2O[C@H]2C21CC2,1.0296141807421246
C[C@H]1[C@H]2O[C@H]2[C@]21CO2,0.4821548766847073
C[C@H]1[N@]2C[C@H]2[C@]21CO2,0.252811656788069
O[C@H]1[C@H]2C[C@H]2[C@]21CO2,0.5495186101525217
O[C@H]1[C@H]2C[N@]2C21CC2,0.2505739785795197
O[C@H]1[C@H]2N[C@H]2C21CC2,-0.030426953377379364
O[C@H]1[C@H]2N[C@H]2[C@]21CO2,0.09061319549855545
O[C@H]1[C@H]2O[C@H]2C21CC2,0.7653965949971702
O[C@H]1[C@H]2O[C@H]2[C@]21CN2,0.5193924010068417
C1CC21CC[C@H]1C[C@@H]21,0.8277038992943664
C1CC21CO[C@H]1C[C@@H]21,0.9201031268154958
C1N[C@]21CC[N@]1C[C@@H]21,0.28882897695764986
C1O[C@]21CC[C@H]1N[C@@H]21,0.16175782669804173
C1O[C@]21CO[C@H]1C[C@@H]21,0.9060599209845283
C1CC21CC[C@]12CO1,0.6643261174445372
C1CC21OC[C@]12CN1,0.31732891808030794
N#C[C@H]1[C@H]2C[N@@]1CC2,-0.023105473440049453
O=CN1[C@H]2C[C@@H]1C=C2,0.10736721165147825
O=C[C@H]1[C@H]2C[C@@H]1OC2,-0.022721292267526012
O=C[C@H]1[C@H]2CC[C@@H]1O2,-0.12359568220441894
CC[C@H]1[C@H]2O[C@@H]1C=C2,-0.7199674801450746
CO[C@H]1[C@H]2O[C@@H]1C=C2,-0.37521052343734357
OC[C@H]1[C@H]2O[C@@H]1C=C2,-0.7020309173433528
CC[C@H]1[C@H]2C[C@@H]1OC2,0.7514490960739004
CO[C@H]1[C@H]2CC[C@@H]1O2,0.741564180677165
OC[C@H]1[C@H]2C[C@@H]1OC2,0.5371308039330068
OC[C@H]1[C@H]2CC[C@@H]1O2,0.3982553854184251
N#C[C@H]1[C@H]2CC=C[C@@H]12,1.0601535057023226
N#C[C@H]1[C@H]2CN=CN12,0.39385501644605336
C#C[C@H]1[C@H]2CCC[C@@H]12,0.1197863863111144
N#C[C@H]1[C@H]2CCO[C@@H]12,1.1580091796210397
N#C[C@H]1[C@H]2COC[C@@H]12,0.9329801964783195
O=C[C@H]1[C@H]2C=CC[N@@]12,0.08038919365704103
CC[C@H]1[C@H]2OC=N[C@@H]12,0.5507253033530624
OC[C@H]1[C@H]2CC=C[C@@H]12,0.9405064190776035
CC[C@H]1[C@H]2CCO[C@@H]12,0.9830974984375496
CC[C@H]1[C@H]2COC[C@@H]12,0.6456700696125173
CC[C@H]1[C@H]2OCO[C@@H]12,1.440556141103812
CO[C@H]1[C@H]2CCC[C@@H]12,0.7591693851343709
OC[C@H]1[C@H]2CCO[C@@H]12,1.0000830258060187
O=C[C@@]12[C@H]3C[C@@H]1O[C@@H]23,0.14138061664898888
CC[C@@]12[C@H]3C[C@@H]1C[C@@H]23,0.829156142030716
OC[C@@]12[C@H]3C[C@@H]1C[C@@H]23,0.454051260397385
C1N[C@]21[C@H]1O[C@@H]2C=C1,-0.3427537778075386
C1CC21[C@H]1C[C@@H]2CC1,0.6039766911971624
C1N[C@]21[C@H]1C[C@@H]2OC1,0.3707763114902253
C1O[C@]21[C@H]1C[C@@H]2OC1,0.45624889733999535
C1O[C@]21[C@H]1CC[C@@H]2O1,0.4093217420616802
O=C1[C@H]2C[C@@H]1[C@H]1C[C@@H]21,0.04075151381244757
O=C1[C@H]2C[C@@H]1[C@H]1O[C@@H]21,0.002159791805821826
O=C1[C@H]2C[C@@H]1[N@]1C[C@@H]21,0.106198373651142
O=C1[C@H]2N[C@@H]1[C@H]1N[C@@H]21,0.2478143761285272
O=C1[C@H]2N[C@@H]1[C@H]1O[C@@H]21,0.232851156926955
C[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@@H]21,0.9486164477271221
O[C@H]1[C@H]2C[C@@H]1[C@H]1C[C@@H]21,0.22529501106462851
O[C@H]1[C@H]2C[C@@H]1[C@H]1O[C@@H]21,0.44797669103724785
C[C@H]1[C@@H]2[C@H]3[C@@H]2C(=O)N13,0.35244292386284454
CN1[C@@H]2[C@H]3[C@@H]2C(=O)[C@@H]13,0.20355588215985806
O[C@H]1[C@H]2[C@H]3[C@@H]1C(=O)N23,0.30176828232716457
O[C@H]1[C@H]2[C@@H]3[N@]2[C@H]1C3=O,0.1585333927910053
C[C@H]1[C@H]2[C@H]3[C@@H](O)[C@@H]1[N@@]23,-0.022378343418466635
C[C@H]1[C@H]2[C@H]3[C@@H]1[C@@H](C)[N@@]23,0.33514054015958605
O[C@H]1[C@H]2[C@@H]3[C@H]2[C@H]1[C@H]3O,0.5928921245358894
C1CC21[C@H]1[C@H]3C[C@@H]2[C@@H]13,0.9545308354968005
C1CC21[C@H]1[C@H]3C[N@@]2[C@@H]13,0.5457014948191884
C1CC21[C@H]1C[C@@H]3[C@H]1[N@]23,0.694115825101977
C1N[C@]21[C@H]1[C@H]3[C@@H]2C[N@@]13,0.29238859209402307
C1O[C@]21[C@H]1[C@H]3C[C@@H]2[C@@H]13,0.9030848290007365
C#C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,-0.1207495777937025
C#C[C@@]12[C@@H]3[C@H]4[C@@H]3[N@@]1[C@@H]24,-0.2622249491342862
O=C[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,-0.01080873385383362
O=C[C@@]12[C@@H]3[C@H]4[C@@H]3[N@@]1[C@@H]24,0.05302149807374993
CC[C@@]12[C@@H]3[C@H]4[C@@H]([C@H]13)[N@@]24,0.3191293845762873
CC[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,0.6376112499721744
OC[C@@]12[C@@H]3[C@H]4[C@@H]([C@H]13)[N@@]24,0.3938074764317027
OC[C@@]12[C@@H]3[C@H]4[C@@H]3[C@@H]1[C@@H]24,0.34774320153300287
O=C1[C@H]2O[C@@H]3C[C@H]2[C@H]13,0.10004627746489762
C[C@H]1[C@H]2O[C@@H]3C[C@H]2[C@H]13,1.0222918249611357
CN1[C@H]2C[C@@H]3O[C@H]2[C@H]13,0.45009877940195187
O[C@H]1[C@H]2C[C@@H]3O[C@H]2[C@H]13,0.4035812390434107
O[C@H]1[C@H]2C[N@@]3C[C@H]2[C@H]13,0.1875981512360247
C#C[C@H]1[C@H]2[C@H]3[C@@H]1C[N@@]23,0.2959136244880874
C#C[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.18514224520277714
N#C[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.3306753291942647
N#C[C@H]1[C@H]2[C@H]3C[N@@]1[C@@H]23,0.0539281947680736
N#C[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.8701881649537142
O=C[C@H]1[C@H]2[C@H]3[C@@H]1C[N@@]23,-0.028558016549000708
O=C[C@H]1[C@H]2[C@H]3C[N@@]1[C@@H]23,-0.1581939125382471
O=C[C@H]1[C@H]2[C@H]3O[C@@H]1[C@@H]23,0.04236252239537773
O=C[C@H]1[C@H]2C[C@@H]3[C@H]2[N@]13,-0.10420050933804972
O=CN1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.044316166368599544
CC[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.991512356027927
OC[C@H]1[C@H]2[C@H]3C[C@@H]1[C@@H]23,0.6583091172227438
OC[C@H]1[C@H]2[C@H]3C[C@@H]1[N@@]23,0.33165656015136274
O[C@H]1[C@H]2[C@@H]3CO[C@H]2[C@H]13,0.5634194602072469
C1[C@H]2[C@@H]1[C@@H]1O[C@H]2C=C1,-0.21018039969319052
C1[C@H]2[C@@H]1[C@H]1OC[C@@H]2O1,0.7819140151834905
C1O[C@@H]2C[C@H]1[C@H]1O[C@@H]21,0.6681891398644197
C1[C@H]2O[C@@H]3[C@H]2C=C[C@H]13,-0.12817167730605916
C1[C@H]2O[C@@H]3CC[C@H]2[C@H]13,0.6383675339061101
C1[C@H]2O[C@@H]3CO[C@H]2[C@H]13,0.9622280941569862
C1[C@H]2O[C@@H]3OC[C@H]2[C@H]13,0.836719156235992
C1C[C@H]2C[C@@H]3O[C@H]2[C@H]13,0.38174373421268093
C1=C[C@@H]2[C@H]3C=C[C@@H]2[C@@H]13,0.15814710162413986
C1C[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,0.7424971472870558
C1O[C@@H]2[C@H]3CO[C@@H]2[C@@H]13,0.6583772886675886
C[C@H]1[C@H]2C[C@@H]3[C@H](C2)[N@]13,0.549655013028664
O[C@H]1[C@H]2[C@H]3C[C@@H]1C[C@@H]23,0.3992908053976948
C1[C@H]2[C@H]3C[C@@H]1CO[C@@H]23,0.8643631258090096
C1[C@H]2[C@H]3CO[C@@H]1C[N@@]23,0.7372663374443551
O=C1[C@H]2C[C@H]2[C@H]2O[C@@H]12,0.015908449500227455
O=C1[C@H]2C[C@H]2[N@]2C[C@@H]12,0.023692171031374394
O=C1[C@H]2O[C@H]2[C@H]2O[C@@H]12,0.0660197783004152
C[C@H]1[C@H]2C[C@H]2[C@H]2O[C@@H]12,1.0143996979253156
C[C@H]1[C@H]2N[C@H]2[C@H]2O[C@@H]12,0.33330182638204686
C[C@H]1[C@H]2O[C@H]2[C@H]2C[N@@]12,0.6064424224708599
O[C@H]1[C@H]2C[C@H]2[C@H]2C[C@@H]12,0.51462799303647
O[C@H]1[C@H]2C[C@H]2[C@H]2O[C@@H]12,0.9046729871275687
O[C@H]1[C@H]2C[C@H]2[N@]2C[C@@H]12,0.6679264541989144
O=C1N[C@H]2[C@H]3C[N@]3[C@@H]12,0.00950751910126299
C[C@H]1O[C@H]2[C@H]3C[C@H]3[C@@H]12,0.5242364113200715
C[C@H]1O[C@H]2[C@H]3N[C@H]3[C@@H]12,0.27502806186273465
N1[C@H]2C=C[C@H]3O[C@H]3[C@@H]12,0.08593211582195999
C1[C@H]2CC[C@H]3O[C@H]3[C@@H]12,0.9158954813509823
C1[C@H]2CO[C@H]3C[C@H]3[C@@H]12,0.9741358423993167
C1[C@H]2OC[C@H]3N[C@H]3[C@@H]12,0.6369769219956869
C1[C@H]2OC[C@H]3O[C@H]3[C@@H]12,1.1242398653721348
C1C[C@H]2N[C@H]2[C@H]2N[C@@H]12,0.1301551587182277
C1C[C@H]2O[C@H]2[C@H]2O[C@@H]12,1.0659984177748882
C1[C@H]2[C@@H]1[C]1[CH]CC[C@@H]21,1.0039129045617268
C1C[C@H]2[C@H]3N[C@H]3[C]2[CH]1,0.8679672675987481
C1O[C@H]2[C@H]3O[C@H]3[C]2[CH]1,0.39221628185598645
O1[C@H]2[C@@H]1[C@H]1N=CO[C@@H]21,0.3568320531109247
