SMILES,S1err
CC[C@H]1[C@H]2O[C@@H]1[C@H]2O,0.3787375985460796
CCN1[C@H]2C[C@@H]1[C@H]2O,0.39438351877959027
CO[C@H]1[C@H]2C[C@@H]1[C@H]2C,0.388595959770789
CO[C@H]1[C@H]2C[C@@H]1[C@H]2O,0.36603755779617736
CO[C@H]1[C@H]2C[C@@H]1N2C,0.4029613647503911
CO[C@H]1[C@H]2N[C@@H]1[C@H]2O,0.3918387298892104
CO[C@H]1[C@H]2O[C@@H]1[C@H]2C,0.3967474621957473
CO[C@H]1[C@H]2O[C@@H]1[C@H]2O,0.37611668946072646
OC[C@H]1[C@H]2C[C@@H]1[C@H]2O,0.3540658209455361
OC[C@H]1[C@H]2N[C@@H]1[C@H]2O,0.37994114391395317
OC[C@H]1[C@H]2O[C@@H]1[C@H]2O,0.3583736116574323
C(C1CC1)C1CCC1,0.45741111918327526
C(C1CC1)[C@H]1CCO1,0.3601730865817704
C(C1CC1)C1COC1,0.39555597004243676
C(C1CCC1)N1CC1,0.4538047616057764
C([C@H]1CCO1)N1CC1,0.3661119512639756
C([C@H]1CO1)C1CCC1,0.37140466523134985
C([C@H]1CO1)[C@H]1CCO1,0.29457051790870337
C([C@H]1CO1)C1COC1,0.3170612634697106
C(C1COC1)N1CC1,0.39151280311099174
C1CC1OC1CCC1,0.4057943101250906
C1CC1OC1COC1,0.35346928823995694
C1CC1/N=C\1/CCO1,0.47627664475663023
C#CC1=C[C@@H]2C[C@H]1C2,0.44977630525755624
C#CC1=C[C@@H]2C[C@H]1O2,0.41844949036670737
N#CC1=C[C@@H]2C[C@H]1C2,0.4535032191171046
N#CC1=C[C@@H]2C[C@H]1N2,0.4811326384299687
N#CC1=C[C@@H]2C[C@H]1O2,0.421219219237199
C#C[C@H]1C[C@@H]2C[C@H]1C2,0.32143283885974844
C#C[C@H]1C[C@@H]2C[C@H]1O2,0.30059328887106895
C#C[C@H]1O[C@@H]2C[C@H]1C2,0.29980205534739063
N#C[C@H]1C[C@@H]2C[C@H]1C2,0.3314025895111691
N#C[C@H]1C[C@@H]2C[C@H]1O2,0.3077628775805432
N#C[C@H]1C[C@@H]2C[N@]1C2,0.3742629862356899
N#C[C@H]1C[N@@]2C[C@H]1C2,0.37750649228558364
N#C[C@H]1N[C@@H]2C[C@H]1C2,0.353920322521619
N#C[C@H]1O[C@@H]2C[C@H]1C2,0.3097595613413803
O=CC1=C[C@@H]2C[C@H]1C2,0.46499302569557
O=CC1=C[C@@H]2C[C@H]1O2,0.43256562824649425
O=C[C@H]1C[C@@H]2C[C@H]1C2,0.33548878988123987
O=C[C@H]1C[C@@H]2C[C@H]1O2,0.3114582711338355
O=C[C@H]1C[C@@H]2C[N@]1C2,0.38413852682996963
O=C[C@H]1O[C@@H]2C[C@H]1C2,0.31682797434170057
O=CN1C[C@@H]2C[C@H]1C2,0.3827009636057076
C/N=C/1\O[C@@H]2C[C@H]1C2,0.4242973404064113
CCC1=C[C@@H]2C[C@H]1C2,0.4776215848721236
CCC1=C[C@@H]2C[C@H]1O2,0.44845278363865904
OCC1=C[C@@H]2C[C@H]1C2,0.4505305673921069
OCC1=C[C@@H]2C[C@H]1O2,0.42129083331977385
CC[C@H]1C[C@@H]2C[C@H]1C2,0.34890244586044833
CC[C@H]1C[C@@H]2C[C@H]1O2,0.3289010663183519
CC[C@H]1O[C@@H]2C[C@H]1C2,0.3278037041449372
CO[C@H]1C[C@@H]2C[C@H]1C2,0.3329168803107542
CO[C@H]1C[C@@H]2C[C@H]1O2,0.31857428725578096
CO[C@H]1O[C@@H]2C[C@H]1C2,0.3194956490928572
OC[C@H]1C[C@@H]2C[C@H]1C2,0.32904080851925654
OC[C@H]1C[C@@H]2C[C@H]1O2,0.3093274600641082
OC[C@H]1O[C@@H]2C[C@H]1C2,0.30952774579035947
N=C1C[C@@H](O1)C1CC1,0.3996475187601393
N=C1C[C@@H](O1)[C@H]1CO1,0.3654061394398805
O=C1CC(C1)C1CC1,0.4350810162610725
O=C1CC(C1)[C@H]1CO1,0.36998669894273445
O=C1CC(C1)N1CC1,0.4319963341814497
O=C1C[C@@H](N1)C1CC1,0.4267673124473865
O=C1C[C@@H](O1)C1CC1,0.3700489498143964
O=C1C[C@@H](O1)[C@H]1CN1,0.3612115531742158
O=C1C[C@@H](O1)[C@H]1CO1,0.3360593015829967
O=C1CN(C1)C1CC1,0.43300968433217274
C[C@H]1C[C@@H](C1)C1CC1,0.3377513881881095
C[C@H]1C[C@@H](C1)[C@H]1CO1,0.30231276795107576
C[C@H]1C[C@@H](C1)N1CC1,0.3447378377790366
C[C@H]1C[C@@H](O1)C1CC1,0.3101776215280564
C[C@H]1C[C@@H](O1)[C@H]1CN1,0.3096086611377661
C[C@H]1C[C@@H](O1)[C@H]1CO1,0.29077701352977886
O[C@H]1C[C@@H](C1)C1CC1,0.3204322308158123
O[C@H]1C[C@@H](C1)[C@H]1CO1,0.287308694998049
O[C@H]1C[C@@H](C1)N1CC1,0.324463533261529
O[C@H]1C[N@@](C1)C1CC1,0.40485103265809724
C#C[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.4561882084923948
C#C[C@@]12C[C@H]3[C@@H]1C[N@@]23,0.4722801354958631
C#C[C@@]12C[C@H]3[C@@H]1O[C@@H]23,0.44818024868029493
C#C[C@@]12C[N@]3[C@@H]1C[C@@H]23,0.45742307375490227
C#C[C@@]12N[C@H]3[C@@H]1N[C@@H]23,0.5178708345725924
C#C[C@@]12N[C@H]3[C@@H]1O[C@@H]23,0.48373727225865204
C#C[C@@]12O[C@H]3[C@@H]1C[C@@H]23,0.4525825386492466
C#C[C@@]12O[C@H]3[C@@H]1N[C@@H]23,0.4795699568998245
C#C[C@@]12O[C@H]3[C@@H]1O[C@@H]23,0.4499991394206873
N#C[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.46534304380416014
N#C[C@@]12C[C@H]3[C@@H]1C[N@@]23,0.48048603292359315
N#C[C@@]12C[C@H]3[C@@H]1N[C@@H]23,0.4854103705908665
N#C[C@@]12C[C@H]3[C@@H]1O[C@@H]23,0.4530143429348875
N#C[C@@]12C[N@]3[C@@H]1C[C@@H]23,0.46399508307609383
N#C[C@@]12N[C@H]3[C@@H]1C[C@@H]23,0.49857402825029834
N#C[C@@]12N[C@H]3[C@@H]1N[C@@H]23,0.5231258445170931
N#C[C@@]12N[C@H]3[C@@H]1O[C@@H]23,0.4882660224291583
N#C[C@@]12O[C@H]3[C@@H]1C[C@@H]23,0.46190735312557674
N#C[C@@]12O[C@H]3[C@@H]1N[C@@H]23,0.4849770687285234
N#C[C@@]12O[C@H]3[C@@H]1O[C@@H]23,0.45490420848520935
O=C[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.4744949492222149
O=C[C@@]12C[C@H]3[C@@H]1C[N@@]23,0.49842269251693133
O=C[C@@]12C[C@H]3[C@@H]1O[C@@H]23,0.45980816784746087
O=C[C@@]12C[N@]3[C@@H]1C[C@@H]23,0.47432621256982294
O=C[C@@]12N[C@H]3[C@@H]1N[C@@H]23,0.5274235085424316
O=C[C@@]12N[C@H]3[C@@H]1O[C@@H]23,0.49142284246743256
O=C[C@@]12O[C@H]3[C@@H]1C[C@@H]23,0.4722649974307071
O=C[C@@]12O[C@H]3[C@@H]1N[C@@H]23,0.49307104664376034
O=C[C@@]12O[C@H]3[C@@H]1O[C@@H]23,0.46254431317840483
CC[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.47864778314529327
CC[C@@]12C[C@H]3[C@@H]1C[N@@]23,0.4970610055593795
CC[C@@]12C[C@H]3[C@@H]1O[C@@H]23,0.473426305682505
CC[C@@]12C[N@]3[C@@H]1C[C@@H]23,0.482396285286841
CC[C@@]12N[C@H]3[C@@H]1N[C@@H]23,0.5374174179507213
CC[C@@]12N[C@H]3[C@@H]1O[C@@H]23,0.5102275526966598
CC[C@@]12O[C@H]3[C@@H]1C[C@@H]23,0.4784482659231101
CC[C@@]12O[C@H]3[C@@H]1N[C@@H]23,0.5020511725322928
CC[C@@]12O[C@H]3[C@@H]1O[C@@H]23,0.47998466259416467
CO[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.4751140104836723
CO[C@@]12C[C@H]3[C@@H]1O[C@@H]23,0.47264204214159805
CO[C@@]12C[N@]3[C@@H]1C[C@@H]23,0.4695764887907498
OC[C@@]12C[C@H]3[C@@H]1C[C@@H]23,0.4553135965674553
OC[C@@]12C[C@H]3[C@@H]1O[C@@H]23,0.448301318957112
OC[C@@]12C[N@]3[C@@H]1C[C@@H]23,0.45898919784353814
OC[C@@]12N[C@H]3[C@@H]1N[C@@H]23,0.5164811748920497
OC[C@@]12N[C@H]3[C@@H]1O[C@@H]23,0.48678129467773024
OC[C@@]12O[C@H]3[C@@H]1C[C@@H]23,0.45816688046972975
OC[C@@]12O[C@H]3[C@@H]1N[C@@H]23,0.4805395206009969
OC[C@@]12O[C@H]3[C@@H]1O[C@@H]23,0.45613919740295045
C[C@H]1[C@H]2C[C@@H]1C12CC1,0.47171567873915493
C[C@H]1[C@H]2C[C@@H]1[C@]12CO1,0.49613468659724597
C[C@H]1[C@H]2O[C@@H]1C12CC1,0.4534469931182904
C[C@H]1[C@H]2O[C@@H]1[C@]12CN1,0.5122452715203076
C[C@H]1[C@H]2O[C@@H]1[C@]12CO1,0.483678087592699
CN1[C@H]2C[C@@H]1[C@]12CN1,0.5338978672897262
CN1[C@H]2C[C@@H]1[C@]12CO1,0.4962503181839236
O[C@H]1[C@H]2C[C@@H]1C12CC1,0.45217174818830996
O[C@H]1[C@H]2C[C@@H]1[C@]12CN1,0.5089544536368569
O[C@H]1[C@H]2C[C@@H]1[C@]12CO1,0.4790804745123505
O[C@H]1[C@H]2N[C@@H]1[C@]12CN1,0.5379787138710503
O[C@H]1[C@H]2N[C@@H]1[C@]12CO1,0.5051673816082796
O[C@H]1[C@H]2O[C@@H]1C12CC1,0.43745978185114087
O[C@H]1[C@H]2O[C@@H]1[C@]12CN1,0.4972175951491365
O[C@H]1[C@H]2O[C@@H]1[C@]12CO1,0.4686871154394983
C1CC21C[C@H]1CC[C@@H]21,0.47630761945609656
C1CC21C[C@H]1CO[C@@H]21,0.436940020582676
C1CC21C[C@H]1OC[C@@H]21,0.4462608670340219
C1CC21N[C@H]1CO[C@@H]21,0.4653041561526485
C1CC21O[C@H]1CC[C@@H]21,0.44734769167732474
C1CC21O[C@H]1CO[C@@H]21,0.4200796211195564
C1N[C@]21C[C@H]1CO[C@@H]21,0.451780736245598
C1N[C@]21C[C@H]1OC[C@@H]21,0.455708896039957
C1N[C@]21C[N@]1CC[C@@H]21,0.5012039784378102
C1O[C@]21C[C@H]1CC[C@@H]21,0.44315337512234504
C1O[C@]21C[C@H]1CO[C@@H]21,0.4218536608905037
C1O[C@]21C[C@H]1OC[C@@H]21,0.42659169244937906
C1O[C@]21C[N@]1CC[C@@H]21,0.4596856618249044
C#C[C@@]12C[C@H]3C[C@@H]1[C@@H]23,0.45557751493315707
C#C[C@@]12C[C@H]3C[C@@H]1[N@@]23,0.4832220781705798
C#C[C@@]12C[C@H]3C[N@@]1[C@@H]23,0.47753675399519413
C#C[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.45263620829584894
C#C[C@@]12C[N@]3C[C@@H]1[C@@H]23,0.4731341628022438
C#C[C@@]12O[C@H]3C[C@@H]1[C@@H]23,0.453496776224377
N#C[C@@]12C[C@H]3C[C@@H]1[C@@H]23,0.4636312314911667
N#C[C@@]12C[C@H]3C[C@@H]1[N@@]23,0.4903292467362423
N#C[C@@]12C[C@H]3C[N@@]1[C@@H]23,0.4843549159602974
N#C[C@@]12C[C@H]3N[C@@H]1[C@@H]23,0.4893342984920788
N#C[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.45846587646848613
N#C[C@@]12C[N@]3C[C@@H]1[C@@H]23,0.478430035042985
N#C[C@@]12N[C@H]3C[C@@H]1[C@@H]23,0.49761356095449216
N#C[C@@]12O[C@H]3C[C@@H]1[C@@H]23,0.4620839758886346
O=C[C@@]12C[C@H]3C[C@@H]1[C@@H]23,0.4690660926180854
O=C[C@@]12C[C@H]3C[C@@H]1[N@@]23,0.5045121077466788
O=C[C@@]12C[C@H]3C[N@@]1[C@@H]23,0.4956494208249264
O=C[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.46380584835994626
O=C[C@@]12C[N@]3C[C@@H]1[C@@H]23,0.490792670208131
O=C[C@@]12O[C@H]3C[C@@H]1[C@@H]23,0.4696753922086441
CC[C@@]12C[C@H]3C[C@@H]1[C@@H]23,0.4771549209799602
CC[C@@]12C[C@H]3C[C@@H]1[N@@]23,0.511463821892711
CC[C@@]12C[C@H]3C[N@@]1[C@@H]23,0.5053535862807574
CC[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.47739019104320707
CC[C@@]12C[N@]3C[C@@H]1[C@@H]23,0.4998693309519802
CC[C@@]12O[C@H]3C[C@@H]1[C@@H]23,0.47838151159578884
CO[C@@]12C[C@H]3C[C@@H]1[C@@H]23,0.476167023465349
CO[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.47694545124736976
CO[C@@]12C[N@]3C[C@@H]1[C@@H]23,0.4893050788444341
OC[C@@]12C[C@H]3C[C@@H]1[C@@H]23,0.45371212344935463
OC[C@@]12C[C@H]3C[C@@H]1[N@@]23,0.4908109418918822
OC[C@@]12C[C@H]3C[N@@]1[C@@H]23,0.48307257287635014
OC[C@@]12C[C@H]3O[C@@H]1[C@@H]23,0.45392107146734106
OC[C@@]12C[N@]3C[C@@H]1[C@@H]23,0.4769511273703889
OC[C@@]12O[C@H]3C[C@@H]1[C@@H]23,0.4570960031001059
C1CC21C[C@@H]1C[C@H]2C1,0.43462025243511054
C1CC21C[C@@H]1C[C@H]2O1,0.40168431619580947
C1CC21O[C@@H]1C[C@H]2C1,0.4042549882696429
C1N[C@]21C[C@@H]1C[C@H]2O1,0.4165458759587725
C1O[C@]21C[C@@H]1C[C@H]2C1,0.4041654969465773
C1O[C@]21C[C@@H]1C[C@H]2O1,0.38797518575433065
C[C@@]12C[C@@H](C1)C12CC1,0.4487077804633053
C[C@@]12C[C@@H](C1)[C@]12CO1,0.466946991583137
C[C@@]12C[C@@H](O1)C12CC1,0.42934299306641704
C[C@@]12C[C@@H](O1)[C@]12CN1,0.4844374131836281
C[C@@]12C[C@@H](O1)[C@]12CO1,0.4599851560328066
C[C@@]12C[N@@](C1)C12CC1,0.49256077706561313
O[C@@]12C[C@@H](C1)C12CC1,0.42665820133915977
O[C@@]12C[C@@H](C1)[C@]12CN1,0.4741337543875822
O[C@@]12C[C@@H](C1)[C@]12CO1,0.4480918806767188
O[C@@]12C[N@@](C1)C12CC1,0.4657873389628488
C[C@H]1C[C@H]1CC1CC1,0.3412546622494052
C[C@H]1C[C@H]1C[C@H]1CO1,0.28545340864216634
C[C@H]1C[C@H]1CN1CC1,0.3520148036707159
C[C@H]1C[C@H]1OC1CC1,0.31241959070329656
C[C@H]1CN1CC1CC1,0.38804995893845723
C[C@H]1CN1C[C@H]1CN1,0.3542927545241483
C[C@H]1CN1C[C@H]1CO1,0.32481695272305733
C[C@H]1N[C@H]1CN1CC1,0.37123421170064175
C[C@H]1O[C@H]1CC1CC1,0.32106373467713073
C[C@H]1O[C@H]1C[C@H]1CO1,0.27828643897435473
C[C@H]1O[C@H]1CN1CC1,0.3309521200651558
CN1C[C@H]1CC1CC1,0.3713842191949283
CN1C[C@H]1C[C@H]1CO1,0.31012448611545806
CN1C[C@H]1CN1CC1,0.38289250754207227
O[C@H]1C[C@H]1CC1CC1,0.3180212005170879
O[C@H]1C[C@H]1C[C@H]1CO1,0.26389138120520494
O[C@H]1C[C@H]1CN1CC1,0.32685206196507105
O[C@H]1C[C@H]1OC1CC1,0.29095082668019767
C[C@]12CC[C@H]1[C@H]1C[C@@H]21,0.5056288492582925
C[C@]12CC[C@H]1[C@H]1N[C@@H]21,0.531582536195931
C[C@]12CC[C@H]1[C@H]1O[C@@H]21,0.4983539765907906
C[C@]12CC[C@H]1[N@]1C[C@@H]21,0.5477327592874117
C[C@]12CO[C@H]1[C@H]1C[C@@H]21,0.48590250395428536
C[C@]12CO[C@H]1[C@H]1C[N@@]21,0.5184015987035016
C[C@]12CO[C@H]1[C@H]1N[C@@H]21,0.5128900296088759
C[C@]12CO[C@H]1[C@H]1O[C@@H]21,0.4811295890943231
C[C@]12OC[C@H]1[C@H]1C[C@@H]21,0.4970666408436779
C[C@]12OC[C@H]1[C@H]1N[C@@H]21,0.5250491658212361
C[C@]12OC[C@H]1[C@H]1O[C@@H]21,0.4940983519526195
C[C@]12OC[C@H]1[N@]1C[C@@H]21,0.5334554224090099
O[C@]12CC[C@H]1[C@H]1C[C@@H]21,0.48451947608444507
O[C@]12CC[C@H]1[C@H]1N[C@@H]21,0.5130508402987862
O[C@]12CC[C@H]1[C@H]1O[C@@H]21,0.4795516732795068
O[C@]12CC[C@H]1[N@]1C[C@@H]21,0.5290669955669388
O[C@]12CO[C@H]1[C@H]1C[C@@H]21,0.468326239933279
O[C@]12CO[C@H]1[C@H]1N[C@@H]21,0.4959949536175823
O[C@]12CO[C@H]1[C@H]1O[C@@H]21,0.46290864736680615
C[C@]12[C@@H](O)[C@H]1[C@H]1C[C@@H]21,0.5276206574089259
C[C@]12[C@@H](O)[C@H]1[C@H]1C[N@@]21,0.5702864237658601
C[C@]12[C@@H](O)[C@H]1[C@H]1N[C@@H]21,0.5562340508321089
C[C@]12[C@@H](O)[C@H]1[C@H]1O[C@@H]21,0.5309176095611872
C[C@]12[C@@H](O)[C@H]1[N@]1C[C@@H]21,0.5646319425242493
C[C@H]1[C@H]2[C@H]3C[C@H]3[C@@]12C,0.523272090194567
C[C@H]1[C@H]2[C@H]3C[C@H]3[C@@]12O,0.4950828877251633
C[C@H]1[C@H]2[C@H]3C[N@]3[C@@]12C,0.5721873479611828
C[C@H]1[C@H]2[C@H]3N[C@H]3[C@@]12C,0.5488499910467923
C[C@H]1[C@H]2[C@H]3N[C@H]3[C@@]12O,0.5212735706686312
C[C@H]1[C@H]2[C@H]3O[C@H]3[C@@]12C,0.5351016145305418
C[C@H]1[C@H]2[C@H]3O[C@H]3[C@@]12O,0.5053452949883744
C[C@H]1[C@H]2[N@]3C[C@H]3[C@@]12C,0.5551684287475533
C[C@H]1[C@H]2[N@]3C[C@H]3[C@@]12O,0.5282919854209107
C[C@H]1[N@]2[C@H]3C[C@H]3[C@@]12C,0.562557747879403
CN1[C@H]2[C@H]3C[C@H]3[C@@]12C,0.5329835483090777
CN1[C@H]2[C@H]3N[C@H]3[C@@]12C,0.5596785645329316
CN1[C@H]2[C@H]3O[C@H]3[C@@]12C,0.5420905343551868
O[C@H]1[C@H]2[C@H]3C[C@H]3[C@@]12O,0.47312082172007736
O[C@H]1[C@H]2[C@H]3N[C@H]3[C@@]12O,0.4984072941056724
O[C@H]1[C@H]2[C@H]3O[C@H]3[C@@]12O,0.4810359918043109
O[C@H]1[C@H]2[N@]3C[C@H]3[C@@]12O,0.5083420724229419
C[C@]12C[C@H]1C[C@H]1C[C@@H]21,0.4682376188035179
C[C@]12C[C@H]1C[C@H]1O[C@@H]21,0.4551914253450688
C[C@]12C[C@H]1C[N@]1C[C@@H]21,0.5171928538810189
C[C@]12C[C@H]1O[C@H]1C[C@@H]21,0.45698354720983303
C[C@]12C[N@]1C[C@H]1N[C@@H]21,0.5484648341277024
C[C@]12C[N@]1C[C@H]1O[C@@H]21,0.5057661233881229
C[C@]12N[C@H]1C[C@H]1N[C@@H]21,0.5246306917242463
C[C@]12N[C@H]1C[C@H]1O[C@@H]21,0.48853820040965645
C[C@]12N[C@H]1C[N@]1C[C@@H]21,0.5468276799629483
C[C@]12O[C@H]1C[C@H]1C[C@@H]21,0.45697287034047357
C[C@]12O[C@H]1C[C@H]1N[C@@H]21,0.4850248783617996
C[C@]12O[C@H]1C[C@H]1O[C@@H]21,0.4500769946797984
C[C@]12O[C@H]1C[N@]1C[C@@H]21,0.5012187171118647
O[C@]12C[C@H]1C[C@H]1C[C@@H]21,0.44464921525929874
O[C@]12C[C@H]1C[C@H]1N[C@@H]21,0.47300606307267384
O[C@]12C[C@H]1C[C@H]1O[C@@H]21,0.4339982181808302
O[C@]12C[C@H]1C[N@]1C[C@@H]21,0.4964954964843743
O[C@]12C[C@H]1O[C@H]1C[C@@H]21,0.4344152630926323
C[C@H]1C[C@H]1[C@H]1C[C@H]1C,0.3263104574431252
C[C@H]1C[C@H]1[C@H]1C[C@H]1O,0.3077849615109126
C[C@H]1C[C@H]1[C@H]1CN1C,0.35379276897371237
C[C@H]1C[C@H]1[C@H]1O[C@H]1C,0.32948442938320405
C[C@H]1C[N@]1[C@H]1C[C@H]1O,0.35910197257047305
C[C@H]1N[C@H]1[C@H]1CN1C,0.3788752039198091
C[C@H]1O[C@H]1[C@H]1CN1C,0.3518281974087699
CN1C[C@H]1[C@H]1C[C@H]1O,0.33434376652973863
CN1C[C@H]1[C@H]1CN1C,0.38160632551358714
O[C@H]1C[C@H]1[C@H]1C[C@H]1O,0.2898535193390862
CC(=O)[C@H]1C[C@H]2C[C@@H]12,0.34599888321002115
CC(=O)[C@H]1C[C@H]2C[N@@]12,0.37801751120830723
CC(=O)[C@H]1C[C@H]2N[C@@H]12,0.3696575298859832
CC(=O)[C@H]1C[C@H]2O[C@@H]12,0.3430920603294686
CC(=O)[C@H]1C[N@]2C[C@@H]12,0.39631027075156955
CC(=O)[C@H]1O[C@H]2C[C@@H]12,0.3366490879505837
CC(=O)N1C[C@H]2C[C@@H]12,0.4047890102125159
NC(=O)[C@H]1C[C@H]2C[C@@H]12,0.3747281366045873
NC(=O)[C@H]1C[C@H]2C[N@@]12,0.40797042259877053
NC(=O)[C@H]1C[C@H]2N[C@@H]12,0.3967515631450148
NC(=O)[C@H]1C[C@H]2O[C@@H]12,0.3679209044466676
NC(=O)[C@H]1O[C@H]2C[C@@H]12,0.3637930111825136
NC(=O)N1C[C@H]2C[C@@H]12,0.4299759672250967
CC(C)[C@H]1C[C@H]2C[C@@H]12,0.32614748711619845
CC(C)[C@H]1C[C@H]2O[C@@H]12,0.3295337140658983
CC(C)[C@H]1O[C@H]2C[C@@H]12,0.3246072351670098
C[C@@H](O)[C@H]1C[C@H]2C[C@@H]12,0.31356655545756834
C[C@@H](O)[C@H]1C[C@H]2C[N@@]12,0.35314654493434644
C[C@@H](O)[C@H]1C[C@H]2N[C@@H]12,0.3393791820173978
C[C@@H](O)[C@H]1C[C@H]2O[C@@H]12,0.31879926795100716
C[C@@H](O)[C@H]1C[N@]2C[C@@H]12,0.3680580537762128
C[C@@H](O)[C@H]1O[C@H]2C[C@@H]12,0.31628875005375345
C1[C@H]2CC3(CCC3)[C@@H]12,0.44611208757160015
C1[C@H]2C[C@]3(CCO3)[C@@H]12,0.44549340294906853
C1[C@H]2CC3(COC3)[C@@H]12,0.41111438370026876
C1[C@H]2CC3(COC3)[N@@]12,0.44545620290669996
C1[C@H]2[N@@]1CC12CCC1,0.4743766712901286
C1[C@H]2[N@@]1C[C@]12CCO1,0.47177928633106864
C1[C@H]2[N@@]1CC12COC1,0.43567575642011536
C1[C@H]2OC3(CCC3)[C@@H]12,0.4281668802149685
C1[C@H]2OC3(COC3)[C@@H]12,0.3993185686510242
C1CC2(C1)C[C@H]1N[C@@H]21,0.4922970428740438
C1CC2(C1)C[C@H]1O[C@@H]21,0.44606789825328325
C1C[C@]2(C[C@H]3N[C@@H]23)O1,0.4712014875613283
C1C[C@]2(C[C@H]3O[C@@H]23)O1,0.43552176264820996
C1OCC21C[C@H]1N[C@@H]21,0.4574803315159112
C1OCC21C[C@H]1O[C@@H]21,0.4136017855869212
C[C@H]1C[C@]21C[C@H]1C[C@@H]21,0.4542987227181093
C[C@H]1C[C@]21C[C@H]1N[C@@H]21,0.476873507374432
C[C@H]1C[C@]21C[C@H]1O[C@@H]21,0.4453600731371587
C[C@H]1C[C@]21C[N@]1C[C@@H]21,0.5022800712880443
C[C@H]1C[C@]21O[C@H]1C[C@@H]21,0.449236598770346
C[C@H]1N[C@]21C[C@H]1N[C@@H]21,0.5116293717598739
C[C@H]1N[C@]21C[C@H]1O[C@@H]21,0.4815599415394389
C[C@H]1N[C@]21C[N@]1C[C@@H]21,0.5355264880278152
C[C@H]1O[C@]21C[C@H]1C[C@@H]21,0.44870064310424
C[C@H]1O[C@]21C[C@H]1N[C@@H]21,0.47447829023088123
C[C@H]1O[C@]21C[C@H]1O[C@@H]21,0.4451068579345626
C[C@H]1O[C@]21C[N@]1C[C@@H]21,0.49017225263369146
CN1C[C@]21C[C@H]1N[C@@H]21,0.5017516617682081
CN1C[C@]21C[C@H]1O[C@@H]21,0.464235441634421
O[C@H]1C[C@]21C[C@H]1C[C@@H]21,0.435554789867831
O[C@H]1C[C@]21C[C@H]1C[N@@]21,0.46801007763770963
O[C@H]1C[C@]21C[C@H]1N[C@@H]21,0.45892092923563615
O[C@H]1C[C@]21C[C@H]1O[C@@H]21,0.42633036815942393
O[C@H]1C[C@]21C[N@]1C[C@@H]21,0.48202823113647214
O[C@H]1C[C@]21O[C@H]1C[C@@H]21,0.4317223728228551
C[C@]12C[C@H]3[C@H]([C@@H]13)C2=O,0.5218518510758188
C[C@]12C[C@H]3[C@H]([N@@]13)C2=O,0.5487515194713906
C[C@]12C[C@@H]3[C@H]1N3C2=O,0.5477156244288832
C[C@]12C[N@]3[C@H]([C@@H]13)C2=O,0.5570737377097387
C[C@]12O[C@H]3[C@H]([C@@H]13)C2=O,0.5163255020556086
O[C@]12C[C@H]3[C@H]([C@@H]13)C2=O,0.5010464142874376
O[C@]12C[C@@H]3[C@H]1N3C2=N,0.5566012869001765
O[C@]12C[C@@H]3[C@H]1N3C2=O,0.528872819276939
O[C@]12C[N@]3[C@H]([C@@H]13)C2=O,0.5417848728331454
C[C@]12C[C@H]3[C@H]([C@@H]13)[C@H]2O,0.5050931021357296
C[C@@]12C[C@H]3[C@@H]([C@H]1O)[N@@]23,0.5310741725048882
C[C@]12C[N@]3[C@H]([C@@H]13)[C@H]2O,0.5462424242608639
C[C@]12O[C@H]3[C@H]([C@@H]13)[C@H]2O,0.5133294908647948
C[C@H]1[C@H]2[C@H]3C[C@]1(C)[C@@H]23,0.5336115455463639
C[C@H]1[C@H]2[C@H]3C[C@]1(C)[N@@]23,0.5688738958764603
C[C@H]1[C@H]2[C@H]3C[C@]1(O)[C@@H]23,0.5117638626073675
C[C@H]1[C@@H]2[C@H]3[N@@]2C[C@@]13C,0.5467395243502768
C[C@H]1[C@@H]2[C@H]3[N@@]2C[C@@]13O,0.5296145144439727
C[C@H]1[C@H]2[C@H]3O[C@]1(C)[C@@H]23,0.5420919680743794
C[C@H]1[N@]2[C@H]3C[C@]1(C)[C@@H]23,0.5609188232334286
C[C@H]1[N@]2[C@H]3C[C@]1(O)[C@@H]23,0.5407752999072384
O[C@H]1[C@H]2[C@H]3C[C@]1(O)[C@@H]23,0.4879683223421819
O[C@H]1[C@@H]2[C@H]3[N@@]2C[C@@]13O,0.5037092404047456
C[C@]12C[C@H]1[C@H]1[C@@H](O)[C@@H]21,0.5148431577631869
C[C@]12C[N@]1[C@H]1[C@@H](O)[C@@H]21,0.5630904695072768
C[C@]12N[C@H]1[C@H]1[C@@H](O)[C@@H]21,0.5471226132674214
C[C@]12O[C@H]1[C@H]1[C@@H](O)[C@@H]21,0.5178221784538372
C[C@H]1[C@H]2[C@@H]1[C@@]1(C)C[N@@]21,0.5604403251082761
C[C@H]1[C@H]2[C@@H]3C[C@]3(C)[C@@H]12,0.5378343235981393
C[C@H]1[C@H]2[C@@H]3C[C@]3(C)[N@@]12,0.5823064839703284
