SMILES,CID,xtb_T1,xtb_S1,TDDFT_T1,TDDFT_S1,T1err,S1err,xtb_S1_fL,TDDFT_S1_fL,S1fLerr,T1err_C1preds,S1err_C1preds,C1_T1_preds,C1_S1_preds,T1err_C2preds,S1err_C2preds,C2_T1_preds,C2_S1_preds,lin_T1_preds,lin_S1_preds
CC1=CC=CC=C1C(=O)OCCN(C)C,895559,4.342,4.617,3.4882,4.07908,-0.8537999999999997,-0.5379199999999997,0.0243,0.002782,-0.021518000000000002,-0.9188923003791571,-0.15405380453777154,3.4231076996208425,4.462946195462228,-0.8723209171959878,-0.02163068898070588,3.469679082804012,4.595369311019294,3.6582442142670826,4.504752974110715
CCCOC(=O)C,7997,5.9670000000000005,5.9670000000000005,5.2533,5.814086,-0.7136999999999993,-0.15291400000000002,0.0036,0.001168,-0.002432,-0.5730353814980006,-0.0378684741538592,5.393964618502,5.929131525846142,-0.5762276532038844,-0.03014801468762575,5.390772346796116,5.936851985312375,4.8960296487378185,5.5457833188284535
C1=CC=C(C=C1)C2=CC(=O)C3=C(N2)C=CC(=C3)F,9547783,2.884,3.889,2.7344,3.5541110000000002,-0.14959999999999996,-0.334889,0.0001,0.001349,0.0012490000000000001,-0.3349362810632928,-0.2591515629382721,2.549063718936707,3.6298484370617277,-0.2927301507792069,-0.2996037589028633,2.591269849220793,3.5893962410971367,2.5446478224955684,3.93381449557864
CN1CCN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,4041,2.6860000000000004,3.159,2.9165,3.4492339999999997,0.2305000000000001,0.2902340000000003,0.1355,0.035111,-0.10038899999999999,-0.3725588627245636,0.02574841797535346,2.313441137275437,3.1847484179753534,-0.207763015585045,0.18015696288897207,2.478236984414955,3.3391569628889717,2.3937719561249087,3.365670631118552
C1=CN(C(=O)NC1=O)O,352974,3.2969999999999997,4.538,3.1814,4.674613,-0.11560000000000015,0.13661299999999965,0.2798,0.171623,-0.108177,0.1438418943779891,0.3321807796310927,3.440841894377989,4.870180779631093,-0.028194241427114908,-0.05705365926194074,3.268805758572885,4.480946340738059,2.8527531950935363,4.433374099985533
C1=CC=C(C=C1)CC2=NN=C(O2)C3=CC=CC=C3,800230,3.845,4.756,3.1181,4.683412000000001,-0.7269000000000001,-0.07258800000000054,0.0204,0.489195,0.468795,-0.7672576891219841,-0.00506992535917071,3.077742310878016,4.75093007464083,-0.6317197411152472,-0.07000912222017545,3.213280258884753,4.685990877779825,3.2695819452522588,4.608094424247104
C1=CC2=NON=C2C(=C1)Cl,592984,2.515,3.7569999999999997,2.0709,3.754801,-0.44410000000000016,-0.002199000000000062,0.2142,0.10075,-0.11345,-0.7689246038762784,-0.10479802704253974,1.7460753961237216,3.6522019729574597,-0.4130465555755633,-0.03249525527027694,2.1019534444244368,3.724504744729723,2.243582730285558,3.8212025845954862
COC(=O)C1=C(N=CC=C1)C(=O)OC,69058,4.406000000000001,4.651,3.5101,4.258232,-0.8958999999999997,-0.3927680000000002,0.0067,0.00119,-0.00551,-0.6564849930488196,-0.05720435446381545,3.749515006951181,4.593795645536185,-0.9105096810189802,-0.30004260107424874,3.4954903189810205,4.350957398925751,3.703994520024725,4.525729270418137
CC(=O)N1CCCC1=O,70266,4.888,4.918,3.8533,4.301541,-1.0347,-0.6164589999999999,0.0049,0.000875,-0.004025,-0.6803889938840127,-0.38211303734100815,4.207611006115987,4.535886962658992,-0.6102685825141622,-0.2284384210711991,4.277731417485838,4.689561578928801,4.074181329620882,4.735698506352769
C1CCC2=NC3=CC=CC=C3C(=C2C1)N,1935,3.048,4.011,2.7187,4.108173000000001,-0.3292999999999999,0.09717299999999973,0.231,0.084909,-0.14609100000000005,-0.3562134037566373,0.003435912010609901,2.6917865962433627,4.01443591201061,-0.31703385563869924,-0.023769912811220484,2.7309661443613007,3.9872300871887796,2.67151178999413,4.034177222343613
C1=CN=C(N=C1)C2=CN=CN=C2,21850997,4.025,4.025,3.2644,3.784758,-0.7606000000000002,-0.2402420000000003,0.0,1e-06,1e-06,-0.7470297030258347,-0.271182835421776,3.2779702969741655,3.7538171645782246,-0.8444529613023631,-0.2738942914325644,3.1805470386976373,3.7511057085674357,3.4153726677827603,4.042389158827559
CC(SC(C)Cl)Cl,13399461,5.407,5.41,4.694,5.222491000000001,-0.7130000000000001,-0.1875090000000004,0.0012,0.011852,0.010652,-0.936498933079102,-0.5226701611321355,4.470501066920898,4.887329838867864,-0.7591906722707693,-0.3278307352733134,4.647809327729231,5.082169264726687,4.474423584490767,5.120503162651689
C1=COC=C1,2733420,4.365,5.518,3.8025,5.871048,-0.5625,0.35304800000000025,0.0,0.0,0.0,-0.5652880067804058,0.2769464777825553,3.7997119932195944,5.794946477782555,-0.5202192706110906,0.32811090647827795,3.8447807293889094,5.846110906478278,3.670724495464804,5.20830621785524
CC1=CC=C(C=C1)N=NC2=CC=CC=C2C,34546,1.3659999999999999,1.4140000000000001,1.7957,2.540207,0.4297,1.1262070000000002,0.0269,0.00022999999999999998,-0.02667,0.26706697718908945,1.1175230144369854,1.6330669771890893,2.531523014436986,0.3852186243037974,1.1805685488636921,1.7512186243037973,2.594568548863692,1.373876592194413,1.9953005372887893
CCCCCC(CCC)CO,24847,7.4510000000000005,7.468,6.0327,6.278935,-1.4182999999999997,-1.1890650000000005,0.0103,7.8e-05,-0.010222,-1.3680644951631489,-1.1124771532846265,6.082935504836851,6.355522846715374,-1.2909358045229091,-1.0761499564881782,6.160064195477092,6.3918500435118215,6.047607408435413,6.733210238035943
C1=CC=C2C(=C1)C3=CC=CC=C3C2=O,10241,2.614,2.911,2.4556,3.116606,-0.15839999999999987,0.205606,0.0093,0.004101,-0.0051990000000000005,-0.3246988125869104,0.03723291381578267,2.2893011874130895,2.9482329138157826,-0.32799749141227064,0.09719785688243626,2.286002508587729,3.008197856882436,2.3199541004221773,3.154825711377001
C1C2=C(C3=C1C=CC=N3)N=CC=C2,11084280,3.795,4.604,3.1794,4.286027,-0.6156000000000001,-0.3179730000000003,0.005,0.0039380000000000005,-0.0010620000000000004,-0.7046415613662196,-0.3485457278650649,3.09035843863378,4.255454272134935,-0.6634757077244836,-0.4059921898974771,3.1315242922755164,4.198007810102523,3.233732623532464,4.488898739542013
CC12CCC(=O)C=C1CCC3C2(C(CC4(C3CCC4(C)O)C)O)F,6446,3.764,3.798,1.5474,3.972929,-2.2166,0.1749290000000001,0.0053,0.032162,0.026862000000000004,-0.8309836920090415,-0.2428339083710697,2.9330163079909584,3.5551660916289305,-0.7659489088181357,-0.07726028232990954,2.998051091181864,3.7207397176700905,3.2106607709615287,3.8531301518357015
CC1=C(C=CC=N1)C2=CC=CC=C2,597839,4.468,4.703,3.4667,4.680583,-1.0013,-0.02241699999999991,0.0284,0.063541,0.035141000000000006,-0.7993011622913718,-0.1970339119199624,3.6686988377086283,4.505966088080038,-1.002847419766952,-0.11585423616249005,3.465152580233048,4.58714576383751,3.7501815775261353,4.5663474097310495
CC=CC=NNC(=O)C1=CC=NC=C1,5369886,3.188,4.544,3.2456,4.225074,0.057599999999999874,-0.3189259999999994,1.1405,0.013511000000000002,-1.126989,-0.3264306734251305,0.03752819939770724,2.8615693265748696,4.581528199397707,-0.23594459087652564,-0.420351712851471,2.9520554091234743,4.123648287148528,2.7731032679792142,4.445429807585003
COC1=NC=CC=N1,136730,4.481,4.624,3.8551,4.378896,-0.6258999999999997,-0.24510399999999954,0.0081,0.004547,-0.003553,-0.5649802419326241,-0.18579760413240715,3.916019758067376,4.4382023958675925,-0.5949890648945501,-0.06880413179693882,3.8860109351054497,4.555195868203061,3.763106195511295,4.508009629431453
CC(C1=CC=C(C=C1)CC2CCCC2=O)C(=O)O,3965,4.213,4.195,3.6146,4.165068,-0.5984000000000003,-0.029932000000000517,0.0014,0.00196,0.00056,-1.0831742414840937,0.014117264632141175,3.1298257585159064,4.209117264632141,-0.8324438780003591,0.06408309224043074,3.380556121999641,4.259083092240431,3.561244710096085,4.174857228820275
C1=CC(=C(C=C1F)F)N=[N+]=[N-],43154601,3.827,4.149,3.1659,3.760986,-0.6610999999999998,-0.3880140000000001,0.0021,0.000206,-0.001894,-0.7382020944508092,-0.2537204903779368,3.0887979055491908,3.895279509622063,-0.6061314676699422,-0.2813867531832856,3.2208685323300577,3.8676132468167146,3.2585669095206105,4.1263297052826085
C1=CC(=C[N+](=C1)[O-])O,23069,2.615,3.141,2.354,4.0907279999999995,-0.2610000000000001,0.9497280000000003,0.0,3e-06,3e-06,0.15831115556901088,1.1874526766191038,2.773311155569011,4.328452676619104,-0.2991180755529969,0.8224444473381213,2.3158819244470035,3.963444447338121,2.3350679230409352,3.3507541029214627
C1CCC(CC1)(N)N,17842493,6.386,6.401,5.4603,5.61191,-0.9257,-0.7890899999999998,0.049,0.035242,-0.013758000000000001,-0.7397226176129633,-0.597372915081635,5.646277382387037,5.803627084918364,-0.7959647539369308,-0.7600454312957098,5.590035246063069,5.64095456870429,5.215808762008792,5.889324447900768
C1CC(C2=C(C1)C3=CC=CC=C3N2)C(=O)N,4262314,3.6189999999999998,4.408,3.1829,4.522812999999999,-0.43610000000000015,0.11481299999999985,0.1372,0.071727,-0.06547299999999999,-0.5814054462630657,-0.02763472904818974,3.037594553736934,4.380365270951811,-0.5276110267285568,0.13987910254669925,3.0913889732714432,4.5478791025467,3.1025853511701365,4.339317266006784
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2C=O,69504,1.963,3.0010000000000003,1.6161,2.919676,-0.3469,-0.08132399999999995,0.0339,0.10289000000000001,0.06899,-0.564435407960262,-0.2474276055336223,1.398564592039738,2.753572394466378,-0.3485540205545553,-0.2649915672835577,1.6144459794454447,2.7360084327164427,1.8349096918729455,3.2323378600169423
C1=CC(=CC=C1CN)Cl,66036,4.939,5.022,3.6273,5.06513,-1.3117,0.04312999999999967,0.0008,0.004017,0.0032170000000000002,-1.2932647486397002,0.025983297831605117,3.6457352513603,5.047983297831605,-1.326948189496589,-0.017354009978850782,3.612051810503411,5.0046459900211495,4.114222982922227,4.81645537584455
CC1=CC=CC=C1CNC,263103,4.936,4.966,3.6982,5.093989,-1.2378,0.12798899999999944,0.0,0.000147,0.000147,-1.1910162249288891,0.10562138735741773,3.744983775071111,5.071621387357418,-1.255451402802802,0.1536645844283322,3.680548597197198,5.119664584428333,4.114358944116864,4.773529024472037
C(Cl)Cl,160586,6.853,6.854,5.8965,6.4673620000000005,-0.9565,-0.3866380000000005,0.0001,0.00011100000000000001,1.0999999999999996e-05,-0.8463284861398315,-0.11034439614153133,6.0066715138601685,6.7436556038584685,-1.2839717031380868,-0.4774908921842655,5.569028296861913,6.3765091078157345,5.569718594392839,6.2328174591533685
C1=NC(=NS1)Br,21750338,4.498,5.6129999999999995,3.656,5.020206,-0.8420000000000001,-0.5927940000000005,0.0042,0.000348,-0.003852,-0.881039725461943,-0.5791810130435721,3.6169602745380574,5.033818986956428,-0.9468960539985398,-0.5922754828115847,3.5511039460014606,5.020724517188415,3.7714821938231777,5.269729968363914
CC1=C(C=CN1)N,20624744,4.186,4.379,3.7985,3.9677279999999997,-0.3874999999999997,-0.4112719999999994,0.0125,0.007518,-0.004982,-0.11300084094802455,0.16692549909611154,4.072999159051975,4.545925499096111,-0.30036267450120463,0.15526968532660812,3.8856373254987955,4.534269685326608,3.538147005423756,4.317563860987456
C1COCCN1,12196069,5.627999999999999,5.648,5.2353,5.419839,-0.3927000000000005,-0.2281610000000001,0.0078,0.0021969999999999997,-0.005603,-0.06308095488684118,0.013794261402228657,5.564919045113158,5.661794261402228,-0.07795653981727801,0.028865018203608882,5.550043460182721,5.676865018203609,4.643757353442424,5.303093440340391
CC1C2=CC=CC=C2NC3=CC=CC=C13,15364035,3.5989999999999998,4.18,3.3289,4.094246,-0.27010000000000023,-0.08575399999999966,0.0019,0.033051,0.031151,-0.16578812216040945,0.054248004368735135,3.4332118778395904,4.234248004368735,-0.2310364596831587,0.014922783311333163,3.367963540316841,4.194922783311333,3.079810661882478,4.154391021204728
B(C1=CC2=CC=CC=C2S1)(O)O,2359,3.4560000000000004,4.277,2.9393,4.324306,-0.5167000000000002,0.04730599999999985,0.1205,0.079178,-0.041322000000000005,-0.4546878458515887,0.011717415561073169,3.001312154148412,4.288717415561074,-0.5364541453018574,0.0060204157515025844,2.9195458546981428,4.283020415751503,2.9746103783119757,4.228720491246201
C1=CC=C2C(=C1)NC(=N2)C3=CC=CC=N3,70821,3.553,4.274,2.8599,3.9819,-0.6930999999999998,-0.2921,0.6324,0.616261,-0.01613900000000001,-0.6794880093647355,-0.2576742483732332,2.873511990635264,4.016325751626767,-0.6175816486642042,-0.2490593582582287,2.935418351335796,4.024940641741772,3.0443249747482914,4.228432896006783
C(=O)(C(Cl)(Cl)Cl)O,14932067,5.874,5.893,4.5728,5.140986,-1.3011999999999997,-0.7520140000000001,0.0126,0.004527000000000001,-0.008073,-0.4084668867900102,-0.08405395961267392,5.46553311320999,5.808946040387326,-1.2385967145043724,-0.6823746514901207,4.635403285495627,5.210625348509879,4.824836378957653,5.488077251217222
[H+].C(=O)(C(Cl)(Cl)Cl)[O-],23223116,3.197,3.29,4.5733,5.141426,1.3762999999999996,1.8514259999999998,0.0609,0.004527000000000001,-0.05637300000000001,-1.2586430706024727,-0.524154147265408,1.9383569293975274,2.765845852734592,0.3854342415979847,0.9442802916926999,3.582434241597985,4.2342802916927,2.7773952104229562,3.4573932984157034
CC(C(=O)O)C(CC(=O)O)(C(=O)O)O,515,5.591,5.603,4.8776,5.318881,-0.7134,-0.2841189999999996,0.0194,0.006784999999999999,-0.012615,-0.8961848511813482,-0.38921729460702703,4.694815148818652,5.213782705392973,-0.5982115613351704,-0.08880741428626264,4.99278843866483,5.5141925857137375,4.608194493497584,5.2619318511191535
C1=NC=[N+](C=N1)[S-],67631393,1.7,2.0540000000000003,1.4803,2.398443,-0.2197,0.34444300000000005,0.0,0.0,0.0,-0.1829312531503126,0.045394368031790464,1.5170687468496873,2.0993943680317906,0.2497984249690152,0.9857277958728832,1.9497984249690152,3.039727795872883,1.6436019693450263,2.5145126246402834
CCCCOC1=CC=CC=C1N2CCNCC2,14479837,3.465,4.0,3.6734,4.469439,0.2084000000000001,0.4694390000000004,0.0918,0.000434,-0.091366,-0.022529360460583403,0.3388650488578167,3.4424706395394162,4.338865048857817,-0.0522098969290844,0.3679173601281095,3.4127901030709156,4.36791736012811,2.9820841236898943,4.010297662647954
C1=CC=C2C(=C1)C=CC3=CC=CC=C32,995,3.554,3.983,2.7472,3.9564410000000003,-0.8068,-0.026559000000000218,0.0,0.002131,0.002131,-0.6575808881672061,-0.1750284290235634,2.8964191118327935,3.8079715709764366,-0.8742342815659108,-0.04123790763979295,2.679765718434089,3.9417620923602072,3.0528954778350785,4.007715573574849
CCC1=CC=CC=C1,7500,5.048,5.073,3.7444,5.298559,-1.3036,0.2255589999999996,0.0006,0.000739,0.00013900000000000002,-1.2398877350046202,0.272974282242053,3.80811226499538,5.345974282242054,-1.2466839814297956,0.21303165751282252,3.8013160185702044,5.286031657512823,4.192517660265011,4.848631637146823
CC[Si](CC)(CC)C#CC#C,12416619,5.945,5.88,3.2032,4.404974,-2.7418000000000005,-1.4750259999999995,0.0013,4e-06,-0.0012959999999999998,-2.8899721567321786,-1.7119439776337209,3.0550278432678217,4.1680560223662795,-2.522866995970982,-1.4322433178608125,3.422133004029018,4.447756682139188,4.889580705725997,5.493446203795066
C1=CC(=CC=C1CCN)CC(=O)O,15103325,4.878,4.952,3.6755,5.089039,-1.2025,0.1370389999999997,0.001,0.0035549999999999996,0.002555,-1.0689369875909054,0.17760389253367315,3.8090630124090947,5.129603892533673,-1.1890656961328592,0.11324846376252128,3.688934303867141,5.065248463762521,4.069987401138712,4.762658200685882
CC(C(=O)O)OC1=CC(=CC=C1)Cl,7542,4.448,4.811,3.6653,5.01743,-0.7827000000000006,0.2064300000000001,0.0285,0.0208,-0.007700000000000002,-0.8264227259115295,0.16310029475904567,3.621577274088471,4.974100294759046,-0.7524369788838148,0.2302066948953845,3.6955630211161856,5.041206694895385,3.7332062423284658,4.644320965334086
C1=CC=C2C(=C1)C=CC=C2OP(=O)(O)O,2115,3.34,4.23,2.6922,4.277496,-0.6477999999999997,0.04749599999999976,0.0004,0.08615199999999999,0.08575200000000001,-0.585547903178689,0.09408952823819218,2.7544520968213106,4.324089528238193,-0.6131218555635704,0.10600070218533007,2.7268781444364296,4.336000702185331,2.8866135484721056,4.189407527117557
C(C(CF)O)N,55281756,6.05,6.068,5.8742,6.081682,-0.17579999999999973,0.013682000000000194,0.0127,0.009733,-0.0029669999999999987,-0.3632904230227654,-0.1518830147543276,5.6867095769772344,5.916116985245672,-0.2474235089371116,0.008718706453502728,5.802576491062888,6.076718706453502,4.960670010757194,5.631494584364947
CC1=C(C=CC2=C1C=CC(=C2)Br)O,27977,3.1460000000000004,3.9539999999999997,2.582,3.882135,-0.5640000000000001,-0.07186500000000029,0.0968,0.049682,-0.047118,-0.4914223271259012,-0.0010562669942619923,2.6545776728740993,3.9529437330057378,-0.5117352742645596,-0.08052173843236672,2.6342647257354406,3.873478261567633,2.7442916456729054,3.9844026478935803
C1=CC=C(C(=C1)N=[N+]=[N-])F,11607924,3.8689999999999998,4.157,3.1671,3.8072839999999997,-0.7019000000000002,-0.3497159999999999,0.0019,0.00024300000000000002,-0.001657,-0.7108223327668943,-0.1922060488463096,3.1581776672331054,3.9647939511536903,-0.6616732931071678,-0.30553065322590345,3.207326706892832,3.8514693467740964,3.2911324957284225,4.134626878032715
CCC1=CC2=CC=CC=C2N=C1Cl,1084819,3.597,4.2780000000000005,2.8434,4.346063,-0.7536,0.06806300000000043,0.0523,0.031691000000000004,-0.020609,-0.7348072216190696,-0.02032896315716369,2.8621927783809302,4.2576710368428365,-0.7361348239006296,-0.0642310072671327,2.86086517609937,4.213768992732867,3.082672408713232,4.229504604689647
C(CSCCO)O,12415665,5.148,5.1610000000000005,4.819,5.234515,-0.3289999999999997,0.07351500000000044,0.0009,0.0016539999999999999,0.0007540000000000001,-0.033734697439129165,0.2586130787565917,5.11426530256087,5.419613078756592,-0.06209521442601651,0.2373630668268678,5.085904785573983,5.398363066826868,4.274752604727154,4.927104629511272
CC1=CC=C(S1)C(C)N=[N+]=[N-],57655923,3.988,4.4110000000000005,3.2209,4.214333,-0.7671000000000001,-0.1966669999999997,0.0129,0.001935,-0.010965,-0.589886443081593,-0.21093574339222207,3.398113556918407,4.200064256607779,-0.6526539009453883,-0.3192345165950339,3.3353460990546115,4.091765483404966,3.3798961465607085,4.336344990133181
C1=CC=C(C=C1)CNCC2=CC=CN2,413448,4.812,4.982,3.7299,4.62306,-1.0821,-0.3589400000000005,0.0006,0.03599,0.03539,-0.9936089059815374,-0.1733809393772168,3.818391094018463,4.808619060622783,-1.0311948537641176,-0.19058640983729125,3.780805146235883,4.791413590162709,4.0155528030513565,4.7861099955797
C1(=NC(=NC(=N1)F)N)N,13209,4.757,5.319,4.6201,5.546025,-0.1368999999999998,0.22702500000000025,0.0211,0.012751,-0.008348999999999999,-0.4809322274068906,-0.018898218720589083,4.276067772593109,5.300101781279411,-0.16719542825462108,0.2292653791186425,4.589804571745379,5.548265379118642,3.9725403643285335,5.050115246725591
COC1=C(C=CC(=C1)C=C)O,332,3.3739999999999997,4.317,2.7201,4.336276,-0.6539000000000001,0.019275999999999627,0.1279,0.273376,0.145476,-0.6707280790007921,-0.01728664202971056,2.7032719209992075,4.2997133579702895,-0.6262265070446142,0.0699630193722835,2.7477734929553854,4.386963019372284,2.91103880422205,4.259093973442895
CC1=NC(=NC(=N1)C2=CC=CC=C2)C3=CC=CC=C3,19196,4.099,4.234,3.0901,4.033431,-1.0089,-0.20056899999999975,0.0017,1e-05,-0.00169,-0.7405354193309276,-0.0049254003190514345,3.3584645806690725,4.229074599680948,-0.9855252334405588,-0.054028416723279606,3.1134747665594413,4.17997158327672,3.4674038928368565,4.195003613178035
C#CCBr,59073156,5.077,5.352,4.2813,5.023878,-0.7957000000000001,-0.3281220000000005,0.0004,1e-05,-0.00039,-1.7724690763152011,-0.5120313361190365,3.3045309236847986,4.839968663880963,-1.3304763728678877,-0.15812764222437248,3.7465236271321123,5.193872357775628,4.215712342449386,5.072437062297968
CC1=CC=C(S1)C(=O)C,83655,2.99,3.8960000000000004,2.7891,3.7403120000000003,-0.2009000000000003,-0.15568800000000005,0.0001,0.000183,8.3e-05,-0.2415246178446309,-0.12115065847422447,2.748475382155369,3.774849341525776,-0.30651967677077074,-0.2326159564280109,2.6834803232292295,3.6633840435719893,2.6261090686620734,3.942113631769292
COC1=CC=C(C=C1)C=CC2=CC=NC=C2,735606,2.9330000000000003,4.042,2.2347,3.6698269999999997,-0.6982999999999997,-0.3721729999999997,1.4669,0.925645,-0.541255,-0.983964183069282,-0.7271171874378565,1.9490358169307183,3.3148828125621432,-1.0672832236124636,-1.0018332785866924,1.8657167763875366,3.0401667214133075,2.5737845492349725,4.044453832036457
