SMILES,xtbS1,xtbT1
Cc1cc(-c2cc3c4c(c2)CCCN4CCC3)cc(C)c1-c1cccc2nn[nH]c12,3.856,3.288
Cc1cc(-c2cc3c4c(c2)CCCN4CCC3)cc(C)c1-c1nc2nc3nc[nH]c3nc2[nH]1,3.668,2.972
Cc1cc(-c2ccc3c(c2)C(C)c2ccccc2-3)cc(C)c1-c1ncon1,4.323,3.564
Cc1cc(-c2ccc3c4ccccc4n(C)c3c2)cc(C)c1-c1cnoc1,3.793,3.322
Cc1cc(-c2ccc3c4ccccc4n(C)c3c2)cc(C)c1-c1cccc2ocnc12,3.84,3.357
Cc1cc(-c2ccc3[nH]c4c(C)cccc4c3c2)cc(C)c1-c1cnoc1,3.939,3.479
Cc1cc(-c2ccc3c(c2)-c2cnccc2[SiH2:2]3)cc(C)c1-c1cnco1,4.474,3.733
Cc1cc(-c2ccc3c(c2)-c2cccnc2[SiH2:2]3)cc(C)c1-c1c2nc[nH]c2cc2[nH]cnc12,4.32,3.368
Cc1cc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc(C)c1-c1nnn[nH]1,4.504,3.877
Cc1cc(-c2ccc3c(c2)-c2ccncc2[SiH2:2]3)cc(C)c1-c1cccc2c1ncn2C,4.489,3.938
Cc1cc(N2c3ccccc3Oc3ccccc32)cc(C)c1-c1ncon1,3.091,2.726
Cc1cc(N2c3ccccc3Oc3ccccc32)cc(C)c1-c1cccc2ocnc12,3.047,2.679
Cc1cc(N2c3ccccc3Oc3ccccc32)cc(C)c1-c1cccc2nn[nH]c12,3.066,2.694
Cc1cc(N2c3ccccc3Oc3ccccc32)cc(C)c1-c1cccc2c1ncn2C,3.029,2.658
Cc1cc(-c2ccc3c(c2)sc2ccccc23)cc(C)c1-c1nc2cc3ncoc3nc2o1,3.94,3.242
Cc1cc(-c2cnc3c(c2)-c2cccnc2[SiH2:2]3)cc(C)c1-c1cncs1,4.52,3.728
Cc1cc(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)cc(C)c1-c1ncns1,4.109,3.366
Cc1cc(-c2cnc3c(c2)[SiH2:2]c2cccnc2-3)cc(C)c1-c1c2ncoc2cc2ncoc12,4.211,3.615
Cc1cc(-c2cncc3c2[SiH2:2]c2ccncc2-3)cc(C)c1-c1nc2nc3ncoc3cc2o1,3.949,3.23
Cc1cc(-c2ccc3c(c2)sc2ncccc23)cc(C)c1-c1cccc2scnc12,4.044,3.674
Cc1cc(-c2cnc3sc4ncccc4c3c2)cc(C)c1-c1nc2nc3nc[nH]c3nc2[nH]1,3.823,3.04
Cc1cc(P(c2ccccc2)c2ccccc2)cc(C)c1-c1cccc2nccnc12,3.03,3.079
Cc1cc(P(c2ccccc2)c2ccccc2)cc(C)c1-c1c2nc[nH]c2cc2[nH]cnc12,4.294,3.353
Cc1cc(P(c2ccccc2)c2ccccc2)cc(C)c1-c1nc2nc3ncoc3nc2o1,3.823,2.908
Cc1cc(-c2c3ncsc3cc3ncsc23)cc(C)c1-c1cnccn1,3.844,3.191
Cc1cc(-c2c3ncsc3cc3ncsc23)cc(C)c1-c1ccnc2cnncc12,3.537,3.19
Cc1cc(-c2c3ncsc3cc3ncsc23)cc(C)c1-c1ccc(-c2ccccn2)nc1,3.858,3.219
Cc1cc(-c2c3ncsc3cc3ncsc23)cc(C)c1-c1nc2nc3nc[nH]c3nc2[nH]1,3.816,3.031
Cc1cc(-c2c3ncsc3cc3ncsc23)cc(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,3.815,3.18
Cc1cc(-c2c3scnc3cc3ncsc23)cc(C)c1-c1cncnc1,4.083,3.438
Cc1cc(-c2c3scnc3cc3ncsc23)cc(C)c1-c1cccc2sccc12,4.082,3.451
Cc1cc(-c2c3scnc3cc3ncsc23)cc(C)c1-c1ccnc2c1ccc1cccnc12,1.915,0.866
Cc1cc(-c2c3scnc3cc3ncsc23)cc(C)c1-c1cncc2c1[SiH2:2]c1ccncc1-2,4.071,3.448
Cc1cc(-c2ccc(-n3cnc4ccccc43)cc2)cc(C)c1-c1cccc2sccc12,4.428,3.784
Cc1cc(-c2ccc(-n3cnc4ccccc43)cc2)cc(C)c1-c1c2ncsc2cc2ncsc12,3.961,3.365
Cc1cc(-c2ccc3c(c2)C(C)(C)c2ccccc2-3)cc(C)c1-c1nc2nc3ncoc3nc2o1,3.729,2.912
Cc1cc(-n2c3ccccc3c(=O)c3ccccc32)cc(C)c1-c1ncon1,3.496,2.666
Cc1cc(N2c3ccccc3CCc3ccccc32)cc(C)c1-c1c2nc[nH]c2cc2[nH]cnc12,3.812,3.338
Cc1cc(-n2c3c(C)cccc3c3cccc(C)c32)cc(C)c1-c1c2nc[nH]c2cc2[nH]cnc12,3.819,3.334
Cc1cc(-n2c3c(C)cccc3c3cccc(C)c32)cc(C)c1-c1nc2nc3ocnc3nc2o1,3.565,2.822
Cc1cc(-c2ccc3c(c2)[SiH](C)c2ccccc2-3)cc(C)c1-c1nnco1,4.23,3.496
Cc1cc(-c2ccc3c(c2)[CH2:2]c2ncccc2[SiH2:2]3)cc(C)c1-c1cnco1,4.528,3.745
Cc1cc(-c2ccc3c(c2)Oc2ccccc2N3C)cc(C)c1-c1nncn1C,3.001,2.615
Cc1cc(-c2ccc3c(c2)Oc2ccccc2N3C)cc(C)c1-c1cccc2ncncc12,3.01,2.642
Cc1cc(-c2ccc3c(c2)Oc2ccccc2N3C)cc(C)c1-c1c2[nH]cnc2nc2nc[nH]c12,3.014,2.635
Cc1cc(-c2ccc3c(=O)c4ccccc4n(C)c3c2)cc(C)c1-c1nncn1C,3.451,2.674
Cc1cc(-c2ccc3c(=O)c4ccccc4n(C)c3c2)cc(C)c1-c1cccc2ncncc12,3.443,2.674
Cc1cc(-c2ccc3c(=O)c4ccccc4n(C)c3c2)cc(C)c1-c1nc2cc3ncoc3nc2o1,3.525,2.706
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)cc(C)c1-c1cccc2nccnc12,3.044,3.09
Cc1cc(-c2ccc3c(c2)N(C)c2ccccc2N3C)cc(C)c1-c1nnc[nH]1,2.412,2.168
Cc1cc(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(C)c1-c1ncon1,4.511,3.946
Cc1cc(-c2cccc3c2[SiH2:2]c2cccnc2[SiH2]3)cc(C)c1-c1nc2nc3ncoc3cc2o1,3.948,3.215
Cc1cc(-c2ccc3c(c2)Sc2ccccc2N3C)cc(C)c1-c1nncs1,3.388,3.028
Cc1cc(-c2ccc3cc4c(cc3c2)c2ccccc2n4C)cc(C)c1-c1c2ncsc2cc2ncsc12,3.308,2.64
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C)c1-c1ncns1,3.846,3.407
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C)c1-c1cccc2nn[nH]c12,3.858,3.386
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(C)c1-c1cccc2scnc12,3.926,3.436
Cc1cc(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc(C)c1-c1cccc2ocnc12,3.706,3.255
Cc1cc(-n2c3ccccc3c3c4c(ccc32)[nH]c2ccccc24)cc(C)c1-c1cccc2nccnc12,3.167,2.849
Cc1cc(-c2ccc3c(c2)S(=O)(=O)c2ccccc2-3)cc(C)c1-c1nncn1C,4.394,3.681
Cc1cc(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)cc(C)c1-c1ccc(-c2ccccn2)cc1,3.822,3.568
Cc1cc(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)cc(C)c1-c1nc2nc3ncoc3cc2o1,3.885,3.202
Cc1cc(-c2ccc3c4ccccc4c4[nH]cnc4c3c2)cc(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.829,3.568
Cc1cc(-c2ccc3c4ccccc4c4nccnc4c3c2)cc(C)c1-c1nncs1,3.874,3.644
Cc1cc(C)c(-n2ccnc2)c(C)c1-c1cccc2scnc12,4.502,4.085
Cc1cc(C)c(-n2ccnc2)c(C)c1-c1ccc(-c2ncccn2)cc1,4.219,4.001
Cc1cc(C)c(-n2cccn2)c(C)c1-c1nncs1,4.621,4.296
Cc1cc(C)c(-n2cccn2)c(C)c1-c1cccc2ccccc12,4.243,3.405
Cc1cc(C)c(-n2cccn2)c(C)c1-c1cccc([SH](=O)=O)c1,4.559,4.225
Cc1cc(C)c(-n2cccn2)c(C)c1-c1ccc2c(c1)oc1ccccc12,4.383,4.009
Cc1cc(C)c(-n2cccn2)c(C)c1-c1cccc2c1cnc1ccccc12,3.942,3.642
Cc1cc(C)c([SH](=O)=O)c(C)c1-c1cocn1,4.388,4.078
Cc1cc(C)c(-c2c3[nH]cnc3nc3nc[nH]c23)c(C)c1-c1cocn1,4.375,3.524
Cc1cc(C)c(-c2cncc3c2[nH]c2ccncc23)c(C)c1-c1cocn1,4.373,3.983
Cc1cc(C)c(-c2cocn2)c(C)c1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.586,3.805
Cc1cc(C)c(-c2cocn2)c(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,4.476,3.815
Cc1cc(C)c(-n2cnnc2)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.587,3.95
Cc1cc(C)c(-n2cnnc2)c(C)c1-c1cncc2c1[SiH2:2]c1ccncc1-2,4.736,3.831
Cc1cc(C)c(-c2cnco2)c(C)c1-c1ccnnc1,3.688,3.689
Cc1cc(C)c(-c2nnco2)c(C)c1-c1ccnnc1,3.677,3.677
Cc1cc(C)c(-n2cc[nH]c2=O)c(C)c1-c1cccc2nn[nH]c12,4.384,3.758
Cc1cc(C)c(-c2cnoc2)c(C)c1Nc1ccccc1,4.234,3.655
Cc1cc(C)c(-c2c3ncsc3cc3ncsc23)c(C)c1C1=Cc2ccccc2C1,3.948,3.363
Cc1cc(C)c(-n2ccc3ccccc32)c(C)c1-c1nncn1C,4.474,3.67
Cc1cc(C)c(-c2coc3ccccc23)c(C)c1-c1nnc[nH]1,4.667,3.954
Cc1cc(C)c(-n2ccc3cnccc32)c(C)c1-c1cccc2ocnc12,4.371,3.64
Cc1cc(C)c(-n2cnc3ccccc32)c(C)c1-c1cncnc1,4.542,4.136
Cc1cc(C)c(-n2cnc3ccccc32)c(C)c1-c1ccc2c(c1)-c1ccncc1[SiH2:2]2,4.588,3.942
Cc1cc(C)c(-n2cnc3ccccc32)c(C)c1-c1c2ncsc2cc2ncsc12,3.925,3.338
Cc1cc(C)c(-c2nc3ccccc3o2)c(C)c1-c1cnccn1,4.14,3.674
Cc1cc(C)c(-c2nc3ccccc3o2)c(C)c1-c1ccc(-c2ncccn2)cc1,4.185,3.694
Cc1cc(C)c(-c2coc3nc4occc4nc23)c(C)c1-c1nc2ccccc2o1,3.826,3.184
Cc1cc(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c1-c1nc2ccccc2o1,4.078,3.601
Cc1cc(C)c(-c2nc3ccccc3o2)c(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,4.361,3.667
Cc1cc(C)c(-n2nnc3ccccc32)c(C)c1-c1ccc(S(C)(=O)=O)cc1,4.596,3.665
Cc1cc(C)c(-n2nnc3ccccc32)c(C)c1-c1nc2cc3ncoc3nc2o1,4.111,3.322
Cc1cc(C)c(-n2nnc3ccccc32)c(C)c1-c1ccc2c(c1)[nH]c1ncccc12,4.021,3.599
Cc1cc(C)c(-n2nnc3ccccc32)c(C)c1-c1ccc2c(c1)oc1ncccc12,4.478,3.7
Cc1cc(C)c(-n2nnc3ccccc32)c(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,4.5,3.671
Cc1cc(C)c(-n2nnc3ccccc32)c(C)c1-c1c2ncsc2cc2ncsc12,3.926,3.323
Cc1cc(C)c(-c2cnco2)c(C)c1-c1ccc2cnccc2c1,4.36,3.46
Cc1cc(C)c(-c2cccc3ncncc23)c(C)c1-c1ccc2cnccc2c1,3.935,3.463
Cc1cc(C)c(-c2cccc3ncccc23)c(C)c1-c1cnco1,4.297,3.575
Cc1cc(C)c(-c2cccc3ncccc23)c(C)c1-c1ccnnc1,3.692,3.591
Cc1cc(C)c(-c2cccc3c2ncn3C)c(C)c1-c1cccc2ncccc12,4.316,3.573
Cc1cc(C)c(-c2cccc3ncccc23)c(C)c1-c1nc2nc3ncoc3nc2o1,3.871,2.946
Cc1cc(C)c(-c2cccc3ncccc23)c(C)c1-c1ccc(C(=O)C(F)(F)F)cc1,4.02,3.528
Cc1cc(C)c(-c2cccc3ncccc23)c(C)c1-c1cncc2c1[SiH2:2]c1ccncc1-2,4.3,3.57
Cc1cc(C)c(-c2ccnc3ncccc23)c(C)c1-c1cncs1,3.857,3.857
Cc1cc(C)c(-c2c3nc[nH]c3cc3[nH]cnc23)c(C)c1C1=CC(C)c2ccccc21,4.28,3.347
Cc1cc(C)c(-c2ccnc3cnncc23)c(C)c1-c1cncs1,3.526,3.527
Cc1cc(C)c(-c2ccnc3cnncc23)c(C)c1-c1ncns1,3.512,3.515
Cc1cc(C)c(-c2cccc3c2ccn3C)c(C)c1-c1ncon1,4.36,3.634
Cc1cc(C)c(-c2cccc3scnc23)c(C)c1-c1cc(F)c(F)c(F)c1,4.484,4.062
Cc1cc(C)c(-c2nc3cc4ncoc4nc3o2)c(C)c1-c1cc(F)c(F)c(F)c1,4.072,3.299
Cc1cc(C)c(-c2cc3ccccc3s2)c(C)c1-c1ncon1,4.469,3.812
Cc1cc(C)c(-c2nc3ccccc3s2)c(C)c1-c1cnc2cccnc2c1,3.802,3.793
Cc1cc(C)c(-c2nc3ccccc3s2)c(C)c1-c1ccc2c(c1)-c1ncccc1[SiH2:2]2,4.467,3.828
Cc1cc(C)c(-c2cccc3c(=O)cc[nH]c23)c(C)c1-c1nnc[nH]1,3.956,3.081
Cc1cc(C)c(-n2ccc3cc4ccoc4cc32)c(C)c1-c1cccc2ncncc12,3.936,3.087
Cc1cc(C)c(-c2c3ccoc3cc3ccoc23)c(C)c1-c1ncns1,4.332,3.321
Cc1cc(C)c(-c2c3ccoc3cc3ccoc23)c(C)c1-c1cccc2ocnc12,4.332,3.334
Cc1cc(C)c(-n2cnc3cc4nc[nH]c4cc32)c(C)c1-c1nnn[nH]1,4.362,3.399
Cc1cc(C)c(-n2cnc3cc4nc[nH]c4cc32)c(C)c1-c1nncn1C,4.345,3.365
Cc1cc(C)c(-n2cnc3cc4nc[nH]c4cc32)c(C)c1-c1ccnc2ccncc12,4.332,3.379
Cc1cc(C)c(-n2cnc3cc4nc[nH]c4cc32)c(C)c1-c1c[nH]c2nc3occc3nc12,3.847,3.115
Cc1cc(C)c(-n2cnc3cc4nc[nH]c4cc32)c(C)c1-c1coc2nc3occc3nc12,3.682,3.165
Cc1cc(C)c(-n2cnc3cc4nc[nH]c4cc32)c(C)c1-c1nc2nc3ocnc3nc2o1,3.822,2.855
Cc1cc(C)c(-n2ccc3nc4ccoc4nc32)c(C)c1-c1c2ncoc2cc2ncoc12,3.758,3.131
Cc1cc(C)c(-n2cnc3nc4nc[nH]c4cc32)c(C)c1-c1cncc2nccnc12,3.324,3.324
Cc1cc(C)c(-n2cnc3nc4nc[nH]c4cc32)c(C)c1-c1c2[nH]cnc2nc2nc[nH]c12,4.352,3.461
Cc1cc(C)c(-n2cnc3nc4nc[nH]c4cc32)c(C)c1-c1ccc2c(c1)sc1ccccc12,4.071,3.489
Cc1cc(C)c(-n2cnc3nc4nc[nH]c4cc32)c(C)c1-c1ccc2sc3ncccc3c2c1,4.049,3.462
Cc1cc(C)c(-c2cccc3ncncc23)c(C)c1-c1nc2cc3ocnc3cc2o1,3.903,3.368
Cc1cc(C)c(-c2nc3cc4ocnc4cc3o2)c(C)c1-c1ccc2c(c1)oc1ncccc12,4.077,3.369
Cc1cc(C)c(-c2nc3cc4ocnc4cc3o2)c(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,4.075,3.367
Cc1cc(C)c(-c2nc3cc4ocnc4cc3o2)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.11,3.391
Cc1cc(C)c(-c2nc3cc4ocnc4cc3o2)c(C)c1-c1cnc2sc3ncccc3c2c1,4.102,3.405
Cc1cc(C)c(-n2cnc3nc4nc[nH]c4nc32)c(C)c1-c1cncnc1,3.47,3.093
Cc1cc(C)c(-n2cnc3nc4nc[nH]c4nc32)c(C)c1-c1cccc2nccnc12,3.126,3.09
Cc1cc(C)c(-n2cnc3nc4nc[nH]c4nc32)c(C)c1-c1ccc(-c2ccccn2)nc1,3.49,3.102
Cc1cc(C)c(C2c3ccccc3-c3ccccc32)c(C)c1-c1nncs1,4.624,3.828
Cc1cc(C)c(-n2c3ccccc3c3ccccc32)c(C)c1-c1nc2nc3ncoc3cc2o1,3.82,3.267
Cc1cc(C)c(-c2nc3nc4ncoc4cc3o2)c(C)c1-c1ccc2c(c1)oc1ccccc12,4.045,3.296
Cc1cc(C)c(-n2c3ccccc3c3ccncc32)c(C)c1-c1nnc[nH]1,3.784,3.215
Cc1cc(C)c(-n2c3ccccc3c3cnccc32)c(C)c1-c1ncns1,3.957,3.53
Cc1cc(C)c(-n2c3ccccc3c3cnccc32)c(C)c1-c1c2[nH]cnc2nc2nc[nH]c12,3.945,3.52
Cc1cc(C)c(-n2c3ccccc3c3cnccc32)c(C)c1-c1nc2nc3ncoc3cc2o1,3.977,3.284
Cc1cc(C)c(-c2nnc[nH]2)c(C)c1-c1ccc2c(c1)oc1ncccc12,4.43,3.895
Cc1cc(C)c(-c2nnco2)c(C)c1-c1ccc2c(c1)oc1ncccc12,4.438,3.875
Cc1cc(C)c(-c2cccc3ocnc23)c(C)c1-c1ccc2c(c1)oc1ncccc12,4.45,3.903
Cc1cc(C)c(-c2c3ncoc3cc3ncoc23)c(C)c1-c1ccc2c(c1)oc1ncccc12,4.325,3.664
Cc1cc(C)c(-c2nc3cc4ncoc4nc3o2)c(C)c1-c1ccc2c(c1)oc1ncccc12,4.057,3.291
Cc1cc(C)c(N(c2ccccc2)c2ccccc2)c(C)c1-c1nncn1C,3.954,3.398
Cc1cc(C)c(N(c2ccccc2)c2ccccc2)c(C)c1-c1c2ncsc2cc2ncsc12,3.893,3.338
Cc1cc(C)c(-c2cncs2)c(C)c1-c1ccc2cc(N(C)C)ccc2c1,3.258,2.575
Cc1cc(C)c(-c2ncns2)c(C)c1-c1ccc2cc(N(C)C)ccc2c1,3.212,2.552
Cc1cc(C)c(-c2cccc3nn[nH]c23)c(C)c1-c1ccc2cc(N(C)C)ccc2c1,3.248,2.568
Cc1cc(C)c(-c2cccc3c(N(C)C)cccc23)c(C)c1-c1cnoc1,3.625,2.879
Cc1cc(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c1-c1cnco1,4.075,3.615
Cc1cc(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c1-c1nnco1,4.085,3.61
Cc1cc(C)c(-c2nc3nc4ncoc4nc3o2)c(C)c1-c1ccc2c(c1)C(C)c1ccccc1-2,3.842,2.922
Cc1cc(C)c(-c2cccc3ocnc23)c(C)c1-c1ccc2c3ccccc3n(C)c2c1,3.827,3.38
Cc1cc(C)c(-c2c3[nH]cnc3nc3nc[nH]c23)c(C)c1-c1ccc2c3ccccc3n(C)c2c1,3.835,3.384
Cc1cc(C)c(-c2nc3cc4ncoc4nc3o2)c(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,4.072,3.301
Cc1cc(C)c(-c2cccc3nccnc23)c(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,3.066,3.115
Cc1cc(C)c(N2c3ccccc3Oc3ccccc32)c(C)c1-c1nncs1,3.014,2.65
Cc1cc(C)c(-c2cncs2)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.491,3.753
Cc1cc(C)c(-c2cccc3scnc23)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.511,3.781
Cc1cc(C)c(-c2c3[nH]cnc3nc3nc[nH]c23)c(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,4.372,3.543
Cc1cc(C)c(-c2nc3nc4ncoc4nc3o2)c(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.874,2.947
Cc1cc(C)c(-c2cccc3scnc23)c(C)c1-c1cncc2c1[SiH2:2]c1ccncc1-2,4.515,3.848
Cc1cc(C)c(-c2ncon2)c(C)c1-c1ccc2c(c1)sc1ncccc12,4.143,3.766
Cc1cc(C)c(-c2cccc3ocnc23)c(C)c1-c1ccc2c(c1)sc1ncccc12,4.102,3.744
Cc1cc(C)c(-c2cccc3nn[nH]c23)c(C)c1-c1ccc2c(c1)sc1ncccc12,4.109,3.76
Cc1cc(C)c(-c2nc3nc4ncoc4cc3o2)c(C)c1-c1ccc2c(c1)sc1ncccc12,3.976,3.235
Cc1cc(C)c(-c2nc3nc4ocnc4nc3o2)c(C)c1-c1ccc2c(c1)sc1ncccc12,3.81,2.835
Cc1cc(C)c(-c2nnco2)c(C)c1-c1cnc2sc3ncccc3c2c1,4.138,3.757
Cc1cc(C)c(-c2nc3nc4ocnc4nc3o2)c(C)c1-c1cnc2sc3ncccc3c2c1,3.846,2.87
Cc1cc(C)c(P(c2ccccc2)c2ccccc2)c(C)c1-c1nnn[nH]1,4.623,4.437
Cc1cc(C)c(P(c2ccccc2)c2ccccc2)c(C)c1-c1c2ncoc2cc2ncoc12,4.327,3.704
Cc1cc(C)c(P(c2ccccc2)c2ccccc2)c(C)c1-c1nc2nc3ncoc3nc2o1,3.878,2.954
Cc1cc(C)c(-c2nncn2C)c(C)c1-c1c2ncsc2cc2ncsc12,3.916,3.325
Cc1cc(C)c(-c2c3ncsc3cc3ncsc23)c(C)c1-c1ccc(S(C)(=O)=O)cc1,3.913,3.33
Cc1cc(C)c(-c2c3ncsc3cc3ncsc23)c(C)c1-c1coc2nc3occc3nc12,3.841,3.196
Cc1cc(C)c(-c2c3ncsc3cc3ncsc23)c(C)c1-c1nc2cc3ncoc3nc2o1,3.903,3.327
Cc1cc(C)c(-c2c3ncsc3cc3ncsc23)c(C)c1-c1ccc2c(c1)[nH]c1cnccc12,3.92,3.333
Cc1cc(C)c(-c2c3ncsc3cc3ncsc23)c(C)c1-c1cnc2oc3ncccc3c2c1,3.914,3.334
Cc1cc(C)c(-c2c3ncsc3cc3ncsc23)c(C)c1-c1cnc2c(c1)[SiH2:2]c1cccnc1-2,3.914,3.334
Cc1cc(C)c([SH](=O)=O)c(C)c1-c1c2scnc2cc2ncsc12,4.16,3.603
Cc1cc(C)c(-c2c3scnc3cc3ncsc23)c(C)c1-c1nnc[nH]1,4.158,3.616
Cc1cc(C)c(-c2c3scnc3cc3ncsc23)c(C)c1-c1cncs1,4.163,3.609
Cc1cc(C)c(-c2c3scnc3cc3ncsc23)c(C)c1-c1cnc2cccnc2c1,3.812,3.609
Cc1cc(C)c(-c2c3scnc3cc3ncsc23)c(C)c1-c1cncc2nccnc12,3.33,3.33
Cc1cc(C)c(-c2c3scnc3cc3ncsc23)c(C)c1-c1nc2nc3ocnc3nc2o1,3.809,2.843
Cc1cc(C)c(-c2c3scnc3cc3ncsc23)c(C)c1-c1ccc2c(c1)oc1ccccc12,4.135,3.614
Cc1cc(C)c(-c2c3scnc3cc3ncsc23)c(C)c1-c1ccc2c(c1)[nH]c1cnccc12,4.029,3.451
Cc1cc(C)c(-c2ncon2)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,4.46,4.035
Cc1cc(C)c(-c2ccnc3c2ccc2cccnc23)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,4.083,3.608
Cc1cc(C)c(-c2cnco2)c(C)c1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,4.594,3.825
Cc1cc(C)c(-c2nnc[nH]2)c(C)c1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,4.593,3.817
Cc1cc(C)c(-c2ncon2)c(C)c1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,4.5,3.818
Cc1cc(C)c(-c2cccc3c2ncn3C)c(C)c1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,4.634,3.827
Cc1cc(C)c(-c2nc3nc4ocnc4nc3o2)c(C)c1-c1ccc2c(c1)C(C)(C)c1ccccc1-2,3.79,2.824
Cc1cc(C)c(-n2c3c(C)cccc3c3cccc(C)c32)c(C)c1-c1nc2cc3ncoc3nc2o1,3.784,3.29
Cc1cc(C)c(-c2nncs2)c(C)c1-c1ccc2c(c1)[CH2:2]c1cccnc1[SiH2:2]2,4.708,4.452
Cc1cc(C)c(-c2ccnc3c2[CH2:2]c2cccnc2[SiH2:2]3)c(C)c1-c1nc2cc3ncoc3nc2o1,4.086,3.327
Cc1cc(C)c(N2c3ccccc3Sc3ccccc32)c(C)c1-c1cccc2ocnc12,3.218,2.833
Cc1cc(C)c(N2c3ccccc3Sc3ccccc32)c(C)c1-c1cccc2c1ncn2C,3.078,2.714
Cc1cc(C)c(N2c3ccccc3Sc3ccccc32)c(C)c1-c1c2nc[nH]c2cc2[nH]cnc12,3.122,2.762
Cc1cc(C)c(N2c3ccccc3Sc3ccccc32)c(C)c1-c1c2ncsc2cc2ncsc12,3.186,2.809
Cc1cc(C)c(-n2c3ccccc3c3c4ccccc4[nH]c32)c(C)c1-c1nnco1,4.079,3.596
Cc1cc(C)c(-n2c3ccccc3c3c4ccccc4[nH]c32)c(C)c1-c1nncs1,4.086,3.584
Cc1cc(C)c(-n2c3ccccc3c3c4ccccc4[nH]c32)c(C)c1-c1c2nc[nH]c2cc2[nH]cnc12,4.02,3.378
Cc1cc(C)c(-c2nncn2C)c(C)c1-c1ccc2c(=O)c3ccccc3n(C)c2c1,3.489,2.717
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1nnco1,3.671,3.339
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1nncs1,3.92,3.327
Cc1cc(C)c(-c2cccc3c2ncn3C)c(C)c1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.593,2.363
Cc1cc(C)c(-c2c3ncoc3cc3ncoc23)c(C)c1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.822,2.562
Cc1cc(C)c(-c2cccc3c2ncn3C)c(C)c1-c1cccc2c1[SiH2:2]c1cccnc1[SiH2]2,4.626,4.056
Cc1cc(C)c(-c2ccc3c(c2)Sc2ccccc2N3C)c(C)c1-c1cnoc1,3.563,3.226
Cc1cc(C)c(-c2c3nc[nH]c3cc3[nH]cnc23)c(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.434,3.116
Cc1cc(C)c(-c2nc3nc4ncoc4nc3o2)c(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.478,2.924
Cc1cc(C)c(-c2c3ncsc3cc3ncsc23)c(C)c1-c1ccc2c(c1)Sc1ccccc1N2C,3.491,3.188
Cc1cc(C)c(-c2ccnc3c2[SiH2:2]c2cccnc2[SiH2]3)c(C)c1-c1nc2cc3ncoc3nc2o1,4.065,3.297
Cc1cc(C)c(-c2nncs2)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.831,3.376
Cc1cc(C)c(-c2cccc3nccnc23)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.017,3.083
Cc1cc(C)c(-c2c3ncoc3cc3ncoc23)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.812,3.367
Cc1cc(C)c(-c2nncs2)c(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.687,3.242
