SMILES,xtbS1,xtbT1
Cc1c(C)c(-c2cccc3ncccc23)c(C)c(C)c1C1=C(c2c(C)c(C)c(-n3c4ccccc4c4ccncc43)c(C)c2C)C(=O)NC1=O,2.907,2.465
Cc1c(C)c(-c2cccc3ncccc23)c(C)c(C)c1C1=C(c2c(C)c(C)c(-c3ccnc4c3ccc3cccnc34)c(C)c2C)C(=O)NC1=O,2.903,2.452
Cc1c(C)c(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)c(C)c(C)c1C1=CC(=O)C=C(c2c(C)c(C)c(-n3cnc4ccccc43)c(C)c2C)C1=O,1.947,1.939
Cc1c(C)c(-c2ccc3c(=O)c4ccccc4n(C)c3c2)c(C)c(C)c1C1=CC(=O)C=C(c2c(C)c(C)c(-n3c4ccccc4c4ccncc43)c(C)c2C)C1=O,2.057,2.025
Cc1c(C)c(-c2cnc(-c3c(C)c(C)c(-n4ccc5nc6ccoc6nc54)c(C)c3C)c3cc[nH]c23)c(C)c(C)c1-c1ccnc2cnncc12,3.546,3.102
Cc1c(C)c(-n2nnc3ccccc32)c(C)c(C)c1-c1ccc(-c2c(C)c(C)c(-n3c4ccccc4c4ccncc43)c(C)c2C)c2ocnc12,3.825,3.217
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-n4ccc5ccccc54)c(C)c3C)c3ocnc23)c(C)c(C)c1-c1ccc2c(c1)[nH]c1ncccc12,3.971,3.585
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(C4c5ccccc5-c5ccccc54)c(C)c3C)c3nn[nH]c23)c(C)c(C)c1-c1nc2ccccc2s1,4.405,3.711
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-n4ccnc4)c(C)c3C)c3nn[nH]c23)c(C)c(C)c1-c1ccc(-c2ccccn2)nc1,4.382,3.675
Cc1c(C)c(-c2cc(-c3c(C)c(C)c(-n4ccc5ccccc54)c(C)c3C)c(C#N)cc2C#N)c(C)c(C)c1-c1nc2ccccc2s1,4.398,3.672
Cc1c(C)c(-c2cc(-c3c(C)c(C)c(-c4cc5nc6ccoc6nc5o4)c(C)c3C)c(C#N)cc2C#N)c(C)c(C)c1-c1ccc2c(c1)-c1cnccc1[SiH2:2]2,4.054,3.113
Cc1c(C)c(-c2cc(-c3c(C)c(C)c(-c4ccc5cc6c(cc5c4)c4ccccc4n6C)c(C)c3C)c(C#N)cc2C#N)c(C)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,3.239,2.612
Cc1c(C)c(-c2cc(-c3c(C)c(C)c(-c4ccnc5c4[CH2:2]c4cccnc4[SiH2:2]5)c(C)c3C)c(C#N)cc2C#N)c(C)c(C)c1-c1ccc2c(c1)Oc1ccccc1O2,3.942,3.45
Cc1c(C)c(-c2ccc3ccccc3c2-c2c(C)c(C)c(C3=Cc4ccccc4C3)c(C)c2C)c(C)c(C)c1C1=CC(C)c2ccccc21,4.172,3.38
Cc1c(C)c(-c2cnc3ncc(-c4c(C)c(C)c(-n5cnnc5)c(C)c4C)cc3c2)c(C)c(C)c1-c1ccc2c(c1)[SiH](C)c1ccccc1-2,3.542,3.585
Cc1c(C)c(-c2cnc3cncc(-c4c(C)c(C)c(-c5ccc6[nH]c7c(C)cccc7c6c5)c(C)c4C)c3c2)c(C)c(C)c1-c1ccc2c(c1)[SiH2]c1cnccc1[SiH2:2]2,3.905,3.464
Cc1c(C)c(C)c(-c2cnc3cc(-c4c(C)c(C)c(-c5ccnnc5)c(C)c4C)cnc3c2)c(C)c1C,3.46,3.508
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-c4nc5ccccc5o4)c(C)c3C)c3nccnc23)c(C)c(C)c1-c1ccc2c(c1)oc1ncccc12,3.507,3.479
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-n4ccc5cc6ccoc6cc54)c(C)c3C)c3nccnc23)c(C)c(C)c1-c1ccc2[nH]c3c(C)cccc3c2c1,3.26,3.087
Cc1c(C)c(-c2cc(-c3c(C)c(C)c(-c4ccc5c6ccccc6n(C)c5c4)c(C)c3C)c(F)c(F)c2F)c(C)c(C)c1-c1ccc(-c2ccccn2)nc1,3.847,3.401
Cc1c(C)c(-c2c3ccoc3cc3ccoc23)c(C)c(C)c1-c1cc(-c2c(C)c(C)c(-n3ccnc3)c(C)c2C)c(F)c(F)c1F,4.28,3.333
Cc1c(C)c(-c2nc3nccnc3nc2-c2c(C)c(C)c(-c3c4ncsc4cc4ncsc34)c(C)c2C)c(C)c(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,2.443,2.456
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-n4ccc5cnccc54)c(C)c3C)c3sccc23)c(C)c(C)c1-c1coc2ccccc12,4.47,3.712
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-c4ccc5c(c4)[CH2:2]c4ncccc4[SiH2:2]5)c(C)c3C)c3sccc23)c(C)c(C)c1-c1ccc2c(c1)oc1ccccc12,4.346,3.759
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-c4ccc5c(c4)[CH2:2]c4cccnc4[SiH2:2]5)c(C)c3C)c3sccc23)c(C)c(C)c1-c1ccc2cc3c(cc2c1)c1ccccc1n3C,3.249,2.61
Cc1c(C)c(-c2cc(C=O)c(-c3c(C)c(C)c(N4c5ccccc5C(C)(C)c5ccccc54)c(C)c3C)cc2C=O)c(C)c(C)c1-c1ccc2c3ccccc3c3nccnc3c2c1,3.523,3.323
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-n4cnnc4)c(C)c3C)c3ncsc23)c(C)c(C)c1-c1ccnc2c1ccc1cccnc12,4.129,3.641
Cc1c(C)c(-c2ccc3c(c2)Oc2ccccc2O3)c(C)c(C)c1-c1cc(-c2c(C)c(C)c(-n3c4ccccc4c(=O)c4ccccc43)c(C)c2C)cc([SH](=O)=O)c1,3.407,2.606
Cc1c(C)c(-c2ccc3c(c2)-c2ncccc2[SiH2:2]3)c(C)c(C)c1-c1cc(-c2c(C)c(C)c(-c3ccnc4ncccc34)c(C)c2C)cc(C(F)(F)F)c1,3.849,3.85
Cc1c(C)c(-c2c(F)c(F)c(-c3c(C)c(C)c(-c4ccc5c(=O)c6ccccc6n(C)c5c4)c(C)c3C)c(F)c2F)c(C)c(C)c1-c1ccc2c3ccccc3c3nccnc3c2c1,3.466,2.705
Cc1c(C)c(-c2cc(-c3c(C)c(C)c(-n4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)c(C)c3C)c(C#N)c(C#N)c2C#N)c(C)c(C)c1C1=CC(C)c2ccccc21,3.371,2.829
Cc1c(C)c(-c2cc(-c3c(C)c(C)c(-c4ccc5c(c4)N(C)c4ccccc4N5C)c(C)c3C)c(C#N)c(C#N)c2C#N)c(C)c(C)c1C1=CC(C)c2ccccc21,2.719,2.507
Cc1c(C)c(-c2ccc(-c3c(C)c(C)c(-c4cccc5ncccc45)c(C)c3C)c3c2C(=O)C=CC3=O)c(C)c(C)c1-c1ccc2c3ccccc3c3nccnc3c2c1,2.271,2.276
Cc1c(C)c(-c2c3[nH]cnc3c(-c3c(C)c(C)c(-c4cccc5c(N(C)C)cccc45)c(C)c3C)c3nc[nH]c23)c(C)c(C)c1-c1nc2ccccc2s1,3.638,2.921
Cc1c(C)c(-c2c3ncoc3c(-c3c(C)c(C)c(-n4cc[nH]c4=O)c(C)c3C)c3ncoc23)c(C)c(C)c1-c1cnc2sc3ncccc3c2c1,4.175,3.573
Cc1c(C)c(-c2c3ncoc3c(-c3c(C)c(C)c(-c4ccc5c(c4)Sc4ccccc4N5C)c(C)c3C)c3ncoc23)c(C)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,3.506,3.202
Cc1c(C)c(-c2nc3cc4nc(-c5c(C)c(C)c(N(c6ccccc6)c6ccccc6)c(C)c5C)oc4nc3o2)c(C)c(C)c1-c1ccc2cnccc2c1,3.767,3.354
Cc1c(C)c(C)c(-c2nc3nc4nc(-c5c(C)c(C)c(-n6c7ccccc7c7ccccc76)c(C)c5C)oc4nc3o2)c(C)c1C,3.73,2.965
Cc1c(C)c(-c2nc3nc4nc(-c5c(C)c(C)c(-c6ccc7c(c6)oc6ncccc67)c(C)c5C)oc4nc3o2)c(C)c(C)c1C1=CC(C)c2ccccc21,3.744,2.964
Cc1c(C)c(-c2nc3nc4nc(-c5c(C)c(C)c(N6c7ccccc7Oc7ccccc76)c(C)c5C)oc4nc3o2)c(C)c(C)c1-c1ccc2c(c1)sc1ncccc12,2.842,2.085
Cc1c(C)c(-c2ccc3c(c2)oc2ccccc23)c(C)c(C)c1-c1ccc2c(c1)Cc1cc(-c3c(C)c(C)c(-n4c5ccccc5c5cnccc54)c(C)c3C)ccc1-2,3.917,3.513
Cc1c(C)c(-c2cnc3oc4ncccc4c3c2)c(C)c(C)c1-c1ccc2c(c1)Cc1cc(-c3c(C)c(C)c(-n4cnnc4)c(C)c3C)ccc1-2,4.496,3.746
Cc1c(C)c(-c2ccc3c(c2)oc2cc(-c4c(C)c(C)c(-n5cnnc5)c(C)c4C)ccc23)c(C)c(C)c1-c1ccnnc1,3.679,3.684
Cc1c(C)c(-c2ccc3c(c2)oc2cc(-c4c(C)c(C)c(-c5cnc6sc7ncccc7c6c5)c(C)c4C)ccc23)c(C)c(C)c1Nc1ccccc1,4.157,3.641
Cc1c(C)c(-c2cncc3c2[SiH2:2]c2ccncc2-3)c(C)c(C)c1-c1ccc2c(c1)oc1cc(-c3c(C)c(C)c(-n4cccn4)c(C)c3C)ccc12,4.338,3.863
Cc1c(C)c(-c2cnc3oc4ncc(-c5c(C)c(C)c(-c6ccc7c8ccccc8n(C)c7c6)c(C)c5C)cc4c3c2)c(C)c(C)c1-c1ccc2c(c1)[SiH](C)c1ccccc1-2,3.837,3.384
Cc1c(C)c(-c2cnc3oc4ncc(-c5c(C)c(C)c(-c6c7ccoc7cc7ccoc67)c(C)c5C)cc4c3c2)c(C)c(C)c1-c1cnc2c(c1)-c1cccnc1[SiH2:2]2,4.289,3.33
Cc1c(C)c(-c2cnc3oc4ncc(-c5c(C)c(C)c(-c6ccc7c(c6)[SiH](C)c6ccccc6-7)c(C)c5C)cc4c3c2)c(C)c(C)c1-c1ccc2c(c1)-c1cccnc1[SiH2:2]2,4.306,3.778
Cc1c(C)c(-n2cnnc2)c(C)c(C)c1-c1ccc2cc3ccccc3cc2c1-c1c(C)c(C)c(-n2ccc3cnccc32)c(C)c1C,3.352,2.329
Cc1c(C)c(-c2c(-c3c(C)c(C)c(-n4ccnc4)c(C)c3C)ccc3cc4ccccc4cc23)c(C)c(C)c1-c1ccc2c3ccccc3c3[nH]cnc3c2c1,3.342,2.329
Cc1c(C)c(-c2ccnc3c2ccc2c(-c4c(C)c(C)c(-c5cocn5)c(C)c4C)ccnc23)c(C)c(C)c1-c1cc(F)c(F)c(F)c1,4.019,3.596
Cc1c(C)c(N2c3ccccc3Sc3ccccc32)c(C)c(C)c1-c1ccnc2c1ccc1c(-c3c(C)c(C)c(-n4cc[nH]c4=O)c(C)c3C)ccnc12,3.123,2.742
Cc1c(C)c(-n2cnc3ccccc32)c(C)c(C)c1-c1ccnc2c1ccc1c(-c3c(C)c(C)c(-n4cnc5cc6nc[nH]c6cc54)c(C)c3C)ccnc12,4.001,3.373
Cc1c(C)c(-c2ccnc3c2ccc2c(-c4c(C)c(C)c(-c5cccc6c5ccn6C)c(C)c4C)ccnc23)c(C)c(C)c1-c1nc2ccccc2o1,4.028,3.594
Cc1c(C)c(-c2ccnc3c2ccc2c(-c4c(C)c(C)c(N5c6ccccc6C(C)(C)c6ccccc65)c(C)c4C)ccnc23)c(C)c(C)c1-c1ccc2c(=O)c3ccccc3n(C)c2c1,3.459,2.705
Cc1c(C)c(-c2ccc3c(c2)sc2cc(-c4c(C)c(C)c(-c5ccc6c(c5)sc5ccccc56)c(C)c4C)ccc23)c(C)c(C)c1-c1ccc2cnccc2c1,4.049,3.508
Cc1c(C)c(-c2ccc3c(c2)sc2ncccc23)c(C)c(C)c1-c1ccc2c(c1)sc1cc(-c3c(C)c(C)c(-n4nnc5ccccc54)c(C)c3C)ccc12,4.068,3.688
Cc1c(C)c(N(c2ccccc2)c2ccccc2)c(C)c(C)c1-c1ccc2c(c1)sc1cc(-c3c(C)c(C)c(N4c5ccccc5C(C)(C)c5ccccc54)c(C)c3C)ccc12,3.928,3.359
Cc1c(C)c(-c2ccc3c(c2)sc2cc(-c4c(C)c(C)c(-c5ccc6c(c5)Sc5ccccc5N6C)c(C)c4C)ccc23)c(C)c(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.471,3.124
Cc1c(C)c(-c2cnc3c(c2)[SiH2:2]c2cc(-c4c(C)c(C)c(-n5c6ccncc6c6cnccc65)c(C)c4C)cnc2-3)c(C)c(C)c1-c1ccc(-n2cnc3ccccc32)cc1,4.151,3.76
Cc1c(C)c(-c2cnc3c(c2)-c2cc(-c4c(C)c(C)c(-c5ccc6c7ccccc7c7[nH]cnc7c6c5)c(C)c4C)cnc2[SiH2:2]3)c(C)c(C)c1-c1ccnnc1,3.691,3.578
Cc1c(C)c(-c2cnc3sc4ncc(-c5c(C)c(C)c(-c6ccc7c(c6)oc6ncccc67)c(C)c5C)cc4c3c2)c(C)c(C)c1-c1ccc2c(c1)N(C)c1ccccc1N2C,2.983,2.628
Cc1c(C)c(-c2cnc3sc4ncc(-c5c(C)c(C)c(-n6c7ccncc7c7cnccc76)c(C)c5C)cc4c3c2)c(C)c(C)c1-c1cc2c3c(c1)CCCN3CCC2,3.598,3.16
O=S(=O)(C1CC(c2ccnc3c2ccc2cccnc23)CC(c2ccccc2)(c2ccccc2)C1)C1CC(n2cnc3cc4nc[nH]c4cc32)CC(c2ccccc2)(c2ccccc2)C1,4.132,3.361
O=S(=O)(C1CC(c2cc3c4c(c2)CCCN4CCC3)CC(c2ccccc2)(c2ccccc2)C1)C1CC(n2c3ccccc3c3ccccc32)CC(c2ccccc2)(c2ccccc2)C1,3.701,3.271
O=c1cc[nH]c2c(C3CC(c4cncc(C5CC(n6c7ccccc7c(=O)c7ccccc76)CC(c6ccccc6)(c6ccccc6)C5)c4)CC(c4ccccc4)(c4ccccc4)C3)cccc12,3.249,2.539
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)[CH2:2]c3cccnc3[SiH2:2]4)CC(c3cncc(C4CC(n5nnc6ccccc65)CC(c5ccccc5)(c5ccccc5)C4)n3)C2)cc1,4.307,3.584
Cn1ccc2c(C3CC(c4cncc(C5CC(c6ccc7c(c6)[SiH2]c6cnccc6[SiH2:2]7)CC(c6ccccc6)(c6ccccc6)C5)n4)CC(c4ccccc4)(c4ccccc4)C3)cccc21,4.293,3.667
Cn1c2ccccc2c2cc3cc(C4CC(c5cncc(C6CC(c7ccc(-n8c9ccccc9c9ccccc98)cc7)CC(c7ccccc7)(c7ccccc7)C6)n5)CC(c5ccccc5)(c5ccccc5)C4)ccc3cc21,3.248,2.631
c1ccc(NC2CC(c3cnncc3C3CC(c4cccs4)CC(c4ccccc4)(c4ccccc4)C3)CC(c3ccccc3)(c3ccccc3)C2)cc1,3.998,3.789
C1=C(C2CC(c3cnncc3C3CC(c4ccc5c(c4)-c4cccnc4[SiH2:2]5)CC(c4ccccc4)(c4ccccc4)C3)CC(c3ccccc3)(c3ccccc3)C2)Cc2ccccc21,4.024,3.507
c1ccc(C2(c3ccccc3)CC(c3ncnc(C4CC(c5ccnc6ncccc56)CC(c5ccccc5)(c5ccccc5)C4)n3)CC(c3cc4ccccc4s3)C2)cc1,3.9,3.786
c1ccc(C2(c3ccccc3)CC(c3ccc(-n4c5ccccc5c5ccccc54)cc3)CC(c3ncnc(C4CC(C5c6ccccc6-c6ccccc65)CC(c5ccccc5)(c5ccccc5)C4)n3)C2)cc1,3.716,3.268
O=C1NC(=O)C(C2CC(c3ccc4c(c3)-c3cnccc3[SiH2:2]4)CC(c3ccccc3)(c3ccccc3)C2)=C1C1CC(Nc2ccccc2)CC(c2ccccc2)(c2ccccc2)C1,3.229,2.752
CN(C)c1ccc2cc(C3CC(C4=C(C5CC(c6cccc7ncccc67)CC(c6ccccc6)(c6ccccc6)C5)C(=O)NC4=O)CC(c4ccccc4)(c4ccccc4)C3)ccc2c1,3.276,2.632
O=C1C=C(C2CC(n3cnc4nc5nc[nH]c5nc43)CC(c3ccccc3)(c3ccccc3)C2)C(=O)C(C2CC(n3c4ccccc4c4cnccc43)CC(c3ccccc3)(c3ccccc3)C2)=C1,2.115,2.014
O=C1C=C(C2CC(c3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)CC(c3ccccc3)(c3ccccc3)C2)C(=O)C(C2CC(n3ccnc3)CC(c3ccccc3)(c3ccccc3)C2)=C1,2.095,2.095
O=C1C=C(C2CC(c3ccc4c(c3)[SiH2]c3cnccc3[SiH2:2]4)CC(c3ccccc3)(c3ccccc3)C2)C(=O)C(C2CC(c3ccc4c(c3)S(=O)(=O)c3ccccc3-4)CC(c3ccccc3)(c3ccccc3)C2)=C1,2.104,2.017
c1ccc(C2(c3ccccc3)CC(c3ccnnc3)CC(c3ncc(C4CC(c5ccc6c7ccccc7c7[nH]cnc7c6c5)CC(c5ccccc5)(c5ccccc5)C4)c4[nH]ccc34)C2)cc1,3.812,3.554
c1ccc(C2(c3ccccc3)CC(c3cnc4c(c3)[SiH2:2]c3cccnc3-4)CC(c3cnc(C4CC(n5ccc6nc7ccoc7nc65)CC(c5ccccc5)(c5ccccc5)C4)c4cc[nH]c34)C2)cc1,3.654,3.061
Cn1c2ccccc2c2ccc(C3CC(c4ncc(C5CC(c6ccc(-c7cc8c9c(c7)CCCN9CCC8)cc6)CC(c6ccccc6)(c6ccccc6)C5)c5[nH]ccc45)CC(c4ccccc4)(c4ccccc4)C3)cc21,3.677,3.246
c1ccc(C2(c3ccccc3)CC(c3ccc(C4CC(n5c6ccccc6c6ccccc65)CC(c5ccccc5)(c5ccccc5)C4)c4ncoc34)CC(N3c4ccccc4CCc4ccccc43)C2)cc1,3.711,3.303
c1ccc(C2(c3ccccc3)CC(c3ccc(C4CC(n5c6ccccc6c6cnccc65)CC(c5ccccc5)(c5ccccc5)C4)c4nn[nH]c34)CC(n3cnc4ccccc43)C2)cc1,3.872,3.487
N#Cc1cc(C2CC(c3ccc4c5ccccc5c5[nH]cnc5c4c3)CC(c3ccccc3)(c3ccccc3)C2)c(C2CC(c3nc4ccccc4s3)CC(c3ccccc3)(c3ccccc3)C2)cc1C#N,3.795,3.539
N#Cc1cc(C2CC(c3nc4ccccc4s3)CC(c3ccccc3)(c3ccccc3)C2)c(C2CC(n3cnc4nc5nc[nH]c5nc43)CC(c3ccccc3)(c3ccccc3)C2)cc1C#N,3.88,3.051
CN1c2ccccc2N(C)c2cc(C3CC(c4cc(C#N)c(C#N)cc4C4CC(C5c6ccccc6-c6ccccc65)CC(c5ccccc5)(c5ccccc5)C4)CC(c4ccccc4)(c4ccccc4)C3)ccc21,2.834,2.606
N#Cc1cc(C2CC(c3ccc4c5ccccc5c5nccnc5c4c3)CC(c3ccccc3)(c3ccccc3)C2)c(C2CC(N(c3ccccc3)c3ccccc3)CC(c3ccccc3)(c3ccccc3)C2)cc1C#N,3.89,3.507
N#Cc1cc(C2CC(c3ccc(-n4cnc5ccccc54)cc3)CC(c3ccccc3)(c3ccccc3)C2)c(C2CC(c3ccc4c(c3)oc3ccccc34)CC(c3ccccc3)(c3ccccc3)C2)cc1C#N,4.305,3.982
N#Cc1cc(C2CC(c3ccnc4c3[CH2:2]c3cccnc3[SiH2:2]4)CC(c3ccccc3)(c3ccccc3)C2)c(C2CC(c3ccnc4cnncc34)CC(c3ccccc3)(c3ccccc3)C2)cc1C#N,3.696,3.696
c1ccc(NC2CC(c3c(C4CC(c5coc6ccccc56)CC(c5ccccc5)(c5ccccc5)C4)ccc4ccccc34)CC(c3ccccc3)(c3ccccc3)C2)cc1,4.109,3.357
c1ccc(C2(c3ccccc3)CC(c3ccc4ccccc4c3C3CC(n4ccc5cnccc54)CC(c4ccccc4)(c4ccccc4)C3)CC(N3c4ccccc4Oc4ccccc43)C2)cc1,3.652,3.252
Cc1cccc2c1[nH]c1ccc(C3CC(c4cnc5ncc(C6CC(n7cc[nH]c7=O)CC(c7ccccc7)(c7ccccc7)C6)cc5c4)CC(c4ccccc4)(c4ccccc4)C3)cc12,3.869,3.473
c1ccc(C2(c3ccccc3)CC(c3cnc4cc(C5CC(n6c7ccccc7c7cnccc76)CC(c6ccccc6)(c6ccccc6)C5)cnc4c3)CC(c3cc4nc5ccoc5nc4o3)C2)cc1,3.844,3.039
c1ccc(C2(c3ccccc3)CC(c3cnc4cc(C5CC(n6cnc7cc8nc[nH]c8cc76)CC(c6ccccc6)(c6ccccc6)C5)cnc4c3)CC(c3c4ncsc4cc4ncsc34)C2)cc1,3.837,3.323
c1ccc(C2(c3ccccc3)CC(c3ccc(C4CC(n5c6ccncc6c6cnccc65)CC(c5ccccc5)(c5ccccc5)C4)c4nccnc34)CC(n3ccc4cc5ccoc5cc43)C2)cc1,3.49,3.061
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)-c3ncccc3[SiH2:2]4)CC(c3ccc(C4CC(c5cncc6c5[SiH2:2]c5ccncc5-6)CC(c5ccccc5)(c5ccccc5)C4)c4nccnc34)C2)cc1,3.517,3.238
Fc1c(C2CC(c3ccc4cnccc4c3)CC(c3ccccc3)(c3ccccc3)C2)cc(C2CC(N3c4ccccc4Sc4ccccc43)CC(c3ccccc3)(c3ccccc3)C2)c(F)c1F,3.808,3.467
C[SiH]1c2ccccc2-c2ccc(C3CC(c4cc(C5CC(n6cnc7nc8nc[nH]c8nc76)CC(c6ccccc6)(c6ccccc6)C5)c(F)c(F)c4F)CC(c4ccccc4)(c4ccccc4)C3)cc21,3.874,3.038
c1ccc(C2(c3ccccc3)CC(c3nc4nccnc4nc3C3CC(C4c5ccccc5-c5ccccc54)CC(c4ccccc4)(c4ccccc4)C3)CC(c3c4ccoc4cc4ccoc34)C2)cc1,2.506,2.506
O=c1[nH]ccn1C1CC(c2ccc(C3CC(n4cnc5cc6nc[nH]c6cc54)CC(c4ccccc4)(c4ccccc4)C3)c3sccc23)CC(c2ccccc2)(c2ccccc2)C1,4.284,3.37
c1ccc(C2(c3ccccc3)CC(c3ccc(C4CC(n5c6ccccc6c6c7ccccc7[nH]c65)CC(c5ccccc5)(c5ccccc5)C4)c4sccc34)CC(n3ccc4cnccc43)C2)cc1,3.961,3.528
c1ccc(C2(c3ccccc3)CC(c3ccnc4c3[SiH2:2]c3cccnc3[SiH2]4)CC(c3ccc(C4CC(c5nc6ccccc6o5)CC(c5ccccc5)(c5ccccc5)C4)c4sccc34)C2)cc1,4.366,3.737
CC1(C)c2ccccc2-c2ccc(C3CC(c4ccc(C5CC(n6c7ccccc7c7c8c(ccc76)[nH]c6ccccc68)CC(c6ccccc6)(c6ccccc6)C5)c5ccsc45)CC(c4ccccc4)(c4ccccc4)C3)cc21,3.336,2.802
O=Cc1cc(C2CC(P(c3ccccc3)c3ccccc3)CC(c3ccccc3)(c3ccccc3)C2)c(C=O)cc1C1CC(c2ccc3c(c2)-c2ccncc2[SiH2:2]3)CC(c2ccccc2)(c2ccccc2)C1,3.703,3.316
CN(C)c1cccc2c(C3CC(c4cc(C=O)c(C5CC(c6ccc7c(=O)c8ccccc8n(C)c7c6)CC(c6ccccc6)(c6ccccc6)C5)cc4C=O)CC(c4ccccc4)(c4ccccc4)C3)cccc12,3.431,2.669
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)Oc3ccccc3O4)CC(c3ccc(C4CC(n5cnc6ccccc65)CC(c5ccccc5)(c5ccccc5)C4)c4ncsc34)C2)cc1,3.921,3.433
Cc1cccc2c1[nH]c1ccc(C3CC(c4ccc(C5CC(c6ccc7cnccc7c6)CC(c6ccccc6)(c6ccccc6)C5)c5ncsc45)CC(c4ccccc4)(c4ccccc4)C3)cc12,3.879,3.477
c1ccc(C2(c3ccccc3)CC(c3ccc4c(c3)[nH]c3ncccc34)CC(c3ccc(C4CC(c5ccc6c(c5)-c5ncccc5[SiH2:2]6)CC(c5ccccc5)(c5ccccc5)C4)c4scnc34)C2)cc1,3.916,3.548
CC1CC(c2ccc(C3CC(n4c5ccccc5c5cnccc54)CC(c4ccccc4)(c4ccccc4)C3)c3ncsc23)CC(c2ccccc2)(c2ccccc2)C1,3.822,3.45
c1ccc(C2(c3ccccc3)CC(c3cc4c5c(c3)CCCN5CCC4)CC(c3ccc(C4CC(N5c6ccccc6CCc6ccccc65)CC(c5ccccc5)(c5ccccc5)C4)c4scnc34)C2)cc1,3.972,3.464
O=[SH](=O)c1cc(C2CC(c3cc(F)c(F)c(F)c3)CC(c3ccccc3)(c3ccccc3)C2)cc(C2CC(n3ccc4cnccc43)CC(c3ccccc3)(c3ccccc3)C2)c1,4.184,3.565
O=[SH](=O)c1cc(C2CC(c3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)CC(c3ccccc3)(c3ccccc3)C2)cc(C2CC(N3c4ccccc4Oc4ccccc43)CC(c3ccccc3)(c3ccccc3)C2)c1,3.247,2.947
O=[SH](=O)c1cc(C2CC(c3ccc4c(c3)Oc3ccccc3O4)CC(c3ccccc3)(c3ccccc3)C2)cc(C2CC(n3c4ccccc4c4c5ccccc5[nH]c43)CC(c3ccccc3)(c3ccccc3)C2)c1,4.018,3.558
O=[SH](=O)c1cc(C2CC(c3ccc(-c4ccccn4)nc3)CC(c3ccccc3)(c3ccccc3)C2)cc(C2CC(c3cccc4c3[SiH2:2]c3cccnc3[SiH2]4)CC(c3ccccc3)(c3ccccc3)C2)c1,4.436,3.849
FC(F)(F)c1cc(C2CC(c3ccc(-n4c5ccccc5c5ccccc54)cc3)CC(c3ccccc3)(c3ccccc3)C2)cc(C2CC(n3cnc4ccccc43)CC(c3ccccc3)(c3ccccc3)C2)c1,3.782,3.334
O=C1NC(=O)c2c(C3CC(n4cnc5cc6nc[nH]c6cc54)CC(c4ccccc4)(c4ccccc4)C3)ccc(C3CC(c4cnc5oc6ncccc6c5c4)CC(c4ccccc4)(c4ccccc4)C3)c21,3.704,3.352
Fc1c(F)c(C2CC(n3ccc4ccccc43)CC(c3ccccc3)(c3ccccc3)C2)c(F)c(F)c1C1CC(Nc2ccccc2)CC(c2ccccc2)(c2ccccc2)C1,4.129,3.543
Cn1c2ccccc2c2cc3cc(C4CC(c5c(F)c(F)c(C6CC(P(c7ccccc7)c7ccccc7)CC(c7ccccc7)(c7ccccc7)C6)c(F)c5F)CC(c5ccccc5)(c5ccccc5)C4)ccc3cc21,3.245,2.606
CC1c2ccccc2-c2ccc(C3CC(c4cc(C5CC(c6ccc7c(c6)[nH]c6ncccc67)CC(c6ccccc6)(c6ccccc6)C5)c(C#N)c(C#N)c4C#N)CC(c4ccccc4)(c4ccccc4)C3)cc21,1.683,1.461
CN(C)c1ccc2cc(C3CC(c4cc(C5CC(c6ccc7cnc8ccccc8c7c6)CC(c6ccccc6)(c6ccccc6)C5)c(C#N)c(C#N)c4C#N)CC(c4ccccc4)(c4ccccc4)C3)ccc2c1,3.334,2.678
CC1(C)c2ccccc2-c2ccc(C3CC(c4cc(C5CC(c6cccc7ncccc67)CC(c6ccccc6)(c6ccccc6)C5)c(C#N)c(C#N)c4C#N)CC(c4ccccc4)(c4ccccc4)C3)cc21,4.282,3.5
N#Cc1cc(C#N)c(C2CC(n3cnc4cc5nc[nH]c5cc43)CC(c3ccccc3)(c3ccccc3)C2)c(C#N)c1C1CC(c2cccs2)CC(c2ccccc2)(c2ccccc2)C1,4.287,3.36
