SMILES,TDDFT_S1,TDDFT_T1
c1ccc2c(c1)nnn2-c1cnc2cc(-c3ccc4c(c3)oc3ccccc34)cnc2c1,3.2669380161830297,2.856445266662151
CC1c2ccccc2-c2ccc(-c3cnc4cc(-n5ccc6nc7ccoc7nc65)cnc4c3)cc21,3.2617144310652337,2.7540535653862355
Cc1cccc2c1[nH]c1ccc(-c3cnc4cc(-c5ccc6c(c5)oc5ccccc56)cnc4c3)cc12,3.383474247477262,2.847000604558941
c1cc2c(c(-c3cnc4cc(-c5ccc6c(c5)sc5ccccc56)cnc4c3)c1)[SiH2:2]c1cccnc1[SiH2]2,3.472044504679615,2.812580034016752
c1ccc2sc(-c3cnc4cc(-c5ccc(-n6cnc7ccccc76)cc5)cnc4c3)cc2c1,2.880229889839742,2.575770386060273
c1ccc2c(c1)ncn2-c1ccc(-c2cnc3cc(-c4ccc5c6ccccc6c6[nH]cnc6c5c4)cnc3c2)cc1,3.4115728612724587,2.698263860169156
c1ccc2sc(-c3ccc(-c4cncc5c4[SiH2:2]c4c(-c6ccc(-c7cc8ccccc8s7)cc6)cncc4-5)cc3)cc2c1,3.300433440399702,2.937805129995412
O=S(=O)(C=CN1c2ccccc2Sc2ccccc21)C=Cn1ccnc1,3.4344918721248034,2.933565124478675
CC1(C)c2ccccc2N(C=CS(=O)(=O)C=Cc2nc3cc4ocnc4cc3o2)c2ccccc21,3.150169674072723,2.4998796725520336
O=S(=O)(C=Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)C=Cn1c2ccccc2c2ccncc21,3.2146227960684106,2.7930099235572126
O=c1cc[nH]c2c(C=CS(=O)(=O)C=Cn3c4ccccc4c4cnccc43)cccc12,2.9621734300327107,2.661419596527219
O=S(=O)(C=Cn1c2ccccc2c2cnccc21)C=Cn1c2ccccc2c2c3ccccc3[nH]c21,3.3195177532079496,3.0447557271762693
O=S(=O)(C=Cc1ccc2c(c1)-c1ccncc1[SiH2:2]2)C=Cn1c2ccccc2c2c3ccccc3[nH]c21,3.3020547848787185,2.8078324300799995
C(=Cc1c(C=Cn2c3ccccc3c3c4ccccc4[nH]c32)ccc2ccccc12)c1nc2ccccc2s1,2.507424636438861,2.0606344630393245
C(=Cc1cnc2cc(C=Cc3ccc4c(c3)oc3ccccc34)cnc2c1)c1ccnnc1,2.803360416165115,2.2670570814550457
C(=Cc1ccc2c(c1)sc1ncccc12)c1cnc2cc(C=Cc3cccs3)cnc2c1,2.049885660802713,1.197966083826428
C(=Cc1coc2ccccc12)c1cnc2cc(C=Cn3ccc4ccccc43)cnc2c1,2.959093915290308,2.447848282842202
C(=Cc1nc2ccccc2o1)c1cnc2cc(C=Cc3coc4ccccc34)cnc2c1,2.875269920500214,2.3107603172480577
C(=Cc1nc2ccccc2o1)c1cnc2cc(C=Cn3nnc4ccccc43)cnc2c1,2.7507356918564465,2.203588872609127
C(=Cc1cnc2oc3ncccc3c2c1)c1cnc2cc(C=Cc3ccnc4cnncc34)cnc2c1,2.874153625866179,2.4543649313986515
C(=Cc1ccc2c(c1)oc1ncccc12)c1cnc2cc(C=Cn3c4ccccc4c4ccccc43)cnc2c1,2.192165674598046,1.1481884486859253
C(=Cc1ccc2c(c1)oc1ccccc12)c1cnc2cc(C=Cc3ccnc4cnncc34)cnc2c1,2.810535783946257,2.345922283095212
O=S1(=O)c2ccccc2-c2ccc(C=Cc3cnc4cc(C=Cc5ccc6c(c5)oc5ccccc56)cnc4c3)cc21,2.882744880023054,2.272806359398596
C(=Cc1ccc2c(c1)sc1ccccc12)c1cnc2cc(C=Cn3c4ccccc4c4c5ccccc5[nH]c43)cnc2c1,2.4761945888326524,1.7928591994151797
C[SiH]1c2ccccc2-c2ccc(C=Cc3cnc4cc(C=Cc5ccnc6cnncc56)cnc4c3)cc21,2.846831718564671,2.362788342973933
C(=Cc1nc2nc3oc(C=Cn4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)nc3nc2o1)c1ccc2c(c1)oc1ccccc12,2.4867098291955805,1.9637323821953463
C(=Cc1nc2nc3nc(C=Cn4c5ccccc5c5c6c(ccc54)[nH]c4ccccc46)oc3nc2o1)c1ccc2c(c1)sc1ccccc12,2.5676538060115757,2.0782290165799977
C(=Cc1ccc2c(c1)oc1cc(C=Cn3c4ccccc4c4c5ccccc5[nH]c43)ccc12)c1ccc2c(c1)oc1ccccc12,2.8025438519084744,2.3440082144512706
c1ccc2c(COCn3cnc4ccccc43)c(COCc3ccc4c(c3)oc3ncccc34)ccc2c1,3.4101773196852934,2.913829739193746
c1ccc2c(COCc3nc4ccccc4o3)c(COCc3ccc(-n4cnc5ccccc54)cc3)ccc2c1,3.461061368838561,2.966808644680036
c1ccc2c(COCc3ccc4c(c3)sc3ccccc34)c(COCn3ccc4nc5ccoc5nc43)ccc2c1,3.1889448308645663,2.8157305961271097
c1ccc2c(COCc3ccc4c(c3)sc3ccccc34)c(COCn3cnc4nc5nc[nH]c5nc43)ccc2c1,3.282187734923953,2.861090479337239
c1ccc2c(c1)[nH]c1c2c2ccccc2n1CSCc1cnc2cc(CSCn3ccc4cc5ccoc5cc43)cnc2c1,2.9921956834447174,2.755256094082822
c1ccc2c(c1)sc1cc(CSCc3cnc4cc(CSCn5ccc6nc7ccoc7nc65)cnc4c3)ccc12,3.0511776862852185,2.7105338769678293
O=S1(=O)c2ccccc2-c2ccc(CSCc3cnc4cc(CSCn5ccc6nc7ccoc7nc65)cnc4c3)cc21,2.9128404717188916,2.6012661733720615
c1ccc2sc(-c3ccc(-c4ncc(-c5ccc(-n6ccc7nc8ccoc8nc76)cc5)c5[nH]ccc45)cc3)cc2c1,2.914089579350866,2.5364262618409446
c1ccc(Nc2ccc(-c3cnc4cc(-c5ccc(-c6ccc7c(c6)oc6ncccc67)cc5)cnc4c3)cc2)cc1,2.917126532934221,2.620016522991294
C1=C(c2ccc(-c3cnc4cc(-c5ccc(-c6nc7ccccc7s6)cc5)cnc4c3)cc2)Cc2ccccc21,2.9978966605858988,2.5415606188081523
C1=C(c2ccc(-c3cnc4cc(-c5ccc(-c6ccc(-c7ccccn7)nc6)cc5)cnc4c3)cc2)Cc2ccccc21,3.2220721079872643,2.692032423934259
c1ccc2oc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc(-c8cc9c%10c(c8)CCCN%10CCC9)cc7)cc6)cnc5c4)cc3)nc2c1,3.2949325145696124,2.7029917675975748
CC1(C)c2ccccc2N(c2ccc(-c3cnc4cc(-c5ccc(-c6ccnc7cnncc67)cc5)cnc4c3)cc2)c2ccccc21,2.2986022606906986,1.5965680596793004
c1ccc2sc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccnnc7)cc6)cnc5c4)cc3)cc2c1,3.1135077412136414,2.452739362606038
Cn1c2ccccc2c2ccc(-c3ccc(-c4cnc5cc(-c6ccc(-c7cc8ccccc8s7)cc6)cnc5c4)cc3)cc21,3.17658670617846,2.727515459113771
c1cnc2c(c1)[CH2:2]c1cc(-c3ccc(-c4cnc5cc(-c6ccc(-c7cc8ccccc8s7)cc6)cnc5c4)cc3)ccc1[SiH2:2]2,2.504871798710207,1.6767307269950875
c1ccc2sc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc(-n8c9ccccc9c9ccccc98)cc7)cc6)cnc5c4)cc3)cc2c1,3.0485203172408584,2.6500371745407856
C1=C(c2ccc(-c3cnc4cc(-c5ccc(-n6cnc7nc8nc[nH]c8nc76)cc5)cnc4c3)cc2)Cc2ccccc21,2.9520153152258275,2.5374505567284924
CN(C)c1cccc2c(-c3ccc(-c4cnc5cc(-c6ccc(-c7cc8ccccc8s7)cc6)cnc5c4)cc3)cccc12,2.9433748453964386,2.571072544238462
C1=C(c2ccc(-c3cnc4cc(-c5ccc(-c6ccc7cnc8ccccc8c7c6)cc5)cnc4c3)cc2)Cc2ccccc21,2.6244746169680755,1.8974311636791097
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4cnc5cc(-c6ccc(-n7c8c(C)cccc8c8cccc(C)c87)cc6)cnc5c4)cc3)cc12,3.4024782902168176,2.824961024058887
CC1(C)c2ccccc2N(c2ccc(-c3cnc4cc(-c5ccc(-c6ccc7c(c6)sc6ncccc67)cc5)cnc4c3)cc2)c2ccccc21,2.4385476493448053,1.5859837428864565
C[SiH]1c2ccccc2-c2ccc(-c3ccc(-c4cnc5cc(-c6ccc(Nc7ccccc7)cc6)cnc5c4)cc3)cc21,2.92957435491643,2.584020824302288
CN1c2ccccc2Oc2cc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc8c(c7)sc7ccccc78)cc6)cnc5c4)cc3)ccc21,2.5449609446403247,1.6676771758106395
CN1c2ccccc2Sc2cc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc8c9ccccc9c9nccnc9c8c7)cc6)cnc5c4)cc3)ccc21,3.0889798977539544,2.575183179724478
c1ccc2sc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc(-c8cc9c%10c(c8)CCCN%10CCC9)cc7)cc6)cnc5c4)cc3)cc2c1,3.169426449688315,2.6897855502412042
C[SiH]1c2ccccc2-c2ccc(-c3ccc(-c4cnc5cc(-c6ccc(-n7c8ccccc8c8c9c(ccc87)[nH]c7ccccc79)cc6)cnc5c4)cc3)cc21,2.916178680672311,2.5580113031224734
C1=C(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccnnc6)cc5)cn4)nc3)cc2)Cc2ccccc21,3.2300047039466353,2.603475584516514
C1=C(c2ccc(-c3ccc(-c4ccc(-c5ccc(-n6ccnc6)cc5)cn4)nc3)cc2)Cc2ccccc21,3.146822592434681,2.7824318855639687
C1=C(c2ccc(-c3ccc(-c4ccc(-c5ccc(-n6ccc7ccccc76)cc5)cn4)nc3)cc2)Cc2ccccc21,3.130994832154189,2.742493119839761
C1=C(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccnc7c6[SiH2:2]c6cccnc6[SiH2]7)cc5)cn4)nc3)cc2)Cc2ccccc21,3.364407784015032,2.8362252096546805
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7ccc8cnccc8c7)cc6)cn5)nc4)cc3)c12,3.4074866087557516,2.8012114024531845
c1ccc2sc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7cocn7)cc6)cn5)nc4)cc3)cc2c1,3.336885062906097,2.7989726042329792
c1ccc(P(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6cc7ccccc7s6)cc5)cn4)nc3)cc2)cc1,3.022490356001766,2.8461030085841723
c1ccc2c(c1)Sc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5cc6ccccc6s5)cc4)cn3)nc2)cc1,3.0659247813058617,2.773511871163097
c1ccc2sc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-n7c8ccccc8c8c9c(ccc87)[nH]c7ccccc79)cc6)cn5)nc4)cc3)cc2c1,2.8692893151577357,2.5597031194627684
C1=C(c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc7c(c6)-c6cnccc6[SiH2:2]7)cc5)cn4)nc3)cc2)Cc2ccccc21,3.2284862271549577,2.764131086527963
c1ccc2sc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(-c7cnc8sc9ncccc9c8c7)cc6)cn5)nc4)cc3)cc2c1,3.2659959866204034,2.8206526302774053
CN1c2ccccc2Oc2cc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(C7=Cc8ccccc8C7)cc6)cn5)nc4)cc3)ccc21,3.077532055055811,2.5392169541221783
Cn1c2ccccc2c2cc3cc(-c4ccc(-c5ccc(-c6ccc(-c7ccc(C8=Cc9ccccc9C8)cc7)cn6)nc5)cc4)ccc3cc21,3.0261158181198304,2.6018942826945954
CN1c2ccccc2Oc2cc(-c3ccc(-c4coc5nc6occ(-c7ccc(-c8cc9ccccc9s8)cc7)c6nc45)cc3)ccc21,2.7864899768058127,2.4540201230431493
CC1(C)c2ccccc2N(c2ccc(-c3coc4nc5occ(-c6ccc(-c7cc8ccccc8s7)cc6)c5nc34)cc2)c2ccccc21,2.8488053363503303,2.5652751766151756
c1ccc2oc(-c3ccc(-c4nc5nc6nc(-c7ccc(-n8c9ccccc9c9c%10ccccc%10[nH]c98)cc7)[nH]c6nc5[nH]4)cc3)nc2c1,2.808070979885339,2.509114305463756
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4nc5nc6nc(-c7ccc(-c8cc9nc%10ccoc%10nc9o8)cc7)[nH]c6nc5[nH]4)cc3)c12,2.772968559984313,2.384430495528535
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4nc5nc6nc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)[nH]c6nc5[nH]4)cc3)cc12,2.8914761562341242,2.4778284519029494
C[SiH]1c2ccccc2-c2ccc(-c3ccc(-c4nc5nc6nc(-c7ccc(N8c9ccccc9Oc9ccccc98)cc7)[nH]c6nc5[nH]4)cc3)cc21,2.8137031937206984,2.3923208345788836
c1ccc2sc(-c3ccc(-c4ccc5c(c4)Cc4cc(-c6ccc(-n7c8ccccc8c8c9ccccc9[nH]c87)cc6)ccc4-5)cc3)cc2c1,2.9885067261773255,2.7814087183755882
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc3c(c2)[nH]c2cc(-c4ccc(-c5ccc6c(c5)oc5ccccc56)cc4)ccc23)cc1,3.244520277352917,2.8472594879719733
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc3c(c2)oc2cc(-c4ccc(-n5nnc6ccccc65)cc4)ccc23)cc1,2.865399474765068,2.5678013756578593
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc3c(c2)oc2cc(-c4ccc(-c5ccc6c(c5)oc5ccccc56)cc4)ccc23)cc1,3.2842603385974285,2.8814950202830305
C1=C(c2ccc(-c3ccnc4c3ccc3c(-c5ccc(-c6ccc7c(c6)Oc6ccccc6O7)cc5)ccnc34)cc2)Cc2ccccc21,2.9992167496948507,2.626157628611551
c1ccc2c(c1)ncn2-c1ccc(-c2ccnc3c2ccc2c(-c4ccc(-c5ccnc6cnncc56)cc4)ccnc23)cc1,2.4500538576714797,2.0059833325965752
Cc1cccc2c1[nH]c1ccc(-c3ccc(-c4ccnc5c4ccc4c(-c6ccc(-c7ccnc8cnncc78)cc6)ccnc45)cc3)cc12,2.5692427097374417,2.0979249132805324
c1ccc2sc(-c3ccc(-c4ccnc5c4ccc4c(-c6ccc(-c7coc8ccccc78)cc6)ccnc45)cc3)cc2c1,3.2404389810623853,2.770503972554151
c1ccc(-c2ccc(-c3ccc(-c4ccnc5c4ccc4c(-c6ccc(-c7cc8ccccc8s7)cc6)ccnc45)cc3)cn2)nc1,2.5617421026106157,2.0173408305200606
c1ccc2sc(-c3ccc(-c4ccnc5c4ccc4c(-c6ccc(-n7ccc8nc9ccoc9nc87)cc6)ccnc45)cc3)cc2c1,3.1113466879653378,2.699608459847253
c1ccc2sc(-c3ccc(-c4ccnc5c4ccc4c(-c6ccc(-c7ccc8c(c7)oc7ncccc78)cc6)ccnc45)cc3)cc2c1,3.295105393284049,2.821699765851473
C1=C(c2ccc(-c3ccnc4c3ccc3c(-c5ccc(-c6ccc7c(c6)sc6ncccc67)cc5)ccnc34)cc2)Cc2ccccc21,3.1533752086639004,2.709500407578583
C[SiH]1c2ccccc2-c2ccc(-c3ccc(-c4ccnc5c4ccc4c(-c6ccc(C7=Cc8ccccc8C7)cc6)ccnc45)cc3)cc21,2.8563471182792313,2.080158490741374
c1ccc2oc(-c3ccc(-c4cncc5c4[SiH2:2]c4c(-c6ccc(-c7coc8ccccc78)cc6)cncc4-5)cc3)nc2c1,3.7149149931808894,3.1399329730306107
C1=C(c2ccc(-c3cncc4c3[SiH2:2]c3c(-c5ccc(-n6ccc7nc8ccoc8nc76)cc5)cncc3-4)cc2)Cc2ccccc21,3.0965130842696276,2.781028530847911
Cc1cccc2c3cccc(C)c3n(C3CCC(c4cnc5cc(C6CCC(c7cc8c9c(c7)CCCN9CCC8)CC6)cnc5c4)CC3)c12,2.376089910939241,1.841957921429993
c1ccc2c(c1)ncc1ccc(C3CCC(c4cnc5cc(C6CCC(n7c8ccccc8c8c9ccccc9[nH]c87)CC6)cnc5c4)CC3)cc12,3.6308035546020667,3.0114954443957633
CC1(C)c2ccccc2N(C(c2ccccc2)c2ccnc3c2ccc2c(C(c4ccccc4)c4ccc5cnc6ccccc6c5c4)ccnc23)c2ccccc21,3.3567902376775987,2.80924904959643
Cc1cc(-c2ccc3c(c2)oc2ccccc23)c(C)cc1-c1cnc2cc(-c3cc(C)c(-c4cc5ccccc5s4)cc3C)cnc2c1,3.3953855839701443,2.7994133625854114
Cc1cc(-c2ccc3c(c2)[nH]c2ncccc23)c(C)cc1-c1cnc2cc(-c3cc(C)c(-c4cc5ccccc5s4)cc3C)cnc2c1,3.3848702396304433,2.774088249675533
Cc1cc(S(=O)(=O)c2c(C)cc(-c3cnc4sc5ncccc5c4c3)cc2C)cc(C)c1-c1coc2ccccc12,3.699519135085631,3.0788685505271087
Cc1cc(-c2cc3ccccc3s2)cc(C)c1-c1ccnc2c1ccc1c(-c3cc(C)c(-n4cnc5nc6nc[nH]c6nc54)c(C)c3)ccnc12,3.05795974459334,2.6164826196183
Cc1cc(-c2ccnc3c2ccc2c(-c4c(C)cc(-c5cc6ccccc6s5)cc4C)ccnc23)cc(C)c1-c1ccc(-n2c3ccccc3c3ccccc32)cc1,3.0730681242409457,2.709626595204028
Cc1c(C)c(-c2ccnc3c2ccc2c(-c4c(C)c(C)c(-n5cnc6ccccc65)c(C)c4C)ccnc23)c(C)c(C)c1-c1cc2ccccc2s1,3.51348992363566,2.8837010483299816
O=c1[nH]ccn1C1CC(c2nc3nc4nc(C5CC(c6ccc7cnccc7c6)CC(c6ccccc6)(c6ccccc6)C5)[nH]c4nc3[nH]2)CC(c2ccccc2)(c2ccccc2)C1,3.359724739480706,2.945114379044432
c1ccc(C2(c3ccccc3)CC(c3ccc4cnccc4c3)CC(c3nc4nc5nc(C6CC(n7ccnc7)CC(c7ccccc7)(c7ccccc7)C6)[nH]c5nc4[nH]3)C2)cc1,3.32430137794061,2.9354202373924307
c1ccc(C2(c3ccccc3)CC(c3ccc4cnccc4c3)CC(c3nc4nc5nc(C6CC(c7cccs7)CC(c7ccccc7)(c7ccccc7)C6)[nH]c5nc4[nH]3)C2)cc1,3.4091519007507873,2.8639364957750693
c1ccc(C2(c3ccccc3)CC(c3cnc4c(c3)-c3cccnc3[SiH2:2]4)CC(c3nc4nc5nc(C6CC(c7ccc8cnccc8c7)CC(c7ccccc7)(c7ccccc7)C6)[nH]c5nc4[nH]3)C2)cc1,3.315777500732585,2.868400875198971
CC1C=C(C2CC(c3nc4nc5nc(C6CC(c7ccc8cnc9ccccc9c8c7)CC(c7ccccc7)(c7ccccc7)C6)[nH]c5nc4[nH]3)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc21,3.3594810872428376,2.7771344900561608
c1ccc(C2(c3ccccc3)CC(c3ccc4cnc5ccccc5c4c3)CC(c3nc4nc5nc(C6CC(n7ccc8nc9ccoc9nc87)CC(c7ccccc7)(c7ccccc7)C6)[nH]c5nc4[nH]3)C2)cc1,3.3042908400392195,2.759454078470426
c1ccc(C2(c3ccccc3)CC(c3ccc4cnccc4c3)CC(c3nc4nc5nc(C6CC(c7nc8cc9ocnc9cc8o7)CC(c7ccccc7)(c7ccccc7)C6)[nH]c5nc4[nH]3)C2)cc1,3.291373944175458,2.8034107503160866
c1ccc(C2(c3ccccc3)CC(c3ccc4cnc5ccccc5c4c3)CC(c3nc4nc5nc(C6CC(n7ccc8cnccc87)CC(c7ccccc7)(c7ccccc7)C6)[nH]c5nc4[nH]3)C2)cc1,3.2780286640072798,2.838171618417109
c1ccc(C2(c3ccccc3)CC(c3ccc4cnc5ccccc5c4c3)CC(c3nc4nc5nc(C6CC(c7cccc8ncccc78)CC(c7ccccc7)(c7ccccc7)C6)[nH]c5nc4[nH]3)C2)cc1,3.2508193288919163,2.7525890855526116
c1ccc(C2(c3ccccc3)CC(c3ccc(-n4cnc5ccccc54)cc3)CC(c3nc4nc5nc(C6CC(c7ccc8cnccc8c7)CC(c7ccccc7)(c7ccccc7)C6)[nH]c5nc4[nH]3)C2)cc1,3.28438206073959,2.837679320390031
C[SiH]1c2ccccc2-c2ccc(C3CC(c4nc5nc6nc(C7CC(c8ccc9cnc%10ccccc%10c9c8)CC(c8ccccc8)(c8ccccc8)C7)[nH]c6nc5[nH]4)CC(c4ccccc4)(c4ccccc4)C3)cc21,3.291615378242171,2.7586038888661526
c1ccc2sc(-c3cnc4cc(-c5cocn5)cnc4c3)cc2c1,2.912659136226925,2.5659251518334245
c1ccc2sc(-c3cnc4cc(-n5nnc6ccccc65)cnc4c3)cc2c1,2.836232187697832,2.578287028330354
c1ccc2sc(-c3cnc4cc(-c5ccc6cnc7ccccc7c6c5)cnc4c3)cc2c1,2.9280894279634806,2.5601862334313754
c1cnc2c(c1)-c1cc(-c3cnc4cc(-c5cc6ccccc6s5)cnc4c3)ccc1[SiH2:2]2,3.0286402355305544,2.7220082924473354
c1ccc2sc(-c3cnc4cc(-c5ccc6c7ccccc7c7[nH]cnc7c6c5)cnc4c3)cc2c1,2.9585823495675574,2.540659950330992
c1cc(-c2cnc3cc(-c4cc5nc6ccoc6nc5o4)cnc3c2)c2cnncc2n1,2.772415819459487,2.403777340666532
Cc1cccc2c3cccc(C)c3n(-c3cnc4cc(-c5ccc6c(c5)oc5ncccc56)cnc4c3)c12,3.261981859325176,2.7206564487356055
Cc1cccc2c1[nH]c1ccc(-c3cnc4cc(-c5cc6ccccc6s5)cnc4c3)cc12,2.9419907065953694,2.6667230701424023
C1=C(c2ccc(-c3ccc(-c4cc5nc6ccoc6nc5o4)cn3)nc2)Cc2ccccc21,3.0089961117769226,2.5253045486111105
C1=C(c2ccc(-c3ccc(-c4ccnc5cnncc45)cn3)nc2)Cc2ccccc21,2.979619207535486,2.490222439155824
C1=C(c2ccc(-c3ccc(-c4cc5ccccc5s4)cn3)nc2)Cc2ccccc21,3.028930538680538,2.6451222792996245
c1ccc2sc(-c3ccc(-c4ccc(-c5ccc6cnccc6c5)cn4)nc3)cc2c1,3.110544680456906,2.715211687794265
c1ccc2sc(-c3ccc(-c4ccc(-c5cncc6c5[SiH2:2]c5ccncc5-6)cn4)nc3)cc2c1,3.200409864389165,2.8279544250437945
C1=C(c2ccc(-c3ccc(-c4ccc5c(c4)Oc4ccccc4O5)cn3)nc2)Cc2ccccc21,3.143536094596326,2.6835106115774203
C1=C(c2ccc(-c3ccc(-c4ccc(-n5cnc6ccccc65)cc4)cn3)nc2)Cc2ccccc21,3.1379648804677447,2.71767465922941
CC=Cc1cnc2cc(C=CC)cnc2c1,3.4375811953427844,2.68200641379686
Cc1cccc2c3cccc(C)c3n(C=Cc3cnc4cc(C=Cn5c6c(C)cccc6c6cccc(C)c65)cnc4c3)c12,2.885156032069147,2.4478341005916597
c1csc(-c2ccc(-c3nc4nc5nc(-c6ccc(-c7cccs7)cc6)[nH]c5nc4[nH]3)cc2)c1,2.903337271945688,2.3080468819165434
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4cnc5cc(-c6ccc(-n7c8c(C)cccc8c8cccc(C)c87)cc6)cnc5c4)cc3)c12,3.3334283204315525,2.7926282547297823
c1cc(N2CCC2)ccc1-c1nc2nc3nc(-c4ccc(N5CCC5)cc4)[nH]c3nc2[nH]1,3.1268432475651657,2.5423070409755066
c1nc2cc(-c3ccc([N]4CCC4)c4nsnc34)cnc2cc1-c1ccc([N]2CCC2)c2nsnc12,2.0958092900504375,1.6791225195878883
c1cc(N2CCC2)ccc1-c1ccc(-c2cnc3cc(-c4ccc(-c5ccc(N6CCC6)cc5)c5nsnc45)cnc3c2)c2nsnc12,2.3080447380285194,1.7970066093621706
c1cc(N2CCC2)ccc1-c1ccc(-c2nc3nc4nc(-c5ccc(-c6ccc(N7CCC7)cc6)c6nsnc56)[nH]c4nc3[nH]2)c2nsnc12,2.1120164962342276,1.6032899112570729
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3cnc4cc(-c5ccc(-c6ccc(N7c8ccccc8Oc8ccccc87)cc6)c6nsnc56)cnc4c3)c3nsnc23)cc1,2.3206765295809424,1.9244609276748885
COc1ccc([N](c2ccc(OC)cc2)c2ccc(-c3cnc4cc(-c5ccc([N](c6ccc(OC)cc6)c6ccc(OC)cc6)c6nsnc56)cnc4c3)c3nsnc23)cc1,1.675057019400871,1.5074438920127735
c1ccc2c(c1)ccn2-c1ccc(-c2cnc3cc(-c4ccc(-n5ccc6ccccc65)c5nsnc45)cnc3c2)c2nsnc12,2.228508190810727,1.860397981756364
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4cnc5cc(-c6ccc(-n7c8c(C)cccc8c8cccc(C)c87)c7nsnc67)cnc5c4)c4nsnc34)c12,2.6640714675373562,2.2030693664504493
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4nc5nc6nc(-c7ccc(-n8c9c(C)cccc9c9cccc(C)c98)c8nsnc78)[nH]c6nc5[nH]4)c4nsnc34)c12,2.241179216265464,1.7973059274800842
c1cc(-c2ccc([N]3CCC3)s2)ccc1-c1cnc2cc(-c3ccc(-c4ccc([N]5CCC5)cc4)s3)cnc2c1,2.6282925054338846,2.23630399885329
c1cc([N]2CCC2)ccc1-c1ccc(-c2cncc3c2[nH]c2c(-c4ccc(-c5ccc([N]6CCC6)s5)cc4)cncc23)s1,2.678138970370215,2.341814438186796
c1cc(-c2ccc(-c3ccc([N]4CCC4)s3)cc2)c2ccc3c(-c4ccc(-c5ccc([N]6CCC6)cc5)s4)ccnc3c2n1,2.708246068828922,2.2933933295765985
CCN(CC)c1ccc(-c2ccc(-c3ccc(-c4cnc5cc(-c6ccc(-c7ccc(-c8ccc(N(CC)CC)cc8)s7)cc6)cnc5c4)s3)cc2)cc1,2.6471964532000456,2.239573638350276
CCN(CC)c1ccc(-c2ccc(-c3ccc(-c4nc5nc6nc(-c7ccc(-c8ccc(-c9ccc(N(CC)CC)cc9)s8)cc7)[nH]c6nc5[nH]4)s3)cc2)cc1,2.5254482475276596,2.0898570858494083
CCN(CC)c1ccc(-c2ccc(-c3ccc(-c4ccnc5c4ccc4c(-c6ccc(-c7ccc(-c8ccc(N(CC)CC)cc8)s7)cc6)ccnc45)s3)cc2)cc1,2.684563625850898,2.24677898616756
c1cc(-c2ccc(-c3cnc4cc(-c5ccc(-c6ccc(-c7ccc(N8CCC8)cc7)s6)cc5)cnc4c3)s2)ccc1-c1ccc(N2CCC2)cc1,2.6660161104622953,2.3016573766627992
c1cc(-c2ccc(-c3cncc4c3[nH]c3c(-c5ccc(-c6ccc(-c7ccc(N8CCC8)cc7)s6)cc5)cncc34)s2)ccc1-c1ccc(N2CCC2)cc1,2.698797630156121,2.366097088784409
c1cc(-c2ccc(-c3ccc(-c4ccc(N5CCC5)cc4)s3)cc2)c2ccc3c(-c4ccc(-c5ccc(-c6ccc(N7CCC7)cc6)cc5)s4)ccnc3c2n1,2.7238918004389614,2.3305638614351887
c1cc(-c2ccc(-c3cnc4sc5ncc(-c6ccc(-c7ccc(-c8ccc(N9CCC9)cc8)s7)cc6)cc5c4c3)s2)ccc1-c1ccc(N2CCC2)cc1,2.8252515472993283,2.478892885235428
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2ccc(-c3cnc4cc(-c5ccc(-c6ccc([N]7c8ccccc8Oc8ccccc87)s6)cc5)cnc4c3)s2)cc1,2.653339955486761,2.346216020057926
