SMILES,TDDFT_S1,TDDFT_T1
Cc1c(C)c(-c2cncc3nccnc23)c(C)c(C)c1-c1ccc(-c2cc3c4c(c2)CCCN4CCC3)cc1,3.250948675997425,2.733284653371425
CC(F)(F)F,9.85833848283197,9.69115047847353
c1ccc2c(c1)Oc1ccccc1N2c1cccc2scnc12,2.7713685654026685,2.5627787182488313
c1ccc2c(c1)Oc1ccccc1N2c1cnc2oc3ncccc3c2c1,2.9204797145429406,2.614271832298593
c1ccc2c(c1)Oc1ccccc1N2c1cnc2sc3ncccc3c2c1,2.8311726779276984,2.5739123201037826
CC1(C)c2ccccc2N(c2cccc3scnc23)c2ccccc21,3.221478400613909,2.9208808024741333
CC1(C)c2ccccc2N(c2cccc([SH](=O)=O)c2)c2ccccc21,3.1955881148397687,2.891136069284838
CC1(C)c2ccccc2N(c2cncc3c2-c2ccncc2[SiH2:2]3)c2ccccc21,3.078279856006629,2.6034477169676045
CC1(C)c2ccccc2N(c2c3ncsc3cc3ncsc23)c2ccccc21,3.25088601266228,2.861815436993328
c1ccc2c(c1)ccn2COCc1nc2nc3ocnc3nc2o1,3.359298088122504,3.0948959175989974
c1ccc2c(c1)ccn2COCc1nc2nc3ncoc3nc2o1,3.4313589479800464,3.0669400545541627
CN(C)c1ccc(COCc2nc3nc4ocnc4nc3o2)cc1,3.355644621593601,3.1598169087888746
CN(C)c1ccc(COCc2nc3nc4ncoc4nc3o2)cc1,3.3532187048457542,3.1201858520289254
Cn1ccc2c(COCC3=CC(=O)NC3=O)cccc21,3.040655375501732,2.7907094172563123
c1nc2cc3ncn(COCc4nc5nc6ocnc6nc5o4)c3cc2[nH]1,3.4874725435860903,3.1927052037525963
c1nc2cc3ncn(COCc4nc5nc6ncoc6nc5o4)c3cc2[nH]1,3.54180172447426,3.1984547110586887
c1nc2nc3oc(COCc4cc5c6c(c4)CCCN6CCC5)nc3nc2o1,3.3316482380792163,3.047761102797248
c1nc2nc3nc(COCc4cc5c6c(c4)CCCN6CCC5)oc3nc2o1,3.3321521095207713,3.0457614054707873
c1ccc2c(c1)Oc1ccccc1N2COCc1nc2nc3ocnc3nc2o1,3.277057105041145,3.0280863839048004
c1ccc2c(c1)Oc1ccccc1N2COCc1nc2nc3ncoc3nc2o1,3.2560861683472453,2.9982111290936846
CN1c2ccccc2Oc2cc(COCc3nc4nc5ocnc5nc4o3)ccc21,3.1305083594926355,2.8495692738990708
c1ccc2c(c1)Sc1ccccc1N2COCc1nc2nc3ocnc3nc2o1,3.247542812823761,3.081889599255156
c1ccc2c(c1)Sc1ccccc1N2COCc1nc2nc3ncoc3nc2o1,3.309097616933316,3.0911851374786745
c1ccc2c(c1)[nH]c1c2c2ccccc2n1COCc1cnc2sc3ncccc3c2c1,3.48531135170209,3.122422748451383
CC1(C)c2ccccc2N(COCc2ncncn2)c2ccccc21,3.664136671076216,3.448194433427186
CN1c2ccccc2N(C)c2cc(COCc3nc4nc5ocnc5nc4o3)ccc21,3.0185865134036796,2.66645739186405
CN1c2ccccc2N(C)c2cc(COCc3nc4nc5ncoc5nc4o3)ccc21,3.0986457172000006,2.7221450498632787
CN1c2ccccc2Sc2cc(COCc3nc4nc5ocnc5nc4o3)ccc21,3.368715992282992,3.03840486951093
CN1c2ccccc2Sc2cc(COCc3nc4nc5ncoc5nc4o3)ccc21,3.355529484647058,3.005354510797413
O=c1[nH]ccn1CSCc1ncncn1,3.669046644917432,3.5459241307785505
O=c1[nH]ccn1CSCc1ncns1,4.016826352705597,3.732383492223406
c1ccc(NCSCc2ncncn2)cc1,3.297362798341922,3.294624437304584
c1ccc2c(c1)ccn2CSCc1nc2nc3ocnc3nc2o1,3.1765498290829988,3.070100670389298
c1ccc2c(c1)ccn2CSCc1nc2nc3ncoc3nc2o1,3.234117331904739,3.045457786805202
c1nc2cc3ncn(CSCc4nc5nc6ocnc6nc5o4)c3cc2[nH]1,3.4126654145433446,3.0638156971142814
c1nc2cc3ncn(CSCc4nc5nc6ncoc6nc5o4)c3cc2[nH]1,3.452753520705733,3.049120037634249
Cn1c2ccccc2c2ccc(CSCc3c(C#N)cc(C#N)cc3C#N)cc21,3.4958595527020324,3.052306877253406
c1ccc2c(c1)Oc1ccccc1N2CSCc1nc2nc3ocnc3nc2o1,3.2284417250961495,2.9645929547359833
c1ccc2c(c1)Oc1ccccc1N2CSCc1nc2nc3ncoc3nc2o1,3.2163446514279133,2.944460791366139
CN1c2ccccc2Oc2cc(CSCc3nc4nc5ocnc5nc4o3)ccc21,3.1955631604142685,2.8831281245908413
CN1c2ccccc2Oc2cc(CSCc3nc4nc5ncoc5nc4o3)ccc21,3.156077218402766,2.825141188335991
c1ccc2c(c1)Sc1ccccc1N2CSCc1nc2nc3ocnc3nc2o1,3.1995424208316443,2.9758468381309116
CC1(C)c2ccccc2N(CSCc2nncs2)c2ccccc21,3.475758555008204,3.2387861263420477
CC1(C)c2ccccc2N(CSCc2ncns2)c2ccccc21,3.3666177063466063,3.2471512076282036
CN1c2ccccc2N(C)c2cc(CSCc3nc4nc5ocnc5nc4o3)ccc21,3.046716528184297,2.6511188100639496
CN1c2ccccc2N(C)c2cc(CSCc3nc4nc5ncoc5nc4o3)ccc21,3.0675318463080643,2.646556865548548
CN1c2ccccc2Sc2cc(CSCc3nc4nc5ocnc5nc4o3)ccc21,3.33879906734195,3.017956529876301
CN1c2ccccc2Sc2cc(CSCc3nc4nc5ncoc5nc4o3)ccc21,3.329396725038475,2.973774270413356
CC1(C)c2ccccc2N(c2ccc([SH](=O)=O)cc2)c2ccccc21,3.171542862242113,2.935388461123527
O=C1C=CC(=O)C(C2CCC(n3cnc4cc5nc[nH]c5cc43)CC2)=C1,2.5041226114024173,2.099187324714247
c1nc2nc3nc(C4CCC(c5cc6c7c(c5)CCCN7CCC6)CC4)oc3nc2o1,3.48603856525187,3.1479261811812536
CN1c2ccccc2Oc2cc(C3CCC(c4nc5nc6ncoc6nc5o4)CC3)ccc21,3.290349980915773,2.9131938028744506
c1ccc2c(c1)[nH]c1c2c2ccccc2n1C1CCC(c2nc3nc4ocnc4nc3o2)CC1,3.419773786623804,3.2196825584074222
c1ccc2c(c1)[nH]c1c2c2ccccc2n1C1CCC(c2nc3nc4ncoc4nc3o2)CC1,3.47824193625255,3.260938610553629
CC1(C)c2ccccc2N(C2CCC(c3ncncn3)CC2)c2ccccc21,3.4500736926784232,3.3933895536268057
CC1(C)c2ccccc2N(C2CCC(c3cncc4c3-c3ccncc3[SiH2:2]4)CC2)c2ccccc21,3.528090723336809,3.067435611440698
CN1c2ccccc2N(C)c2cc(C3CCC(c4nc5nc6ocnc6nc5o4)CC3)ccc21,3.2015631747543587,2.783174790839005
CN1c2ccccc2N(C)c2cc(C3CCC(c4nc5nc6ncoc6nc5o4)CC3)ccc21,3.198564900530529,2.7748019398967236
c1ccc(C(c2cnc3oc4ncccc4c3c2)N2c3ccccc3Oc3ccccc32)cc1,2.903151222840015,2.7270272227150487
CC1(C)c2ccccc2N(C(c2ccccc2)c2cncc3c2-c2ccncc2[SiH2:2]3)c2ccccc21,3.473199340037478,3.038306989045934
Cc1c(-c2nncs2)ccc(N2c3ccccc3Oc3ccccc32)c1C,2.9295274960507687,2.593327324143982
Cc1c(N2c3ccccc3C(C)(C)c3ccccc32)ccc([SH](=O)=O)c1C,3.153411253945178,2.9126423101978713
Cc1c(-c2ncncn2)ccc(N2c3ccccc3C(C)(C)c3ccccc32)c1C,3.4000272804077736,3.006517130411611
Cc1c(-c2cccc3c2C(=O)NC3=O)ccc(N2c3ccccc3C(C)(C)c3ccccc32)c1C,2.9470675458276556,2.7403028222405137
Cc1c(-c2cncc3c2-c2ccncc2[SiH2:2]3)ccc(N2c3ccccc3C(C)(C)c3ccccc32)c1C,3.2971868696421467,2.8330860774443556
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)c(C)cc1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.278707563016578,2.858266491260258
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)cc(C)c1-c1cnccn1,3.2277788385098805,3.0090061153817804
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)cc(C)c1-c1ncncn1,3.3669730642975115,3.127427974307184
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)cc(C)c1-c1nncs1,3.248276819522705,2.98116659648661
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)cc(C)c1-c1cccc([SH](=O)=O)c1,3.075324558848938,2.8331209309940375
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)cc(C)c1-c1ccc(C(=O)C(F)(F)F)cc1,3.2031167263774334,2.887296755351396
Cc1cc(N2c3ccccc3C(C)(C)c3ccccc32)cc(C)c1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.1700342285849383,2.8138169384243903
Cc1cc(C)c(-c2cncc3c2-c2ccncc2[SiH2:2]3)c(C)c1Nc1ccccc1,3.3695888426327048,2.895706672236217
Cc1cc(C)c(-c2cccc3c2ccn3C)c(C)c1-c1cccc2c1C(=O)NC2=O,3.2162946039412157,2.8950553590698043
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1ncncn1,3.3646535157883584,3.0800573174711476
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1ncns1,3.189163597994783,2.784364914844754
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1ccc(C=O)cc1,3.128542366670324,2.8714736212884118
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1cccc2c1C(=O)NC2=O,2.9606114216321053,2.711868671397236
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1ccc(C#N)c(C#N)c1C#N,3.059572355023432,2.6735516135295105
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1ccc(C(=O)C(F)(F)F)cc1,3.1972270660523323,2.8006468552252306
Cc1cc(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.209222103847413,2.738031253847054
Cc1c(C)c(-c2cccc3c2ccn3C)c(C)c(C)c1-c1cccc2c1C(=O)NC2=O,3.259955837245967,2.89782030062726
Cc1c(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c(C)c1-c1ncncn1,3.3705418244154117,3.1311426535907287
Cc1c(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c(C)c1-c1cccc2c1C(=O)NC2=O,2.931969841128737,2.721727571808906
Cc1c(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c(C)c1-c1ccc(C(=O)C(F)(F)F)cc1,3.200625581534043,2.8232508109313317
Cc1c(C)c(N2c3ccccc3C(C)(C)c3ccccc32)c(C)c(C)c1-c1cncc2c1-c1ccncc1[SiH2:2]2,3.2220011265102864,2.751612134916537
O=C1C=C(C2CC(n3cc[nH]c3=O)CC(c3ccccc3)(c3ccccc3)C2)C(=O)N1,2.8892999916948234,2.7100521774015673
O=C1NC(=O)c2c1cccc2C1CC(n2cc[nH]c2=O)CC(c2ccccc2)(c2ccccc2)C1,3.2750152091746036,3.0466525554024355
O=C1C=C(C2CC(n3ccc4ccccc43)CC(c3ccccc3)(c3ccccc3)C2)C(=O)N1,2.927303779467321,2.776931217502903
N#Cc1ccc(C2CC(n3ccc4ccccc43)CC(c3ccccc3)(c3ccccc3)C2)c(C#N)c1C#N,3.6045894158392144,3.0717394466416486
O=C1C=C(C2CC(n3ccc4cnccc43)CC(c3ccccc3)(c3ccccc3)C2)C(=O)N1,2.9380498482661244,2.7751139780789713
O=C1NC(=O)c2c1cccc2C1CC(n2ccc3cnccc32)CC(c2ccccc2)(c2ccccc2)C1,3.2442693467409445,3.0355638130380806
N#Cc1ccc(C2CC(n3ccc4cnccc43)CC(c3ccccc3)(c3ccccc3)C2)c(C#N)c1C#N,3.51586950140171,3.0855489448253315
N#Cc1cc(C#N)c(C2CC(n3ccc4cnccc43)CC(c3ccccc3)(c3ccccc3)C2)c(C#N)c1,3.669912788765292,3.1472158453872465
CN(C)c1ccc(C2CC(C3=CC(=O)NC3=O)CC(c3ccccc3)(c3ccccc3)C2)cc1,2.8112171783981053,2.7220126312220967
CN(C)c1ccc(C2CC(c3cccc4c3C(=O)NC4=O)CC(c3ccccc3)(c3ccccc3)C2)cc1,3.1607588072622708,2.9950714808176393
CN(C)c1ccc(C2CC(c3ccc(C#N)c(C#N)c3C#N)CC(c3ccccc3)(c3ccccc3)C2)cc1,3.429539285136153,3.042215881062309
Cn1ccc2c(C3CC(C4=CC(=O)NC4=O)CC(c4ccccc4)(c4ccccc4)C3)cccc21,2.929776208491586,2.7309018441448702
O=C1C=C(C2CC(n3ccc4cc5ccoc5cc43)CC(c3ccccc3)(c3ccccc3)C2)C(=O)N1,2.9086608827190297,2.741978296499658
N#Cc1ccc(C2CC(n3ccc4cc5ccoc5cc43)CC(c3ccccc3)(c3ccccc3)C2)c(C#N)c1C#N,3.170760679638384,2.8067985019656683
O=C1C=C(C2CC(n3cnc4cc5nc[nH]c5cc43)CC(c3ccccc3)(c3ccccc3)C2)C(=O)N1,2.990831646819746,2.744601745260346
c1ccc(C2(c3ccccc3)CC(c3cc4c5c(c3)CCCN5CCC4)CC(c3ncncn3)C2)cc1,3.359314516452625,3.216209130291458
c1ccc(C2(c3ccccc3)CC(c3cc4c5c(c3)CCCN5CCC4)CC(c3ncns3)C2)cc1,3.598883205200463,3.1519246966110956
c1ccc(C2(c3ccccc3)CC(c3cc4c5c(c3)CCCN5CCC4)CC(c3cncc4c3-c3ccncc3[SiH2:2]4)C2)cc1,3.65483196296251,3.0806872425804763
Cc1cccc2c3cccc(C)c3n(C3CC(C4=CC(=O)NC4=O)CC(c4ccccc4)(c4ccccc4)C3)c12,2.9064603182970177,2.726082038791105
CC1(C)c2ccccc2N(C2CC(c3cnccn3)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc21,3.362606559718869,3.054863638854873
CC1(C)c2ccccc2N(C2CC(c3ncncn3)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc21,3.391329484717583,3.256735580190091
CC1(C)c2ccccc2N(C2CC(c3nncs3)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc21,3.626039893409806,3.152738360230482
CC1(C)c2ccccc2N(C2CC(c3ncns3)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc21,3.562698456411221,3.1448739773745222
CC1(C)c2ccccc2N(C2CC(C3=CC(=O)NC3=O)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc21,2.898524949623702,2.613702019288935
CC1(C)c2ccccc2N(C2CC(c3cccc4c3C(=O)NC4=O)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc21,3.2039368951622014,3.0272457510731297
CC1(C)c2ccccc2N(C2CC(c3ccc(C(=O)C(F)(F)F)cc3)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc21,3.4853701678966362,3.1065253248165723
CC1(C)c2ccccc2N(C2CC(c3cncc4c3-c3ccncc3[SiH2:2]4)CC(c3ccccc3)(c3ccccc3)C2)c2ccccc21,3.6562280244335397,3.092107136672284
c1ccc2c(c1)Oc1ccccc1N2c1cccc2ocnc12,2.848689991450241,2.619835364809839
c1ccc2c(c1)Oc1ccccc1N2c1cccc2nn[nH]c12,2.892403490412845,2.457253102760432
c1ccc2c(c1)Oc1ccccc1N2c1cccc2nccnc12,2.41896410939086,2.0461014407154434
O=c1cc[nH]c2cc(N3c4ccccc4Oc4ccccc43)ccc12,2.894118691258881,2.620173101153615
c1ccc2c(c1)Oc1ccccc1N2c1c2nc[nH]c2cc2[nH]cnc12,2.7221399997688582,2.3655244087429703
c1ccc2c(c1)Oc1ccccc1N2c1c2ncoc2cc2ncoc12,2.8929687081504207,2.495405726798757
c1ccc2c(c1)Oc1ccccc1N2c1ccc2sc3ncccc3c2c1,2.9075663538894583,2.694819866912808
c1ccc2c(c1)Oc1ccccc1N2c1c2ncsc2cc2ncsc12,2.873616273903745,2.5830136551512437
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4cnccn4)cc3)c12,3.339494741270612,2.989627025693022
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ncccn4)cc3)c12,3.39926027841289,3.057277908976835
Cc1cccc2c3cccc(C)c3n(-c3ccc4sc5ncccc5c4c3)c12,3.379241179757196,3.0101602485819074
Cc1cccc2c3cccc(C)c3n(-c3cnc4sc5ncccc5c4c3)c12,3.3171112454577134,2.9762558966686212
CC1(C)c2ccccc2N(c2ccc(-c3cnccn3)cc2)c2ccccc21,3.2890988630661893,2.915122053768934
CC1(C)c2ccccc2N(c2cnc3sc4ncccc4c3c2)c2ccccc21,3.3095699487537527,2.9263168476388604
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccnc3ccncc23)cc1,2.935724373080915,2.648854848861481
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ccc(C#N)cc4C#N)cc3)c12,3.1858987273251946,2.802556307948005
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4ccc(C#N)c(C#N)c4C#N)cc3)c12,3.086409176020359,2.7338999757322164
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4cnc5oc6ncccc6c5c4)cc3)c12,3.373065687283346,3.0070610827946065
CC1(C)c2ccccc2N(c2ccc(-c3cccc([SH](=O)=O)c3)cc2)c2ccccc21,3.12360069724283,2.777053486851581
CC1(C)c2ccccc2N(c2ccc(-c3cnc4oc5ncccc5c4c3)cc2)c2ccccc21,3.319373849354233,2.979623349733195
O=C1C=CC(=O)c2c1cccc2-c1ccc(-c2ccc(-c3cc4c5c(c3)CCCN5CCC4)cc2)cc1,2.497530761270884,2.0167291970734933
c1ccc2c(c1)Oc1ccccc1[N]2c1cccc2ocnc12,2.848689991450241,2.619835364809839
c1ccc2c(c1)Oc1ccccc1[N]2c1cccc2nn[nH]c12,2.892403490412845,2.457253102760432
c1ccc2c(c1)Oc1ccccc1[N]2c1cccc2nccnc12,2.41896410939086,2.0461014407154434
c1ccc2c(c1)Oc1ccccc1[N]2c1cccc2scnc12,2.7713685654026685,2.5627787182488313
O=c1cc[nH]c2cc([N]3c4ccccc4Oc4ccccc43)ccc12,2.894118691258881,2.620173101153615
c1ccc2c(c1)Oc1ccccc1[N]2c1c2nc[nH]c2cc2[nH]cnc12,2.7221399997688582,2.3655244087429703
c1ccc2c(c1)Oc1ccccc1[N]2c1c2ncoc2cc2ncoc12,2.8929687081504207,2.495405726798757
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc2sc3ncccc3c2c1,2.9075663538894583,2.694819866912808
c1ccc2c(c1)Oc1ccccc1[N]2c1c2ncsc2cc2ncsc12,2.873616273903745,2.5830136551512437
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2cnc3cnccc3c2)c2nsnc12,2.024510753232997,1.6601277077254808
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cnc3cnccc3c2)c2nsnc12,2.024510753232997,1.6601277077254808
c1ccc2c(c1)Oc1ccccc1[N]2c1c2ccccc2c(-c2nnco2)c2nsnc12,1.7981962956591868,1.206357235988244
c1ccc2c(c1)Oc1ccccc1[N]2c1c2ccccc2c(-c2nncs2)c2nsnc12,1.8423607765448553,1.2254788853366332
c1ccc2c(c1)Oc1ccccc1[N]2c1c2ccccc2c(-c2ncns2)c2nsnc12,1.877563152783579,1.188901829056665
O=C1C=C(c2c3ccccc3c([N]3c4ccccc4Oc4ccccc43)c3nsnc23)C(=O)N1,1.5643092790316917,1.0451751558063909
c1ccc2c(c1)Oc1ccccc1[N]2c1c2ccccc2c(-c2cccc3ncncc23)c2nsnc12,1.9365581873796187,1.4799541796651763
c1ccc2c(c1)Oc1ccccc1[N]2c1c2ccccc2c(-c2cccc3nccnc23)c2nsnc12,1.8867931015975579,1.2986544050671993
c1ccc2c(c1)Oc1ccccc1[N]2c1c2ccccc2c(-c2ccnc3ccncc23)c2nsnc12,1.9228127352714077,1.4274228178398667
O=C1C=CC(=O)c2c1cccc2-c1c2ccccc2c([N]2c3ccccc3Oc3ccccc32)c2nsnc12,1.7610632787009433,1.2138514277006691
c1ccc2c(c1)Oc1ccccc1[N]2c1c2ccccc2c(-c2nc3nc4ocnc4nc3o2)c2nsnc12,1.9650374254815397,1.444281729252681
c1ccc2c(c1)Oc1ccccc1[N]2c1c2ccccc2c(-c2nc3nc4ncoc4nc3o2)c2nsnc12,1.9491689063060642,1.4142220860709704
c1ccc2c(c1)Oc1ccccc1N2c1c2ccccc2c(-c2nnco2)c2nsnc12,1.7981962956591868,1.206357235988244
c1ccc2c(c1)Oc1ccccc1N2c1c2ccccc2c(-c2nncs2)c2nsnc12,1.8423607765448553,1.2254788853366332
c1ccc2c(c1)Oc1ccccc1N2c1c2ccccc2c(-c2ncns2)c2nsnc12,1.877563152783579,1.188901829056665
O=C1C=C(c2c3ccccc3c(N3c4ccccc4Oc4ccccc43)c3nsnc23)C(=O)N1,1.5643092790316917,1.0451751558063909
O=C1C=CC(=O)C(c2c3ccccc3c(N3c4ccccc4Oc4ccccc43)c3nsnc23)=C1,1.4434904870734853,0.9444178728945192
c1ccc2c(c1)Oc1ccccc1N2c1c2ccccc2c(-c2cccc3ncncc23)c2nsnc12,1.9365581873796187,1.4799541796651763
c1ccc2c(c1)Oc1ccccc1N2c1c2ccccc2c(-c2cccc3nccnc23)c2nsnc12,1.8867931015975579,1.2986544050671993
c1ccc2c(c1)Oc1ccccc1N2c1c2ccccc2c(-c2ccnc3ccncc23)c2nsnc12,1.9228127352714077,1.4274228178398667
O=C1C=CC(=O)c2c1cccc2-c1c2ccccc2c(N2c3ccccc3Oc3ccccc32)c2nsnc12,1.7610632787009433,1.2138514277006691
c1ccc2c(c1)Oc1ccccc1N2c1c2ccccc2c(-c2nc3nc4ocnc4nc3o2)c2nsnc12,1.9650374254815397,1.444281729252681
c1ccc2c(c1)Oc1ccccc1N2c1c2ccccc2c(-c2nc3nc4ncoc4nc3o2)c2nsnc12,1.9492368377977032,1.4142590898944878
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2ccc(-c3ccc4sc5ncccc5c4c3)s2)cc1,2.784838132473407,2.5060029261210692
N#Cc1ccc(-c2ccc(-c3ccc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)cc3)s2)cc1,2.7632711315993,2.487079101965554
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4nc5nc6ncoc6cc5o4)s3)cc2)cc1,2.7669245981282033,2.4147871249756445
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4nc5nc6ocnc6nc5o4)s3)cc2)cc1,2.610832171182901,2.335576465119439
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4nc5nc6ncoc6nc5o4)s3)cc2)cc1,2.6569321450374916,2.363700900076211
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4cnc5oc6ncccc6c5c4)s3)cc2)cc1,2.768200878356833,2.470525280961305
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4cncc5c4[SiH2:2]c4ccncc4-5)s3)cc2)cc1,2.831126234969129,2.489827744447336
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc(-c4ccc5sc6ncccc6c5c4)s3)cc2)cc1,2.900919465386128,2.5983996767705437
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc4sc5ncccc5c4c3)s2)cc1,2.784838132473407,2.5060029261210692
N#Cc1ccc(-c2ccc([N]3c4ccccc4Oc4ccccc43)s2)cc1C#N,2.6761379027165066,2.4421558103550023
N#Cc1ccc(-c2ccc([N]3c4ccccc4Oc4ccccc43)s2)c(C#N)c1,2.4208359685747576,2.2763336494849487
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2cnc3cnccc3c2)s1,2.374705910773869,2.1832530544151214
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2ccnc3ccncc23)s1,2.363332654080831,2.2074108935625443
O=C1NC(=O)c2c1cccc2-c1ccc([N]2c3ccccc3Oc3ccccc32)s1,2.3761427311398826,2.2241809652172444
N#Cc1ccc(-c2ccc([N]3c4ccccc4Oc4ccccc43)s2)c(C#N)c1C#N,2.3355643398342667,2.1908253823003454
N#Cc1cc(C#N)c(-c2ccc([N]3c4ccccc4Oc4ccccc43)s2)c(C#N)c1,2.368730434952187,2.196564338929485
O=C1C=CC(=O)c2c1cccc2-c1ccc([N]2c3ccccc3Oc3ccccc32)s1,1.808812046902601,1.7443930592924786
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2coc3nc4occc4nc23)s1,2.8192680306072075,2.511809735835687
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2cnc3oc4ncccc4c3c2)s1,2.9307025722204263,2.605724025520275
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2cncc3c2[SiH2:2]c2ccncc2-3)s1,2.979090728257674,2.627043732567265
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccc(-c3ccc4sc5ncccc5c4c3)s2)cc1,2.784838132473407,2.5060029261210692
N#Cc1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)s2)cc1C#N,2.6761379027165066,2.4421558103550023
N#Cc1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)s2)c(C#N)c1,2.4208359685747576,2.2763336494849487
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cnc3cnccc3c2)s1,2.374705910773869,2.1832530544151214
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2ccnc3ccncc23)s1,2.363332654080831,2.2074108935625443
O=C1NC(=O)c2c1cccc2-c1ccc(N2c3ccccc3Oc3ccccc32)s1,2.3761427311398826,2.2241809652172444
N#Cc1ccc(-c2ccc(N3c4ccccc4Oc4ccccc43)s2)c(C#N)c1C#N,2.33394951123302,2.1887530152750143
N#Cc1cc(C#N)c(-c2ccc(N3c4ccccc4Oc4ccccc43)s2)c(C#N)c1,2.3696476487250107,2.1972823201415737
O=C1C=CC(=O)c2c1cccc2-c1ccc(N2c3ccccc3Oc3ccccc32)s1,1.808812046902601,1.7443930592924786
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2coc3nc4occc4nc23)s1,2.8192680306072075,2.511809735835687
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cnc3oc4ncccc4c3c2)s1,2.9307025722204263,2.605724025520275
c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cncc3c2[SiH2:2]c2ccncc2-3)s1,2.979090728257674,2.627043732567265
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4c(C#N)cc(C#N)cc4C#N)s3)c12,2.888095802028749,2.5284218913799017
Cc1cccc2c3cccc(C)c3n(-c3ccc(-c4cnc5oc6ncccc6c5c4)s3)c12,3.1537685181369204,2.8071367543751653
CC1(C)c2ccccc2N(c2ccc(-c3cnc4oc5ncccc5c4c3)s2)c2ccccc21,3.043438764394867,2.7797252546545477
N#CC(C#N)=c1c2ccccc2c(=C(C#N)C#N)c2cc(-c3ccc(-c4ccc([N]5c6ccccc6Oc6ccccc65)s4)s3)ccc12,1.8655225038441121,1.340114895692921
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2ccc(-c3ncncn3)s2)s1,2.409350139695575,2.193911761125904
c1ccc2c(c1)Oc1ccccc1[N]2c1ccc(-c2ccc(-c3ncns3)s2)s1,2.1937665009938736,1.8088679403372658
